test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2010-01-29,AUD,-0.05763911,0.007928855
2015-01-01,2010-02-26,AUD,-0.05716862,0.009352239
2015-01-01,2010-03-31,AUD,-0.060494404,0.006931512
2015-01-01,2010-04-30,AUD,-0.0608077,0.0058979276
2015-01-01,2010-05-31,AUD,-0.056986246,0.0057980777
2015-01-01,2010-06-30,AUD,-0.05478628,0.0061184494
2015-01-01,2010-07-30,AUD,-0.054938998,0.006923166
2015-01-01,2010-08-31,AUD,-0.05181044,0.005275031
2015-01-01,2010-09-30,AUD,-0.057115506,0.0028735686
2015-01-01,2010-10-29,AUD,-0.0575103,0.0040009846
2015-01-01,2010-11-30,AUD,-0.059226476,0.005512447
2015-01-01,2010-12-31,AUD,-0.060552534,0.005587285
2015-01-01,2011-01-31,AUD,-0.05972217,0.005471753
2015-01-01,2011-02-28,AUD,-0.06011752,0.005073686
2015-01-01,2011-03-31,AUD,-0.059294753,0.0058616474
2015-01-01,2011-04-29,AUD,-0.05965018,0.0054593273
2015-01-01,2011-05-31,AUD,-0.057774685,0.004896915
2015-01-01,2011-06-30,AUD,-0.057787623,0.007373741
2015-01-01,2011-07-29,AUD,-0.05419028,0.008846677
2015-01-01,2011-08-31,AUD,-0.049859423,0.009675499
2015-01-01,2011-09-30,AUD,-0.04675684,0.008001732
2015-01-01,2011-10-31,AUD,-0.049164716,0.009080137
2015-01-01,2011-11-30,AUD,-0.04528985,0.009533693
2015-01-01,2011-12-30,AUD,-0.044608325,0.008575773
2015-01-01,2012-01-31,AUD,-0.044041935,0.008900297
2015-01-01,2012-02-29,AUD,-0.047698054,0.007892422
2015-01-01,2012-03-30,AUD,-0.04588315,0.009317667
2015-01-01,2012-04-30,AUD,-0.04282539,0.008771625
2015-01-01,2012-05-31,AUD,-0.03546999,0.008251577
2015-01-01,2012-06-29,AUD,-0.03772967,0.008484265
2015-01-01,2012-07-31,AUD,-0.03678359,0.0089286445
2015-01-01,2012-08-31,AUD,-0.036068086,0.009994712
2015-01-01,2012-09-28,AUD,-0.034394167,0.010429562
2015-01-01,2012-10-31,AUD,-0.0342787,0.01211097
2015-01-01,2012-11-30,AUD,-0.034778904,0.012566519
2015-01-01,2012-12-31,AUD,-0.03368395,0.016604906
2015-01-01,2013-01-31,AUD,-0.034743957,0.018732028
2015-01-01,2013-02-28,AUD,-0.03448164,0.017998056
2015-01-01,2013-03-29,AUD,-0.03647648,0.015530209
2015-01-01,2013-04-30,AUD,-0.033381034,0.016078662
2015-01-01,2013-05-31,AUD,-0.033667617,0.01865748
2015-01-01,2013-06-28,AUD,-0.03566644,0.018251438
2015-01-01,2013-07-31,AUD,-0.03346184,0.019198818
2015-01-01,2013-08-30,AUD,-0.03547267,0.02086151
2015-01-01,2013-09-30,AUD,-0.035343487,0.020004911
2015-01-01,2013-10-31,AUD,-0.036817804,0.020019952
2015-01-01,2013-11-29,AUD,-0.03708536,0.022096248
