as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-01-31,AUD,0.04270093,0.2812457,-0.096661106,0.3714092,0.96643996,0.03127
2018-02-28,AUD,0.041399755,0.2796554,-0.0948336,0.3710552,0.9669229,0.03107446
2018-03-30,AUD,0.0354769,0.27006617,-0.08521432,0.36887154,0.9697328,0.030243747
2018-04-30,AUD,0.038604774,0.25876445,-0.081440166,0.36611688,0.9728311,0.031099651
2018-05-31,AUD,0.037584536,0.2704252,-0.087017894,0.36893064,0.9696323,0.030616038
2018-06-29,AUD,0.03553644,0.26853386,-0.084434494,0.36850587,0.9701665,0.030293493
2018-07-31,AUD,0.03505391,0.26319945,-0.081167266,0.36723375,0.97164154,0.030342925
2018-08-31,AUD,0.03076636,0.28184018,-0.08785106,0.37169445,0.96624726,0.029093565
2018-09-28,AUD,0.036525086,0.27543595,-0.08888224,0.37012708,0.9681791,0.030298239
2018-10-31,AUD,0.035580717,0.284778,-0.09305881,0.37231565,0.96534055,0.029895723
2018-11-30,AUD,0.034584336,0.2754658,-0.0874148,0.37015814,0.96816874,0.029945845
2018-12-31,AUD,0.027083956,0.3019645,-0.09530361,0.37633023,0.9596485,0.02793388
2019-01-31,AUD,0.023855835,0.31153086,-0.09755987,0.37849808,0.9562078,0.027117522
2019-02-28,AUD,0.024547882,0.3449197,-0.113885164,0.38567665,0.9425538,0.026488546
2019-03-29,AUD,0.014529206,0.41773197,-0.13775958,0.40047118,0.9024055,0.023117099
2019-04-30,AUD,0.01674182,0.45539305,-0.1545783,0.4076262,0.8751056,0.022794776
2019-05-31,AUD,0.008344535,0.52037436,-0.17291069,0.4196858,0.81553084,0.020020591
2019-06-28,AUD,0.0048008896,0.59172314,-0.19592701,0.43240023,0.7294623,0.018093172
2019-07-31,AUD,0.0003895685,0.6416213,-0.2099152,0.44114262,0.65508354,0.01640569
2019-08-30,AUD,-0.01118122,0.68022466,-0.2142535,0.4479627,0.58913285,0.013559693
2019-09-30,AUD,-0.009247821,0.6516545,-0.20599899,0.44301158,0.6385988,0.0144093875
2019-10-31,AUD,-0.00622594,0.6271025,-0.19985661,0.4387189,0.6779189,0.015400699
2019-11-29,AUD,-0.0071934126,0.67211777,-0.21454728,0.44651127,0.6036015,0.014453661
2019-12-31,AUD,0.0033684708,0.6163554,-0.20345458,0.43671852,0.69425666,0.017398966
2020-01-31,AUD,-0.011001036,0.6947114,-0.21928993,0.45045125,0.56253636,0.013350885
2020-02-28,AUD,-0.018044572,0.73016095,-0.22581936,0.4566377,0.49314606,0.011417385
2020-03-31,AUD,-0.021845985,0.7843575,-0.24096817,0.46600392,0.37608194,0.009792013
2020-04-30,AUD,-0.014817908,0.854134,-0.26946983,0.47797385,0.20871359,0.009981308
2020-05-29,AUD,-0.015727717,0.8560684,-0.269417,0.47832406,0.20384248,0.00977541
2020-06-30,AUD,-0.014200855,0.87357074,-0.27639347,0.48135757,0.15945147,0.009777392
2020-07-31,AUD,-0.017584495,0.8816414,-0.27649298,0.4828205,0.13869712,0.008996476
2020-08-31,AUD,-0.010846905,0.8973787,-0.28687513,0.48548788,0.098018676,0.010023308
2020-09-30,AUD,-0.01436482,0.91153646,-0.2889127,0.48803827,0.060963668,0.009115059
2020-10-30,AUD,-0.012309585,0.93656397,-0.29886076,0.49245507,-0.0049939384,0.009089893
2020-11-30,AUD,-0.006006021,0.9348649,-0.3031028,0.4920593,-0.00042323666,0.010323287
2020-12-31,AUD,-0.003603056,0.93543565,-0.30512917,0.49212548,-0.001906676,0.0107726045
2021-01-29,AUD,0.0034966394,0.9351422,-0.3104509,0.4919692,-0.0010465819,0.012131572
2021-02-26,AUD,0.022627898,0.8764321,-0.30546072,0.48132223,0.15254922,0.016733246
2021-03-31,AUD,0.026512466,0.8814371,-0.31009036,0.48214227,0.13973488,0.017384669
2021-04-30,AUD,0.023429997,0.8848692,-0.30887842,0.48278874,0.13085291,0.016746411
2021-05-31,AUD,0.021874234,0.8787303,-0.30564925,0.48173553,0.14664204,0.01655313
2021-06-30,AUD,0.013515256,0.8500328,-0.2897401,0.47684973,0.21930581,0.01544193
2021-07-30,AUD,0.003918059,0.87629926,-0.29113263,0.48157108,0.15267505,0.013187773
2021-08-31,AUD,0.004953567,0.86768234,-0.2890606,0.4800492,0.17469577,0.013526782
2021-09-30,AUD,0.013590291,0.83862305,-0.2860144,0.47486657,0.24762845,0.01564318
2021-10-29,AUD,0.021424182,0.5859448,-0.20658118,0.4311591,0.73739445,0.02131219
2021-11-30,AUD,0.01676622,0.6233651,-0.21611822,0.4377518,0.68379414,0.019800425
2021-12-31,AUD,0.015179776,0.61506885,-0.21202576,0.43633178,0.6962423,0.019643797
2022-01-31,AUD,0.018059634,0.5350042,-0.1857099,0.42218313,0.79978424,0.021575699
2022-02-28,AUD,0.024334759,0.4936174,-0.17511371,0.41461045,0.8421404,0.023491414
2022-03-31,AUD,0.03928841,0.27124527,-0.08876015,0.3691045,0.9693992,0.03090321
2022-04-29,AUD,0.050022982,0.14997375,-0.017274618,0.3352086,0.9924891,0.036518104
2022-05-31,AUD,0.051622473,0.12128664,0.0077424347,0.3247311,0.9952657,0.03799468
2022-06-30,AUD,0.05939179,0.07821199,0.053691685,0.30494583,0.9980788,0.041666068
2022-07-29,AUD,0.045994036,0.11503449,0.01845786,0.32228762,0.9957678,0.037302654
2022-08-31,AUD,0.059639618,0.065020524,0.074712664,0.2972675,0.9986633,0.042646952
2022-09-30,AUD,0.06435223,0.04191684,0.12073547,0.2801124,0.99941856,0.045605704
2022-10-31,AUD,0.071784616,0.040764585,0.11817077,0.27900395,0.99944794,0.046970602
2022-11-30,AUD,0.058138445,0.06287937,0.079679936,0.2959238,0.9987472,0.04256063
2022-12-30,AUD,0.07064591,0.04158945,0.11679199,0.27976143,0.999427,0.04668641
2018-07-31,CAD,0.026393428,0.23644865,-0.05935426,0.36070073,0.97827506,0.029490499
2018-08-31,CAD,0.023715697,0.23575649,-0.056898087,0.3605556,0.9784293,0.029022994
2018-09-28,CAD,0.02904202,0.21003391,-0.045103252,0.35367623,0.98369336,0.030738818
