as_of_date,ccy,z_1,z_2
2018-01-31,AUD,-0.07275317,-0.06906627
2018-02-28,AUD,-0.07205159,-0.0696409
2018-03-30,AUD,-0.068949975,-0.07273093
2018-04-30,AUD,-0.07121355,-0.07432852
2018-05-31,AUD,-0.0701681,-0.07222202
2018-06-29,AUD,-0.069043085,-0.07301957
2018-07-31,AUD,-0.06896588,-0.07417716
2018-08-31,AUD,-0.06575635,-0.071436375
2018-09-28,AUD,-0.069359995,-0.07146716
2018-10-31,AUD,-0.068461984,-0.06987707
2018-11-30,AUD,-0.06822466,-0.07186526
2018-12-31,AUD,-0.06287885,-0.06845795
2019-01-31,AUD,-0.060658514,-0.067406915
2019-02-28,AUD,-0.05994684,-0.061501343
2019-03-29,AUD,-0.05186379,-0.052085526
2019-04-30,AUD,-0.05208801,-0.046107423
2019-05-31,AUD,-0.045431677,-0.038827553
2019-06-28,AUD,-0.04154307,-0.030182224
2019-07-31,AUD,-0.037738416,-0.024768494
2019-08-30,AUD,-0.030044824,-0.022368591
2019-09-30,AUD,-0.03186239,-0.02551594
2019-10-31,AUD,-0.03422563,-0.027969826
2019-11-29,AUD,-0.032569975,-0.022543209
2019-12-31,AUD,-0.040096704,-0.027335417
2020-01-31,AUD,-0.029804,-0.020544345
2020-02-28,AUD,-0.024845893,-0.017665127
2020-03-31,AUD,-0.021348612,-0.011871173
2020-04-30,AUD,-0.023821656,-0.0019720893
2020-05-29,AUD,-0.023244549,-0.0019270808
2020-06-30,AUD,-0.023726394,0.00050963176
2020-07-31,AUD,-0.021559168,0.0007850074
2020-08-31,AUD,-0.02512703,0.0040957197
2020-09-30,AUD,-0.022737142,0.0050874734
2020-10-30,AUD,-0.023346353,0.008570698
2020-11-30,AUD,-0.027070964,0.009672544
2020-12-31,AUD,-0.028461896,0.010241856
2021-01-29,AUD,-0.032618485,0.011681255
2021-02-26,AUD,-0.045184918,0.008509383
2021-03-31,AUD,-0.0473378,0.009923519
2021-04-30,AUD,-0.045455508,0.009699276
2021-05-31,AUD,-0.04469044,0.008631402
2021-06-30,AUD,-0.04047797,0.0034193236
2021-07-30,AUD,-0.034252502,0.0046053478
2021-08-31,AUD,-0.035059996,0.0037764378
2021-09-30,AUD,-0.040789112,0.00205513
2021-10-29,AUD,-0.051402967,-0.027470786
2021-11-30,AUD,-0.04775536,-0.023663137
2021-12-31,AUD,-0.0470317,-0.025043726
2022-01-31,AUD,-0.050729666,-0.034845624
2022-02-28,AUD,-0.05548455,-0.039153848
2022-03-31,AUD,-0.071132794,-0.071706936
2022-04-29,AUD,-0.083036944,-0.098538965
2022-05-31,AUD,-0.085825734,-0.10777668
2022-06-30,AUD,-0.09403248,-0.12508512
2022-07-29,AUD,-0.08298952,-0.111287326
2022-08-31,AUD,-0.095675975,-0.1327698
2022-09-30,AUD,-0.10193645,-0.14988908
2022-10-31,AUD,-0.106500246,-0.1494788
2022-11-30,AUD,-0.09506857,-0.13447548
2022-12-30,AUD,-0.105675854,-0.14889544
2018-07-31,CAD,-0.06497807,-0.08152129
2018-08-31,CAD,-0.06344209,-0.08222795
2018-09-28,CAD,-0.067675926,-0.08690633
2018-10-31,CAD,-0.070233814,-0.091871575
2018-11-30,CAD,-0.06673589,-0.08584992
2018-12-31,CAD,-0.061085988,-0.076219626
2019-01-31,CAD,-0.05965979,-0.07377703
2019-02-28,CAD,-0.060231682,-0.07232722
2019-03-29,CAD,-0.052609235,-0.06469805
2019-04-30,CAD,-0.0549974,-0.063146956
2019-05-31,CAD,-0.04980813,-0.05968656
2019-06-28,CAD,-0.047307756,-0.061113305
2019-07-31,CAD,-0.047956884,-0.063322395
2019-08-30,CAD,-0.04051747,-0.05781138
2019-09-30,CAD,-0.043829728,-0.066063285
2019-10-31,CAD,-0.046151366,-0.06312435
2019-11-29,CAD,-0.047180735,-0.06550855
2019-12-31,CAD,-0.053258277,-0.06963389
2020-01-31,CAD,-0.043622494,-0.059629302
2020-02-28,CAD,-0.038807485,-0.048777234
2020-03-31,CAD,-0.030119874,-0.021357888
2020-04-30,CAD,-0.028358527,-0.014284696
2020-05-29,CAD,-0.028016882,-0.012536373
2020-06-30,CAD,-0.028124325,-0.013383551
2020-07-31,CAD,-0.026103228,-0.0126944035
2020-08-31,CAD,-0.03012191,-0.011147266
2020-09-30,CAD,-0.029454313,-0.011135792
2020-10-30,CAD,-0.03194601,-0.009285456
2020-11-30,CAD,-0.03244543,-0.010699469
2020-12-31,CAD,-0.03321884,-0.00821759
2021-01-29,CAD,-0.037579197,-0.0062024067
