as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.036409266,0.038021,0.036732223,0.03759,0.036000166,0.0379375,0.03690702,0.040974997,0.040482625,0.042262997,0.041685678,0.041637503,0.041424904,0.038563002,0.03945715
2023-02-28,AUD,0.043165002,0.04133417,0.0437,0.040809326,0.0426975,0.03945982,0.04255,0.04013283,0.044774998,0.044281196,0.045825,0.04547913,0.045225002,0.044888776,0.041775,0.04215934
2023-03-31,AUD,0.0372089,0.034658484,0.0361112,0.03529359,0.035125002,0.034656063,0.0356125,0.035413153,0.038588,0.038322836,0.039863,0.039259452,0.039338,0.038982294,0.036788,0.037195046
2023-04-28,AUD,0.0381616,0.03507985,0.036633898,0.035672285,0.035177,0.03492004,0.0351391,0.035526216,0.038176797,0.03821909,0.039663002,0.039014637,0.039188,0.038645558,0.036613,0.036754835
2023-05-31,AUD,0.0423489,0.03881188,0.0405105,0.038799014,0.038945,0.0375943,0.038375,0.03802527,0.040879402,0.041124452,0.0423801,0.0419235,0.0420294,0.041324586,0.0392801,0.03888712
2023-06-30,AUD,0.047730997,0.04515449,0.0465975,0.044081353,0.044709,0.04181958,0.043187,0.041459393,0.043975,0.044291705,0.044688,0.04457987,0.044163,0.043374673,0.041225,0.039944105
2023-01-31,CAD,0.048837,0.043589015,0.042275,0.043146245,0.037739,0.040044576,0.033350002,0.03776688,0.033338,0.03673797,0.03495,0.035403088,0.03543,0.03377071,0.03351,0.030621156
2023-02-28,CAD,0.04938,0.04756451,0.046821,0.046360098,0.04299,0.0428562,0.03837,0.040581014,0.03742,0.040251654,0.038540002,0.039018925,0.0387,0.037193928,0.03602,0.03352375
2023-03-31,CAD,0.04763,0.04324852,0.04204,0.042867284,0.038122002,0.03980242,0.033712,0.03753088,0.033132,0.036456082,0.03435,0.035117533,0.035062,0.033502378,0.03348,0.030395651
2023-04-28,CAD,0.048,0.043638352,0.04216,0.043208268,0.03809,0.04002098,0.033532,0.037597965,0.03297,0.036334034,0.03416,0.034905847,0.034679998,0.03324761,0.033299997,0.030110948
2023-05-31,CAD,0.05172,0.05035491,0.047666997,0.04873363,0.043486,0.044495396,0.038451,0.04140293,0.036760002,0.040151432,0.037550002,0.03844231,0.03765,0.03635615,0.035634,0.032457117
2023-06-30,CAD,0.054980002,0.057770137,0.051276002,0.054874945,0.047031,0.04903074,0.040991,0.044451796,0.037821,0.04199967,0.037978,0.03956116,0.037885,0.03695315,0.035362,0.032429084
2023-01-31,DKK,0.035434,0.034904078,0.034474,0.03581853,0.032719,0.033803888,0.030735,0.03204628,0.030041002,0.030524954,0.029955002,0.029325474,0.028247,0.028161097,0.024851,0.02601631
2023-02-28,DKK,0.038695,0.039575294,0.039061,0.039800506,0.03736,0.037234884,0.034829,0.035230875,0.033406,0.03401077,0.03334,0.03276377,0.031588,0.031363554,0.028239999,0.02868854
2023-03-31,DKK,0.037614997,0.03692101,0.036255,0.037548963,0.034555,0.03532709,0.03249,0.03350758,0.03138,0.032181814,0.031508,0.030992094,0.03007,0.029738357,0.026800001,0.027367594
2023-04-28,DKK,0.038427997,0.03654124,0.035857,0.037220348,0.033662,0.03506591,0.031804,0.033306103,0.031080998,0.032019507,0.031306,0.030859273,0.030072,0.029632548,0.027147,0.02730292
2023-05-31,DKK,0.039085,0.037030865,0.03608,0.03764949,0.03396,0.035376657,0.0317,0.033485156,0.03082,0.032060623,0.031095,0.030827234,0.030015,0.029555043,0.02733,0.02717556
2023-06-30,DKK,0.041711997,0.042914864,0.039933,0.042727303,0.037473,0.03913231,0.034089997,0.03587665,0.031464,0.033176396,0.030905,0.03125391,0.029615,0.029527444,0.026861,0.026616879
2023-01-31,EUR,0.033664,0.033093352,0.03292,0.03423484,0.031159999,0.032433115,0.02938,0.030791279,0.02875,0.029197069,0.02854,0.028024467,0.027032001,0.02694645,0.023510002,0.0249931
2023-02-28,EUR,0.037218,0.038127955,0.037750002,0.038582787,0.036112,0.0361767,0.033742,0.034221776,0.0323,0.03285951,0.032088,0.031611,0.030488,0.03028182,0.02708,0.027777517
2023-03-31,EUR,0.035748,0.034741763,0.03417,0.03567887,0.03244,0.03367348,0.030450001,0.031908996,0.029579999,0.030353865,0.029575,0.029146047,0.028210001,0.027986184,0.02495,0.025859477
2023-04-28,EUR,0.0378,0.03565389,0.034767002,0.03647212,0.03246,0.034335703,0.030535,0.032476258,0.029895,0.030902272,0.030051999,0.029656852,0.02882,0.028444577,0.02579,0.026220657
2023-05-31,EUR,0.038394,0.03607434,0.035027,0.036846254,0.032578003,0.034582336,0.03024,0.032565273,0.029525,0.030805258,0.02967,0.029472185,0.02852,0.028214503,0.025980001,0.025952328
2023-06-30,EUR,0.04086,0.041975994,0.03879,0.04196508,0.03613,0.038369104,0.032623,0.034967877,0.030053,0.031919893,0.029579999,0.029914573,0.02812,0.028220767,0.02538,0.025451144
