as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-07-29,AUD,0.03142,0.027921082,0.031889997,0.030913047,0.03168,0.03259645,0.032444,0.033884916,0.0350625,0.035992824,0.036140002,0.036182534,0.03605,0.03531507,0.0335255,0.03363167
2022-08-31,AUD,0.035269998,0.031892937,0.03791,0.036047455,0.03827,0.038804792,0.039075002,0.041162413,0.041225,0.04347308,0.0420125,0.042833034,0.040875003,0.041198738,0.037575,0.03868394
2022-09-30,AUD,0.04019,0.035329476,0.04201,0.040276207,0.041952,0.043420788,0.0423,0.045669846,0.04405,0.046800315,0.044837497,0.045138784,0.043225,0.04289458,0.039300002,0.039920393
2022-10-31,AUD,0.0408431,0.03439624,0.0426147,0.03937881,0.042185,0.043156516,0.0428875,0.04676708,0.045640003,0.049686316,0.046687003,0.04849053,0.045640003,0.04627486,0.042044,0.043099165
2022-11-30,AUD,0.037165,0.03231777,0.038197,0.03640209,0.037694,0.038955405,0.0380125,0.040906888,0.04047,0.042705756,0.0416248,0.04193942,0.040845,0.040305328,0.037531,0.037865363
2022-12-30,AUD,0.0407975,0.034380294,0.04223,0.039310932,0.041885,0.04296628,0.04256,0.046362948,0.045475002,0.049058978,0.046237003,0.04784575,0.04535,0.04565957,0.04144,0.042542104
2022-07-29,CAD,0.036760002,0.031079864,0.03365,0.03377559,0.031805,0.034243934,0.02981,0.033174537,0.031170001,0.03224695,0.03285,0.03147208,0.033469997,0.03042798,0.032155,0.029015968
2022-08-31,CAD,0.04138,0.03768639,0.041389998,0.041986804,0.0397,0.04287645,0.036647,0.041072723,0.036218,0.037858028,0.03727,0.03549991,0.03727,0.033539053,0.034672,0.031443685
2022-09-30,CAD,0.044120003,0.039120458,0.042529,0.043662455,0.040209997,0.044438124,0.0373,0.042156115,0.03682,0.038180914,0.03782,0.035499137,0.03778,0.033412185,0.035143003,0.031285435
2022-10-31,CAD,0.046609998,0.04019689,0.043785,0.04502532,0.041056,0.04588713,0.03767,0.043476284,0.03765,0.03909524,0.03866,0.036153805,0.03882,0.033926874,0.03625,0.031708267
2022-11-30,CAD,0.047670003,0.0417445,0.043293,0.046094883,0.039489,0.04558938,0.035148002,0.041028623,0.034231,0.034814335,0.0353,0.031760868,0.03565,0.029779807,0.03326,0.028050685
2022-12-30,CAD,0.04921,0.041526817,0.044967998,0.046528745,0.041265,0.047159676,0.03751,0.04411648,0.037417,0.03889924,0.03891,0.035684064,0.03904,0.03338656,0.036401,0.031203616
2022-07-29,DKK,0.012355,0.013335852,0.01407,0.014540649,0.014765,0.015033353,0.01633,0.015567042,0.019270001,0.017800955,0.020769998,0.01934043,0.02002,0.019863423,0.017596,0.019785896
2022-08-31,DKK,0.021768,0.023229767,0.02483,0.024890307,0.025046999,0.025132615,0.025596,0.024696752,0.02681,0.025365459,0.027355,0.025777772,0.02607,0.025505248,0.0229,0.024723044
2022-09-30,DKK,0.027836,0.029098636,0.031161001,0.031805262,0.031849,0.032509103,0.03259,0.032009732,0.033622,0.03182783,0.03345,0.031323478,0.031059,0.030364955,0.02642,0.028925356
2022-10-31,DKK,0.028798,0.029168582,0.03095,0.031694822,0.03125,0.032146726,0.031400003,0.031281896,0.03206,0.030749744,0.032360002,0.03020955,0.03056,0.02929927,0.026472,0.027969139
2022-11-30,DKK,0.029688,0.030123463,0.030204,0.0318515,0.029205,0.030993182,0.02813,0.028212296,0.02804,0.025801523,0.02785,0.024935367,0.025999999,0.024155714,0.022090001,0.02326177
2022-12-30,DKK,0.034748003,0.034973536,0.035653997,0.03795588,0.03467,0.037581936,0.03378,0.03459899,0.033145,0.031116229,0.032492,0.029375143,0.030433,0.028008165,0.026433999,0.026586715
2022-07-29,EUR,0.00957,0.010629941,0.01124,0.011741156,0.01189,0.012252016,0.01338,0.012861464,0.01646,0.0151150925,0.018105,0.016726058,0.01757,0.017369116,0.01518,0.017467313
2022-08-31,EUR,0.01845,0.020389214,0.02179,0.021744242,0.0221,0.021906588,0.02261,0.02159947,0.024158001,0.02261197,0.024865,0.02334784,0.02375,0.023327649,0.02052,0.022793649
2022-09-30,EUR,0.02486,0.026623642,0.028238,0.02880257,0.02894,0.029207198,0.029660001,0.028610725,0.03075,0.02870694,0.03066,0.028602177,0.028815,0.027958928,0.02398,0.026834756
2022-10-31,EUR,0.026424998,0.027188145,0.028770002,0.029354146,0.029075,0.02967481,0.029331999,0.028897734,0.030315,0.02875373,0.030669998,0.028553363,0.028789999,0.027875626,0.024997002,0.02675104
