as_of_date,ccy,z_1,z_2,z_3,z_4
2017-07-31,AUD,0.118372366,-0.008871611,0.10061559,0.087192774
2017-08-31,AUD,0.116183974,-0.014330318,0.09922954,0.08770925
2017-09-29,AUD,0.12205249,-0.013724098,0.10460992,0.09196807
2017-10-31,AUD,0.1171293,-0.011860028,0.09984499,0.08721965
2017-11-30,AUD,0.11272538,-0.014173137,0.095930114,0.08457172
2017-12-29,AUD,0.11475507,-0.01772433,0.09853652,0.088062316
2018-01-31,AUD,0.1194585,-0.0148824155,0.10304241,0.09092843
2018-02-28,AUD,0.118589595,-0.015859388,0.10207162,0.09031938
2018-03-30,AUD,0.11401957,-0.0204006,0.0980213,0.08782756
2018-04-30,AUD,0.11768089,-0.02029967,0.101342335,0.09048352
2018-05-31,AUD,0.11584784,-0.01920759,0.09961698,0.08868015
2018-06-29,AUD,0.11459951,-0.020635776,0.09803463,0.0873753
2018-07-31,AUD,0.11420557,-0.021465542,0.098238796,0.08789946
2018-08-31,AUD,0.10943048,-0.021268288,0.09337305,0.08370125
2018-09-28,AUD,0.114833474,-0.01903245,0.0984232,0.08747518
2018-10-31,AUD,0.1134283,-0.018292861,0.09701002,0.08609171
2018-11-30,AUD,0.113118954,-0.020117886,0.096859075,0.08659132
2018-12-31,AUD,0.10521715,-0.020690214,0.08900142,0.07951024
2019-01-31,AUD,0.10173617,-0.021147199,0.08582935,0.077027544
2019-02-28,AUD,0.10024785,-0.016689816,0.08426334,0.07458882
2019-03-29,AUD,0.08729386,-0.013752677,0.0724116,0.063855596
2019-04-30,AUD,0.08700581,-0.008372236,0.072303645,0.06229184
2019-05-31,AUD,0.076325476,-0.006344542,0.06271591,0.05394639
2019-06-28,AUD,0.06968954,-0.0013957927,0.056878816,0.047711965
2019-07-31,AUD,0.063410744,0.000874768,0.051198296,0.04252602
2019-08-30,AUD,0.050799195,-0.0016623484,0.040826436,0.034381427
2019-09-30,AUD,0.053639613,-0.003128442,0.043468755,0.037172474
2019-10-31,AUD,0.057483517,-0.0036807684,0.047120526,0.040312536
2019-11-29,AUD,0.054515537,-0.00011285022,0.044444278,0.037094943
2019-12-31,AUD,0.06662913,0.0003842758,0.054983426,0.045877375
2020-01-31,AUD,0.050293166,-0.00015982613,0.040360168,0.033640802
2020-02-28,AUD,0.04200698,-0.0005417564,0.033638358,0.028033141
2020-03-31,AUD,0.034902014,0.0028939182,0.029043451,0.022663835
2020-04-30,AUD,0.038499027,0.012622464,0.0315144,0.02258678
2020-05-29,AUD,0.037914388,0.0122237075,0.0306376,0.022103505
2020-06-30,AUD,0.038938228,0.014385451,0.031005435,0.021815114
2020-07-31,AUD,0.03555931,0.0132538825,0.02790631,0.019636296
2020-08-31,AUD,0.04153298,0.01802546,0.032304514,0.02200634
2020-09-30,AUD,0.03765322,0.01743841,0.028926952,0.019349493
2020-10-30,AUD,0.03865785,0.02066067,0.029336449,0.01874891
2020-11-30,AUD,0.04464238,0.023704305,0.034079697,0.022201879
2020-12-31,AUD,0.04660906,0.025103496,0.03600636,0.023297125
2021-01-29,AUD,0.053418815,0.028729644,0.04145483,0.026757631
2021-02-26,AUD,0.07256407,0.03396509,0.058878202,0.03947646
2021-03-31,AUD,0.07625444,0.03636548,0.06150578,0.040958107
2021-04-30,AUD,0.07324134,0.03497222,0.058928497,0.0392802
2021-05-31,AUD,0.071753904,0.033577524,0.058030423,0.039317146
2021-06-30,AUD,0.064406276,0.027021788,0.053376228,0.037611373
2021-07-30,AUD,0.054704055,0.024211656,0.044780202,0.031157162
2021-08-31,AUD,0.05563994,0.024014823,0.046144634,0.032615554
2021-09-30,AUD,0.06448836,0.026205499,0.054164417,0.038641483
2021-10-29,AUD,0.08079523,0.0089434525,0.07268523,0.060717735
2021-11-30,AUD,0.07406005,0.010087041,0.06768296,0.056186713
2021-12-31,AUD,0.07325665,0.0080819465,0.06637536,0.05545684
2022-01-31,AUD,0.079563625,0.0024013598,0.07283252,0.06253521
2022-02-28,AUD,0.08650421,0.0020799874,0.08021052,0.06927882
2022-03-31,AUD,0.11204741,-0.015517877,0.10463425,0.095384166
2022-04-29,AUD,0.13402401,-0.03136054,0.12225239,0.11307633
2022-05-31,AUD,0.14036721,-0.03794666,0.12584841,0.1166497
2022-06-30,AUD,0.15463632,-0.048046473,0.13741496,0.1276959
2017-07-31,CAD,0.09631969,-0.0065147066,0.081887566,0.070917375
2017-08-31,CAD,0.09020452,-0.009648863,0.07662761,0.06721452
2017-09-29,CAD,0.098083936,-0.01458109,0.08411148,0.07506717
2017-10-31,CAD,0.094562635,-0.0123261735,0.08096634,0.071724445
2017-11-30,CAD,0.09237765,-0.013998635,0.07935906,0.07091798
2017-12-29,CAD,0.096518636,-0.019131891,0.085018426,0.07770975
2018-07-31,CAD,0.10734168,-0.029720068,0.0941377,0.087520644
2018-08-31,CAD,0.1052299,-0.03140071,0.091885306,0.085989654
2018-09-28,CAD,0.112139955,-0.03271515,0.0981739,0.091663554
2018-10-31,CAD,0.11665465,-0.03543197,0.101928055,0.09555359
2018-11-30,CAD,0.11126928,-0.032724407,0.096304275,0.08989524
2018-12-31,CAD,0.10250756,-0.028305747,0.087417595,0.08072202
2019-01-31,CAD,0.10004304,-0.027055547,0.08530049,0.078790694
2019-02-28,CAD,0.10077816,-0.025397163,0.0860506,0.07897173
2019-03-29,CAD,0.08870158,-0.023761883,0.074687906,0.06861984
2019-04-30,CAD,0.09260274,-0.021107651,0.07764414,0.07048454
2019-05-31,CAD,0.084353484,-0.021458235,0.0702045,0.064182974
2019-06-28,CAD,0.08019445,-0.024014028,0.067084834,0.06226618
2019-07-31,CAD,0.08115798,-0.02541596,0.0682708,0.063756935
2019-08-30,CAD,0.06906075,-0.025289694,0.05772193,0.05479169
2019-09-30,CAD,0.07446624,-0.030060042,0.063217275,0.060797293
2019-10-31,CAD,0.07784145,-0.026175566,0.06610951,0.062248968
2019-11-29,CAD,0.07936584,-0.027429394,0.06776899,0.06400624
2019-12-31,CAD,0.088976525,-0.027159484,0.07650672,0.071331546
2020-01-31,CAD,0.07387437,-0.024876291,0.06218035,0.058539167
2020-02-28,CAD,0.065534085,-0.018647654,0.054756973,0.050475657
2020-03-31,CAD,0.049888365,-0.000648648,0.041096278,0.034922156
2020-04-30,CAD,0.047138054,0.00427448,0.03811536,0.031051235
2020-05-29,CAD,0.046374872,0.0055600307,0.03755533,0.030293578
2020-06-30,CAD,0.04638301,0.005062162,0.03779088,0.030465398
2020-07-31,CAD,0.043146037,0.0044149896,0.03497344,0.028243579
2020-08-31,CAD,0.04966349,0.008099643,0.040247876,0.031668626
2020-09-30,CAD,0.048603673,0.007675085,0.03934156,0.031110141
2020-10-30,CAD,0.05250732,0.010731512,0.04249271,0.032885797
2020-11-30,CAD,0.053182103,0.009916615,0.043368492,0.033794366
2020-12-31,CAD,0.054427505,0.012413299,0.044076283,0.03373203
2021-01-29,CAD,0.061375365,0.016650748,0.0496251,0.037145585
2021-02-26,CAD,0.073746204,0.017705401,0.062262356,0.04775257
2021-03-31,CAD,0.08382428,0.023780935,0.07028967,0.052828223
2021-04-30,CAD,0.081507206,0.02234831,0.06821864,0.051886883
2021-05-31,CAD,0.0789746,0.020248031,0.06634453,0.0509805
2021-06-30,CAD,0.07490289,0.013289597,0.06435382,0.051655732
2021-07-30,CAD,0.07037628,0.012777178,0.059540767,0.047808744
2021-08-31,CAD,0.070987,0.012092634,0.060322672,0.04865002
2021-09-30,CAD,0.079756185,0.011948435,0.06874174,0.055911846
2021-10-29,CAD,0.08653305,-0.0049463203,0.07758975,0.06865163
2021-11-30,CAD,0.07964014,-0.007656809,0.07138899,0.06399481
2021-12-31,CAD,0.077895984,-0.009350419,0.06960401,0.06285529
2022-01-31,CAD,0.092237905,-0.012587057,0.081634685,0.073892176
2022-02-28,CAD,0.09468425,-0.015986942,0.083467476,0.07580455
2022-03-31,CAD,0.114557356,-0.032686535,0.10240506,0.09645321
2022-04-29,CAD,0.13203654,-0.040330168,0.116507724,0.10924944
2022-05-31,CAD,0.13270171,-0.040630314,0.11619409,0.10856998
2022-06-30,CAD,0.1463614,-0.052409284,0.12742022,0.120524004
2017-07-31,DKK,0.054946616,0.03201283,0.042878445,0.027453426
2017-08-31,DKK,0.04873517,0.031476952,0.037339862,0.022964614
2017-09-29,DKK,0.05214499,0.033254363,0.040375948,0.025026659
2017-10-31,DKK,0.050025843,0.032918163,0.038335674,0.023420442
2017-11-30,DKK,0.048346505,0.03141354,0.037364025,0.02310363
2017-12-29,DKK,0.04870314,0.030714866,0.038256735,0.024172202
2018-01-31,DKK,0.051466867,0.030751616,0.041617997,0.026849594
2018-02-28,DKK,0.054032348,0.03186873,0.043451987,0.028053416
2018-03-30,DKK,0.049592614,0.030453535,0.03955941,0.02507649
2018-04-30,DKK,0.051071897,0.030509328,0.04073693,0.02609834
2018-05-31,DKK,0.047942277,0.029608453,0.037567563,0.023582093
2018-06-29,DKK,0.04695644,0.030206345,0.036567047,0.022556389
2018-07-31,DKK,0.048779923,0.030230898,0.038417924,0.024242781
2018-08-31,DKK,0.04681682,0.029252753,0.036586948,0.022998143
2018-09-28,DKK,0.049412627,0.028885271,0.039534993,0.025720064
2018-10-31,DKK,0.048528068,0.029364988,0.03865701,0.024717486
2018-11-30,DKK,0.046757847,0.02942247,0.0366568,0.022943692
2018-12-31,DKK,0.045070253,0.028408593,0.034946907,0.021555163
2019-01-31,DKK,0.03963831,0.026231768,0.03036506,0.018505305
2019-02-28,DKK,0.04045079,0.026713025,0.031026369,0.019019494
2019-03-29,DKK,0.032166123,0.024280734,0.023702957,0.013500495
2019-04-30,DKK,0.033622205,0.025610354,0.024896393,0.014133055
2019-05-31,DKK,0.027727004,0.02471765,0.019578632,0.009800056
2019-06-28,DKK,0.019366367,0.023868956,0.012488502,0.004003195
2019-07-31,DKK,0.014089894,0.022365846,0.00808768,0.00075506547
2019-08-30,DKK,-0.0005071061,0.017944824,-0.0035649904,-0.007975694
2019-09-30,DKK,0.004415721,0.017532215,0.0007409064,-0.004189667
2019-10-31,DKK,0.011469672,0.018276937,0.006937468,0.00093876896
2019-11-29,DKK,0.012898096,0.017195947,0.008378123,0.0024541756
