as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.016538272,0.0201,0.01912486,0.02157,0.021288816,0.024324998,0.024458006,0.02875,0.030623965,0.031225,0.03356141,0.032485,0.034225594,0.03325,0.033521537
2017-08-31,AUD,0.01972,0.018045392,0.02121,0.020412799,0.02262,0.02224469,0.024625001,0.024772072,0.028175002,0.029836051,0.0304,0.03219416,0.031538,0.032610696,0.032265,0.03182946
2017-09-29,AUD,0.02017,0.018264247,0.02201,0.020859377,0.02352,0.022999475,0.02595,0.026045881,0.029974999,0.031862836,0.032225,0.03446186,0.033125,0.034896005,0.033725,0.03400667
2017-10-31,AUD,0.019299999,0.017347008,0.02076,0.019804245,0.02194,0.021783309,0.024400001,0.024598913,0.02855,0.030156327,0.0309,0.032774642,0.0319,0.03330347,0.032425,0.03255839
2017-11-30,AUD,0.0195,0.017709754,0.02062,0.019942466,0.02165,0.021613002,0.02355,0.023889521,0.027275,0.028616369,0.0295125,0.03089437,0.030525,0.031331785,0.031113,0.0306326
2017-12-29,AUD,0.02029,0.01897113,0.0219,0.021231253,0.02323,0.022859264,0.025014998,0.024984635,0.02799,0.029377345,0.03001,0.031392254,0.030940002,0.03166478,0.031425,0.030843377
2018-01-31,AUD,0.01993,0.018483134,0.0218,0.020999666,0.02355,0.022995098,0.026075,0.025765847,0.029749999,0.031131098,0.0318125,0.033530783,0.032475,0.033901364,0.0324,0.03301941
2018-02-28,AUD,0.02024,0.018691413,0.02191,0.021138033,0.02347,0.02303721,0.025787001,0.025635902,0.02939,0.030736104,0.031425,0.03302461,0.03214,0.033361986,0.032188002,0.03248915
2018-03-30,AUD,0.02125,0.019652784,0.022230001,0.021822136,0.0233,0.023287043,0.0251875,0.025101697,0.0282375,0.029004144,0.0299375,0.030784717,0.0305875,0.030965729,0.030437501,0.030129543
2018-04-30,AUD,0.02163,0.019883862,0.02283,0.022188967,0.023829998,0.023833755,0.026099999,0.025932176,0.029260002,0.030211916,0.031075,0.032092314,0.031588,0.03226259,0.03131,0.03134887
2018-05-31,AUD,0.0212,0.019427262,0.022149999,0.02168393,0.023239998,0.02328895,0.0255687,0.02535196,0.028863002,0.02962458,0.0306,0.031554516,0.031213,0.031776406,0.030825,0.030920452
2018-06-29,AUD,0.021824999,0.019673731,0.022349998,0.021818874,0.022809999,0.023273941,0.025025,0.025082914,0.028350001,0.028994065,0.030050002,0.030788694,0.030762501,0.030979844,0.0303125,0.030153455
2018-07-31,AUD,0.02173,0.019941153,0.02252,0.022089763,0.02329,0.02350982,0.0251,0.02523358,0.028575001,0.028989678,0.030174999,0.030694414,0.030474998,0.030841611,0.029925,0.029993713
2018-08-31,AUD,0.021425,0.019458605,0.0217,0.021399597,0.022175,0.022585068,0.02345,0.023969198,0.0268625,0.02730903,0.0286625,0.028934352,0.0291625,0.029125143,0.0288125,0.028401174
2018-09-28,AUD,0.0212,0.019266421,0.02201,0.0214706,0.02286,0.023023004,0.0247687,0.025014104,0.028525,0.029207155,0.030325001,0.0311338,0.030825,0.03137539,0.030462502,0.03055507
2018-10-31,AUD,0.02088,0.018938456,0.02161,0.021100696,0.02239,0.022617308,0.024337001,0.024570936,0.028025,0.028739894,0.0298875,0.030694768,0.0305125,0.03097218,0.030225001,0.030195732
2018-11-30,AUD,0.02128,0.019457987,0.022049999,0.02157607,0.022850001,0.022996552,0.024481202,0.024757547,0.027874999,0.028611332,0.02967,0.030403463,0.03032,0.030610051,0.0301,0.02981098
2018-12-31,AUD,0.02122,0.018865004,0.0208,0.020622075,0.02076,0.021625604,0.022149999,0.022767965,0.025525,0.025830258,0.02735,0.027426435,0.028025,0.02767325,0.027774999,0.027065407
2019-01-31,AUD,0.02095,0.01869364,0.02041,0.020308668,0.020299999,0.02113998,0.0211562,0.022023777,0.024462499,0.024743928,0.026337499,0.026236452,0.027025001,0.026483277,0.0267875,0.025941165
2019-02-28,AUD,0.01953,0.017309008,0.01898,0.018977921,0.019129999,0.01996673,0.020438,0.021171076,0.024012499,0.024394736,0.0260625,0.026173782,0.0269625,0.02656854,0.02685,0.026103247
2019-03-29,AUD,0.01726,0.015273567,0.01626,0.016561769,0.01615,0.01720967,0.01695,0.017978203,0.020287499,0.020631718,0.022474999,0.02232033,0.0235,0.022826847,0.0237375,0.022618225
2019-04-30,AUD,0.01548,0.013758711,0.01496,0.015253757,0.01509,0.016178412,0.0164625,0.017399838,0.020462502,0.020698281,0.022850001,0.022721874,0.0239,0.023384323,0.0236375,0.0232311
2019-05-31,AUD,0.01351,0.012145346,0.012920001,0.013364283,0.01293,0.014060101,0.0138,0.014970574,0.0172625,0.017778356,0.0198375,0.019652262,0.020975001,0.020350039,0.0212875,0.02036114
2019-06-28,AUD,0.01119,0.010060256,0.01069,0.011301188,0.01075,0.012086594,0.012025,0.013141592,0.015700001,0.016076304,0.0182,0.0180588,0.0193875,0.01886602,0.01995,0.019002046
2019-07-31,AUD,0.0096789,0.008750711,0.0092647,0.009893598,0.0093292,0.010648036,0.010225001,0.011663145,0.0138,0.014460705,0.016475,0.01639581,0.017875,0.017229568,0.018475,0.017449385
2019-08-30,AUD,0.00868,0.00801505,0.0078807995,0.008637528,0.0077442,0.009005209,0.0083375005,0.009511575,0.011013,0.011499528,0.0130125,0.013023647,0.014162499,0.013731781,0.014663,0.014020831
2019-09-30,AUD,0.0093,0.008771515,0.00874,0.009435321,0.00877,0.009777697,0.009087,0.010238677,0.0115625,0.012212625,0.0138625,0.013731931,0.015,0.014420678,0.015137499,0.014674249
2019-10-31,AUD,0.00982,0.009376303,0.00955,0.010163553,0.00954,0.010560856,0.0101499995,0.011080424,0.0128625,0.013174312,0.0149375,0.014750334,0.01591,0.015441456,0.0161375,0.015656115
2019-11-29,AUD,0.00843,0.008020561,0.0081475,0.008886708,0.0082977,0.009425644,0.0091875,0.010142598,0.012200001,0.012432434,0.0143125,0.014106068,0.0152875,0.014862961,0.0156,0.015132905
2019-12-31,AUD,0.00976,0.009248974,0.00991,0.01054589,0.010299999,0.011379562,0.011849999,0.0124897435,0.015255,0.01544948,0.017675001,0.017446937,0.018775001,0.018277861,0.01898,0.018448029
2020-01-31,AUD,0.008090001,0.0075383945,0.0075499997,0.008219444,0.0074299998,0.008663784,0.007888,0.009271329,0.010787999,0.011369262,0.013025,0.012945801,0.014162499,0.013681947,0.0144625,0.013986434
2020-02-28,AUD,0.0069700005,0.0066076335,0.0064,0.0070071635,0.00625,0.007308309,0.0062625003,0.007751682,0.0091875,0.009540279,0.01085,0.0109392805,0.011763001,0.011624918,0.011875,0.01197319
2020-03-31,AUD,0.00456,0.0044926475,0.0043599997,0.0049603553,0.00445,0.0054427115,0.0056879995,0.006112552,0.008925,0.008038618,0.010087499,0.009456301,0.010125,0.010170315,0.0085875,0.010575758
2020-04-30,AUD,0.00212,0.0019902182,0.0026008,0.0031786424,0.0033282,0.0043231505,0.005025,0.0057666963,0.0094,0.008575488,0.011325001,0.0104347225,0.011638,0.011358991,0.0109,0.011837913
