as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,AUD,-0.2842232,1.0459571,-0.67260253,0.8095845,-0.36452872,1.0946201,0.23964769,0.26898456,0.029614963,-0.022550145,-0.021994172,-0.008965064,-0.02723648,0.0043259016,0.024257174
2017-08-31,AUD,-0.25968263,1.0540823,-0.61299527,0.80987644,-0.34380507,1.0945084,0.24022216,0.26888826,0.030468592,-0.023445766,-0.022274245,-0.010223585,-0.027556242,0.0045896336,0.024114758
2017-09-29,AUD,-0.27065408,1.0708379,-0.65478784,0.8165468,-0.38059145,1.0939846,0.22273478,0.26883543,0.031673096,-0.024359126,-0.023258777,-0.010458735,-0.02881956,0.0047856756,0.025037237
2017-10-31,AUD,-0.2709111,1.0499257,-0.6397427,0.80959225,-0.35257024,1.094571,0.24059299,0.26893428,0.030050596,-0.0230066,-0.022123124,-0.00962975,-0.027379317,0.0044618594,0.024164211
2017-11-30,AUD,-0.2555558,1.0418992,-0.59245425,0.80540913,-0.32160395,1.0948676,0.2523139,0.26893544,0.02957576,-0.022727842,-0.02158848,-0.009913689,-0.026679536,0.0044282624,0.023522975
2017-12-29,AUD,-0.24431138,1.0593023,-0.57615453,0.8101306,-0.33174264,1.0944333,0.2400814,0.26882812,0.031009069,-0.024013042,-0.022458974,-0.0110094445,-0.027769096,0.0047564795,0.024032068
2018-01-31,AUD,-0.26209834,1.0674833,-0.6308196,0.81466293,-0.36739868,1.094116,0.22672433,0.26883262,0.031466134,-0.024264978,-0.023022568,-0.010628766,-0.028511995,0.004779181,0.024726545
2018-02-28,AUD,-0.25721398,1.0665582,-0.6163588,0.813839,-0.35876966,1.094166,0.22974586,0.26882493,0.031452432,-0.02428202,-0.02293962,-0.010790839,-0.028397087,0.0047939303,0.024594089
2018-03-30,AUD,-0.23335078,1.0628978,-0.54853594,0.8102194,-0.32136893,1.0943842,0.24151284,0.26878518,0.03141478,-0.024411323,-0.022585064,-0.01157901,-0.027907852,0.004875245,0.0239762
2018-04-30,AUD,-0.2391879,1.0738066,-0.57207465,0.8144353,-0.34339368,1.0940472,0.2307173,0.2687475,0.03221713,-0.025028162,-0.023219092,-0.011786559,-0.02871938,0.005012472,0.024556313
2018-05-31,AUD,-0.24076007,1.0652957,-0.5701006,0.81174845,-0.334199,1.0942808,0.23730004,0.26879147,0.031535834,-0.02445232,-0.022764549,-0.011386917,-0.028145485,0.004869874,0.024225682
2018-06-29,AUD,-0.23396118,1.0630792,-0.5485395,0.8102596,-0.31995624,1.094378,0.2431255,0.2687848,0.031461604,-0.02441752,-0.02259889,-0.011585096,-0.02791882,0.004877024,0.02400494
2018-07-31,AUD,-0.22985128,1.0654644,-0.5404522,0.81071174,-0.3196411,1.0943278,0.24115449,0.26876482,0.031663682,-0.024629649,-0.022703528,-0.011818397,-0.028049348,0.0049353233,0.024021804
2018-08-31,AUD,-0.22389752,1.0486518,-0.5110845,0.8044741,-0.28780365,1.094829,0.25818127,0.26882863,0.030429628,-0.02364348,-0.021749137,-0.011407652,-0.026828567,0.0047115465,0.023190323
2018-09-28,AUD,-0.2401939,1.0607783,-0.5645541,0.810153,-0.32639855,1.0944114,0.24202952,0.26881108,0.031203168,-0.024171544,-0.022514392,-0.011240852,-0.02782488,0.0048040845,0.024025662
