roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,999.0336625840282,0.029652709024958313,10.873539182874891,8.237595558166504,6.209716796875,8.23600959777832,8.72776985168457,14.743608474731445,10.273618698120117,14.90884780883789,14.075814247131348,12.448871612548828
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,1132.3015144160017,0.03769962495425716,10.170335398779974,6.926021099090576,4.243046760559082,8.216240882873535,14.045999526977539,15.24931526184082,5.416228771209717,19.881765365600586,9.744434356689453,7.809966564178467
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,1161.2928116670228,0.034222833055537194,14.297587818569607,11.610107421875,9.463150978088379,10.60534954071045,20.126863479614258,21.62822151184082,9.713624954223633,25.78394317626953,10.287870407104492,9.459158897399902
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,1076.7808889169828,0.028936374990735203,14.389548619588217,11.073284149169922,9.972869873046875,10.798989295959473,18.33832359313965,16.933645248413086,11.77903938293457,27.915180206298828,11.747684478759766,10.946921348571777
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,1082.3433394579915,0.032054708048235625,11.808546331193712,9.950186729431152,7.451297760009766,11.438729286193848,16.642454147338867,13.38245964050293,7.8856892585754395,19.304723739624023,9.030335426330566,11.191040992736816
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,1076.187732499966,0.010688167007174343,9.766190157996283,7.353657245635986,10.103973388671875,8.771615982055664,11.8956298828125,11.79879379272461,5.956974983215332,11.638697624206543,10.601935386657715,9.774433135986328
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,1092.5963769590016,0.01288870896678418,8.682276129722595,5.316460609436035,,6.8202948570251465,8.380722999572754,10.992568969726562,3.63838529586792,8.718528747558594,11.35174560546875,14.239501953125
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,1097.3402249169885,0.012063291040249169,11.754629664950901,7.932674407958984,12.784520149230957,8.559325218200684,12.462931632995605,14.124134063720703,8.415879249572754,9.715017318725586,11.9313325881958,19.86585235595703
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,1078.7051698329742,0.028852291055954993,11.073229948679607,8.077919960021973,10.294528007507324,12.404053688049316,16.346233367919922,14.006336212158203,8.13192081451416,6.854417324066162,13.379793167114258,10.163866996765137
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,1065.885000249953,0.011123083997517824,15.832796096801758,8.475481033325195,9.305602073669434,24.705257415771484,36.569217681884766,14.462912559509277,11.372751235961914,10.633906364440918,17.511648178100586,9.458388328552246
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,1070.184032209043,0.0164372919825837,15.888797865973578,10.822237968444824,10.040511131286621,17.951833724975586,26.44258689880371,17.662694931030273,13.241503715515137,12.857324600219727,20.54616355895996,13.434324264526367
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,1074.6252538749832,0.012839749979320914,11.764125400119358,7.804178714752197,4.297244548797607,14.059062957763672,40.20828628540039,12.479046821594238,5.917439937591553,8.09688663482666,6.517691135406494,6.497291564941406
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,1063.235347000009,0.01080787496175617,13.810796472761364,22.53728675842285,16.023818969726562,9.224328994750977,23.88441276550293,11.149949073791504,12.601961135864258,6.69365930557251,6.730759620666504,15.4509916305542
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,1082.9722429999965,0.03188008297001943,14.911016941070557,15.180465698242188,12.83726692199707,9.9050931930542,25.698575973510742,12.114012718200684,19.471303939819336,7.548710346221924,18.53790855407715,12.905815124511719
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,1084.1984428329743,0.027785415994003415,23.1137056350708,29.0268497467041,24.008848190307617,21.89283561706543,23.903072357177734,12.742620468139648,25.89542579650879,20.890329360961914,,26.549663543701172
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,1080.7856062920182,0.015617416996974498,28.152867197990417,59.19953918457031,29.64965057373047,16.087141036987305,15.644742965698242,13.228195190429688,26.127504348754883,15.229386329650879,,50.05677795410156
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,1082.026388416998,0.035850041022058576,19.231733083724976,21.06568717956543,23.811378479003906,15.282224655151367,16.268342971801758,10.399415969848633,22.22612190246582,17.261999130249023,,27.538694381713867
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,1078.460559582978,0.029661707987543195,18.84727110181536,24.760452270507812,23.34140396118164,13.064311027526855,16.685626983642578,14.053703308105469,21.936389923095703,18.08901023864746,,
