as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-01-31,AUD,-0.7675661,0.43591088,0.07122663,0.47365582,-0.51161414,0.6923191,-0.74657995,-1.0,0.94870776,0.15502937
2011-02-28,AUD,-0.7665914,0.43474787,0.06686348,0.47270408,-0.519072,0.6914889,-0.7481218,-1.0,0.9493321,0.15607102
2011-03-31,AUD,-0.7701423,0.4372396,0.07990874,0.474664,-0.50149715,0.693229,-0.7447178,-1.0,0.9479672,0.15382199
2011-04-29,AUD,-0.76635927,0.4361829,0.07023573,0.47393954,-0.5112058,0.69255114,-0.74630195,-1.0,0.94857913,0.15482174
2011-05-31,AUD,-0.7571948,0.4417071,0.06691843,0.47911704,-0.49066192,0.6968308,-0.7397925,-1.0,0.945724,0.1503938
2011-06-30,AUD,-0.77211434,0.4416192,0.09110075,0.47834125,-0.47661144,0.6963598,-0.73896533,-1.0,0.94556165,0.15011066
2011-07-29,AUD,-0.76803935,0.45244014,0.104610205,0.4878762,-0.42785442,0.70422274,-0.7251527,-1.0,0.9394135,0.14184844
2011-08-31,AUD,-0.76661885,0.47005713,0.1421162,0.5031338,-0.35202104,0.7165711,-0.7017935,-1.0,0.92826253,0.12997419
2011-09-30,AUD,-0.748501,0.48335284,0.13480714,0.5158342,-0.31948984,0.7262224,-0.6854014,-1.0,0.91937995,0.12252103
2011-10-31,AUD,-0.760473,0.47260803,0.13474564,0.5057326,-0.34834212,0.718516,-0.6988863,-1.0,0.9266717,0.12854531
2011-11-30,AUD,-0.7575894,0.49061242,0.16454291,0.5215798,-0.28449464,0.7307558,-0.6746004,-1.0,0.9137066,0.11829837
2011-12-30,AUD,-0.74582946,0.49323133,0.14734402,0.52467376,-0.28757167,0.7329174,-0.6721648,-1.0,0.91203064,0.11720226
2012-01-31,AUD,-0.7467127,0.49594218,0.15146321,0.5270247,-0.2780248,0.7346683,-0.66836387,-1.0,0.9098885,0.115767345
2012-02-29,AUD,-0.7481623,0.4789392,0.12663136,0.5119856,-0.33600956,0.7232514,-0.69140697,-1.0,0.92255795,0.12506232
2012-03-30,AUD,-0.75457686,0.48761305,0.15263201,0.51917624,-0.29826158,0.7288623,-0.6790223,-1.0,0.9160673,0.120000675
2012-04-30,AUD,-0.746016,0.5030862,0.16425174,0.53331935,-0.25504333,0.73938894,-0.6585342,-1.0,0.9041544,0.1121729
2012-05-31,AUD,-0.73113966,0.5489261,0.20325372,0.57503515,-0.14248872,0.7689115,-0.5954991,-1.0,0.8618094,0.092668414
2012-06-29,AUD,-0.73376334,0.53339815,0.18608835,0.5610523,-0.17981172,0.75920606,-0.61736083,-1.0,0.87743324,0.09879434
2012-07-31,AUD,-0.73059005,0.53901625,0.1857329,0.56634104,-0.16879928,0.7628226,-0.60979277,-1.0,0.87203544,0.09658483
2012-08-31,AUD,-0.7354381,0.54354805,0.1984225,0.5699983,-0.152738,0.7653936,-0.60269713,-1.0,0.86719966,0.094657585
2012-09-28,AUD,-0.73592013,0.55568063,0.21447682,0.58073443,-0.12255892,0.7727614,-0.5851601,-1.0,0.85429376,0.09000475
2012-10-31,AUD,-0.7458801,0.5559668,0.23130834,0.5801387,-0.11206558,0.7724687,-0.5833509,-1.0,0.85341907,0.089641154
2012-11-30,AUD,-0.74841493,0.55207044,0.2301422,0.57648593,-0.119030625,0.7699951,-0.58866155,-1.0,0.8575319,0.09103657
2012-12-31,AUD,-0.7708211,0.55949855,0.2758653,0.5811278,-0.07940295,0.77340823,-0.5746464,-1.0,0.84803003,0.08770038
