as_of_date,ccy,z_1,z_2,z_3
2011-01-31,AUD,-0.3065183,-0.18419637,0.33638504
2011-02-28,AUD,-0.3090864,-0.18534209,0.3377311
2011-03-31,AUD,-0.30239198,-0.18428968,0.3345196
2011-04-29,AUD,-0.3062796,-0.18394937,0.33544207
2011-05-31,AUD,-0.30009702,-0.17547198,0.32577744
2011-06-30,AUD,-0.2947411,-0.1782649,0.3303893
2011-07-29,AUD,-0.2794561,-0.16466168,0.3172155
2011-08-31,AUD,-0.25044274,-0.1553468,0.29324615
2011-09-30,AUD,-0.23966871,-0.14278689,0.2745954
2011-10-31,AUD,-0.2501295,-0.15090594,0.2898068
2011-11-30,AUD,-0.22563484,-0.14268924,0.2685405
2011-12-30,AUD,-0.22788496,-0.13739723,0.26379657
2012-01-31,AUD,-0.22510302,-0.13482103,0.2624746
2012-02-29,AUD,-0.24563712,-0.14531775,0.2790014
2012-03-30,AUD,-0.23156594,-0.14208506,0.2717585
2012-04-30,AUD,-0.21548109,-0.13355894,0.25403878
2012-05-31,AUD,-0.17344677,-0.113866225,0.21212655
2012-06-29,AUD,-0.18815692,-0.11817663,0.22559431
2012-07-31,AUD,-0.18511009,-0.11362562,0.22177461
2012-08-31,AUD,-0.17949991,-0.11214058,0.22041346
2012-09-28,AUD,-0.16798405,-0.10868768,0.21153457
2012-10-31,AUD,-0.163928,-0.11052956,0.21420717
2012-11-30,AUD,-0.16681242,-0.11167232,0.21810691
2012-12-31,AUD,-0.15175371,-0.11355085,0.21947275
2013-01-31,AUD,-0.15493453,-0.11860186,0.23034368
2013-02-28,AUD,-0.1539328,-0.11713961,0.22700913
2013-03-29,AUD,-0.1689947,-0.1206195,0.23241167
2013-04-30,AUD,-0.15129083,-0.11173557,0.21675235
2013-05-31,AUD,-0.14644103,-0.116534196,0.22344336
2013-06-28,AUD,-0.15308526,-0.12559101,0.2330987
2013-07-31,AUD,-0.14021185,-0.11933946,0.22325592
2013-08-30,AUD,-0.14557776,-0.12851022,0.23647544
2013-09-30,AUD,-0.14664057,-0.12760222,0.23375876
2013-10-31,AUD,-0.15384966,-0.13224044,0.24119394
2013-11-29,AUD,-0.15134431,-0.1351774,0.24727355
2013-12-31,AUD,-0.15460923,-0.1358551,0.24723214
2014-01-31,AUD,-0.14957032,-0.12883943,0.24004373
2014-02-28,AUD,-0.14833236,-0.12706268,0.24002536
2014-03-31,AUD,-0.15625739,-0.1307889,0.24268207
2014-04-30,AUD,-0.15298837,-0.12369094,0.23359795
2014-05-30,AUD,-0.14816996,-0.11711204,0.22490351
2014-06-30,AUD,-0.14596197,-0.11440691,0.22103556
2014-07-31,AUD,-0.14556368,-0.113830075,0.21890184
2014-08-29,AUD,-0.14454846,-0.109086536,0.21009319
2014-09-30,AUD,-0.15061027,-0.11322118,0.21997015
2014-10-31,AUD,-0.14625277,-0.10867718,0.21477468
2014-11-28,AUD,-0.14244871,-0.10101942,0.204646
2014-12-31,AUD,-0.13228148,-0.08946159,0.18895741
2015-01-30,AUD,-0.12421831,-0.079141036,0.16286492
2015-02-27,AUD,-0.11173837,-0.08111772,0.16369301
2015-03-31,AUD,-0.10616376,-0.07756441,0.15482798
2015-04-30,AUD,-0.11653338,-0.08565233,0.16853714
2015-05-29,AUD,-0.112224445,-0.08737882,0.17355295
2015-06-30,AUD,-0.11841677,-0.096425235,0.18818188
2015-07-31,AUD,-0.114091784,-0.088177815,0.17549923
2015-08-31,AUD,-0.10609662,-0.08582584,0.17234097
2015-09-30,AUD,-0.10844551,-0.081777304,0.1650451
2015-10-30,AUD,-0.105715744,-0.08238463,0.16609626
2015-11-30,AUD,-0.12073635,-0.086364925,0.17376989
2015-12-31,AUD,-0.122122355,-0.088665135,0.17941706
2011-01-31,CAD,-0.08059809,-0.102189384,0.1875356
2011-02-28,CAD,-0.09397377,-0.107508935,0.19373247
2011-03-31,CAD,-0.09531584,-0.11169505,0.19735733
2011-04-29,CAD,-0.08801914,-0.104208775,0.19135696
2011-05-31,CAD,-0.07865436,-0.09623369,0.17953953
2011-06-30,CAD,-0.07812759,-0.09747414,0.18276031
2011-07-29,CAD,-0.06837907,-0.08564627,0.16859378
2011-08-31,CAD,-0.048992883,-0.07256592,0.14703865
2011-09-30,CAD,-0.0376012,-0.062468015,0.13161358
2011-10-31,CAD,-0.04372044,-0.06698116,0.14293806
2011-11-30,CAD,-0.049383778,-0.062949926,0.1304012
