as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.022448042,0.022079999,0.0215003,0.02207,0.020555325,0.0234625,0.024205334,0.027325,0.028497227,0.030025,0.030326443,0.031262502,0.031154554,0.0317,0.0310474
2016-02-29,AUD,0.02261,0.022095922,0.021470001,0.020814138,0.02138,0.019632865,0.022230001,0.022905966,0.0252,0.026504014,0.0275,0.028118784,0.0287,0.028914772,0.02915,0.0288756
2016-03-31,AUD,0.02338,0.02305375,0.02258,0.021760082,0.02253,0.020649403,0.0233375,0.02395144,0.026124999,0.027518593,0.02844,0.029121568,0.029575,0.029880155,0.030274998,0.029810494
2016-04-29,AUD,0.022249999,0.022040132,0.021949999,0.021369545,0.022119999,0.020461932,0.0235,0.023839954,0.02645,0.027502283,0.028499998,0.029122913,0.029525,0.029892014,0.030250002,0.029805684
2016-05-31,AUD,0.02071,0.02036284,0.02026,0.019654417,0.02034,0.018626142,0.021300001,0.021875203,0.024349999,0.02544046,0.02625,0.027035087,0.0274,0.027855825,0.028099999,0.027830696
2016-06-30,AUD,0.02037,0.019974697,0.01968,0.01886049,0.01959,0.01756223,0.0198125,0.020393655,0.0217375,0.023237135,0.0233625,0.024616404,0.024337498,0.025398888,0.0250063,0.025444403
2016-01-29,CAD,0.0070499997,0.006118793,0.0070450003,0.007229795,0.007584,0.007610062,0.0095420005,0.010782823,0.01601,0.01699977,0.020322,0.019936116,0.021835001,0.021578835,0.022149999,0.02196271
2016-02-29,CAD,0.00806,0.0069839745,0.0079540005,0.007593334,0.0080699995,0.0076260525,0.008855,0.010438903,0.013777,0.015436349,0.017501,0.017710933,0.01885,0.01900026,0.01885,0.019213961
2016-03-31,CAD,0.0088059995,0.007687868,0.008685,0.008343537,0.00885,0.008330618,0.0097320005,0.011330933,0.014939999,0.016586412,0.01887,0.018962651,0.020297,0.020305216,0.020539999,0.020532072
2016-04-29,CAD,0.010088,0.009298274,0.010424,0.010089808,0.010745,0.010023566,0.011961,0.013301366,0.016978001,0.018588,0.020933,0.02090616,0.02237,0.022207106,0.022179998,0.022378644
2016-05-31,CAD,0.00955,0.008815189,0.0098830005,0.009485245,0.01016,0.009389741,0.011096,0.012459402,0.015674,0.017379716,0.019377,0.019548053,0.020766001,0.02078246,0.02037,0.02094462
2016-06-30,CAD,0.00873,0.0077140154,0.008595,0.008120031,0.008683,0.007978788,0.009215,0.010665824,0.012937,0.015071919,0.016474001,0.017036049,0.017793,0.01816639,0.01726,0.018312695
2016-01-29,DKK,0.000955,0.0012971875,0.001195,0.0022531098,0.001875,0.002751199,0.0041,0.0045373137,0.01035,0.009881578,0.014099999,0.01318531,0.01554,0.01509263,0.01575,0.015892657
2016-02-29,DKK,0.000603,0.0009050805,0.00075,0.0018080435,0.0013390001,0.002201931,0.00319,0.0036995003,0.0087,0.008522026,0.011875,0.011636488,0.01306,0.013421436,0.01323,0.014163107
2016-03-31,DKK,0.00086499995,0.0011351462,0.0011850001,0.0020243723,0.0017499999,0.0024612385,0.003475,0.004067441,0.0089300005,0.008942921,0.0123000005,0.011958514,0.01349,0.013668523,0.0138,0.014322107
2016-04-29,DKK,0.000642,0.001192261,0.0013,0.0021632556,0.0019699999,0.0026518565,0.003902,0.0044076163,0.0100300005,0.00978925,0.013988,0.013178783,0.015484001,0.015148067,0.01605,0.016010346
2016-06-30,DKK,-0.000172,0.00023781948,-0.000175,0.00100048,0.000175,0.0011665649,0.0018000001,0.002103741,0.006448,0.006237925,0.009663,0.009663908,0.0107700005,0.011831388,0.011,0.013174632
2016-01-29,EUR,-0.00154,3.2782661e-06,-0.0017299999,-0.00015184983,-0.00121,-0.00016692789,0.000775,-0.00034113374,0.00672,-0.0016822437,0.010465,-0.0036065218,0.012055,-0.0053996,0.01258,-0.0075250627
2016-02-29,EUR,-0.0019,0.00010193433,-0.0021600001,-0.001323682,-0.001846,-0.0015019568,-0.000325,-0.0034023712,0.004985,-0.02508213,0.0082950005,-0.07979935,0.00954,-0.16878441,0.00994,-0.28572133
2016-03-31,EUR,-0.00147,7.093003e-06,-0.00151,-0.00038728153,-0.00115,-0.00043032825,0.00023,-0.00089014735,0.00551,-0.004584091,0.0086860005,-0.010181337,0.009936,-0.015663259,0.010246,-0.022458335
2016-04-29,EUR,-0.00145,1.192093e-07,-0.0013400001,3.522759e-05,-0.00091,3.886465e-05,0.00072999997,7.795134e-05,0.0066000004,0.0003558261,0.010365,0.0007205835,0.01191,0.0010354958,0.01235,0.0013734978
2016-05-31,EUR,-0.00161,2.8730265e-05,-0.00161,-0.00065290934,-0.0013,-0.0007250302,6.2e-05,-0.0015434573,0.0054,-0.008933355,0.00911,-0.021933587,0.01064,-0.036731564,0.01114,-0.058371004
2016-06-30,EUR,-0.00193,0.00014056751,-0.00201,-0.0017195545,-0.002017,-0.001995886,-0.00077,-0.00468689,0.00408,-0.039549876,0.0072600003,-0.15011391,0.00842,-0.34281743,0.008621,-0.49447188
2016-01-29,JPY,-0.0005,-8.34458e-06,-0.00065,-0.00058925926,-0.000581,-0.0006678942,0.0002625,-0.0013921652,0.0017563,-0.007282137,0.0054187,-0.016433468,0.0074313004,-0.025596593,0.0097375,-0.03689993
2016-03-31,JPY,-0.0014,0.00022744344,-0.00205,-0.002970647,-0.002225,-0.0037720816,-0.0015875,-0.009932192,0.0002875,-0.13122575,0.0025125,-0.6742478,0.0040438,-0.9167936,0.0051249997,-0.9808132
2016-01-29,NOK,0.0095999995,0.00860074,0.00885,0.009192701,0.0090499995,0.009072833,0.01115,0.011998608,0.0163,0.016607696,0.01837,0.018638996,0.019019999,0.019807462,0.019199999,0.019951856
2016-02-29,NOK,0.009625,0.008334747,0.008298,0.00877084,0.00855,0.008589244,0.01055,0.011373561,0.01525,0.015793895,0.01725,0.017750802,0.018029999,0.018881332,0.01825,0.01902231
2016-03-31,NOK,0.0093,0.007845983,0.007900001,0.008144222,0.007900001,0.0079353545,0.00945,0.010550786,0.014099999,0.0147676505,0.01595,0.016642818,0.016549999,0.017727368,0.01692,0.017860005
2016-04-29,NOK,0.010475,0.009629359,0.00985,0.010168562,0.010246,0.009943762,0.012150001,0.0129122175,0.01695,0.0172991,0.01875,0.019214643,0.01935,0.020326043,0.01974,0.02044468
2016-05-31,NOK,0.01061,0.0097833425,0.010002,0.010196632,0.010347,0.009892527,0.012,0.012760097,0.0163,0.016893614,0.01795,0.018702623,0.0186,0.01976421,0.01905,0.019874321
2016-06-30,NOK,0.0101499995,0.008650826,0.0088599995,0.008674826,0.00865,0.008249839,0.00944,0.010759383,0.013304,0.014559652,0.01505,0.016242018,0.015700001,0.017233234,0.01615,0.017343594
2016-01-29,SEK,-0.00392,-8.641926e-05,-0.0029499999,0.0008130367,-0.000935,0.00090450974,0.003801,0.0017872235,0.012675,0.007309634,0.017125,0.013646709,0.019524999,0.01860066,0.0211,0.023359371
2016-02-29,SEK,-0.0052,0.00024855352,-0.004305,-0.0011519858,-0.002455,-0.001206615,0.002045,-0.002763095,0.0108550005,-0.023432583,0.015360001,-0.086314864,0.0176,-0.21469794,0.01915,-0.40699053
2016-03-31,SEK,-0.00457,2.026562e-06,-0.003425,-1.1622782e-05,-0.0016509999,-1.219885e-05,0.002815,-2.5581016e-05,0.01138,-0.00014275599,0.01613,-0.00033301185,0.018503,-0.0005288576,0.020074999,-0.0007983209
2016-04-29,SEK,-0.00428,-9.1901915e-05,-0.002885,0.00073161186,-0.000895,0.0008046238,0.00375,0.0016001406,0.0124,0.0067843664,0.01683,0.01295523,0.01935,0.017889677,0.02132,0.022769302
2016-05-31,SEK,-0.00459,4.053132e-06,-0.0032749998,-2.4079745e-05,-0.00145,-2.527136e-05,0.00265,-5.2923373e-05,0.01115,-0.00029401513,0.01555,-0.0006838962,0.018035,-0.0010842641,0.01993,-0.0016333641
2016-01-29,GBP,0.0070700003,0.0073440843,0.00786,0.008464077,0.00907,0.008726258,0.011484999,0.011642585,0.01592,0.01614129,0.01777,0.018107964,0.01822,0.019246358,0.0179,0.019359974
2016-02-29,GBP,0.00721,0.0065677143,0.0071549998,0.007104271,0.0074199997,0.0071477997,0.00853,0.009642132,0.012725,0.013759915,0.01476,0.015593194,0.015319999,0.016646694,0.01512,0.016758045
2016-03-31,GBP,0.0074699996,0.007301627,0.007945,0.00804684,0.008551,0.008119512,0.010042,0.010819913,0.01424,0.015054453,0.01636,0.016920691,0.01688,0.018004341,0.01646,0.018117005
2016-04-29,GBP,0.0077350005,0.007921003,0.0086900005,0.00887442,0.009595,0.009000675,0.0113699995,0.011876147,0.01561,0.01618844,0.017555,0.01806981,0.01811,0.019166786,0.01775,0.019271197
2016-05-31,GBP,0.0074299998,0.0076441714,0.0083275,0.0085345935,0.00925,0.008649781,0.01095,0.011421188,0.01485,0.015574307,0.016805,0.017389374,0.01722,0.018452447,0.01676,0.018549902
2016-06-30,GBP,0.005645,0.004504375,0.004945,0.0049026795,0.004905,0.005061898,0.0059100003,0.007096863,0.009613,0.010923447,0.01175,0.012674465,0.012345,0.013639786,0.0120749995,0.013719889
2016-01-29,USD,0.00694,0.007293886,0.008401,0.008914298,0.01,0.0094552925,0.012889001,0.012855954,0.017955,0.018433813,0.020485,0.020875705,0.021710001,0.022242852,0.022669999,0.022412911
2016-02-29,USD,0.0074150003,0.007328178,0.008303,0.008427263,0.009252,0.008686995,0.011341,0.01176009,0.015747,0.016853526,0.018373,0.019112583,0.019762,0.020395685,0.020858,0.020568963
2016-03-31,USD,0.0074,0.007403422,0.00842,0.008612742,0.0094800005,0.0089251995,0.011720001,0.012083734,0.01638,0.017299473,0.018977,0.019605372,0.020305,0.020910883,0.021370001,0.021084966
2016-04-29,USD,0.00783,0.007999909,0.009190001,0.009326642,0.010402,0.009651638,0.012677,0.012928532,0.01716,0.018129658,0.01975,0.020396592,0.021095,0.021677552,0.022130001,0.021823835
2016-05-31,USD,0.00871,0.009024024,0.010294,0.010217369,0.011495,0.010387293,0.013385001,0.01359147,0.017029999,0.018285196,0.019383,0.020305762,0.020669999,0.021464543,0.021659998,0.021564232
2016-06-30,USD,0.00675,0.0065457933,0.007335,0.0073926146,0.008072,0.0075908564,0.009823,0.010335758,0.01365,0.01497511,0.01598,0.0170527,0.017265,0.018239822,0.018285,0.018394176
