as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.05166026,0.05329,0.056048952,0.054575,0.056960873,0.057129998,0.057419974,0.060225,0.058644112,0.061,0.059807155,0.0599125,0.05899943,0.057025,0.057578202
2011-02-28,AUD,0.052095,0.051809724,0.05372,0.056822233,0.05491,0.057637934,0.0575125,0.05787381,0.060549997,0.058882926,0.061295,0.059987485,0.060075,0.05914192,0.0569875,0.057697766
2011-03-31,AUD,0.050765,0.050928634,0.052729998,0.055625815,0.054180004,0.056492966,0.056900002,0.057133015,0.06008,0.05856987,0.061015,0.059793357,0.0598,0.059024043,0.056999996,0.05761397
2011-04-29,AUD,0.051645003,0.051482297,0.05329,0.05614813,0.05466,0.05698835,0.0571938,0.057373855,0.0597025,0.058505528,0.060549997,0.059640136,0.05978,0.058827326,0.057140004,0.05740893
2011-05-31,AUD,0.05154,0.05112715,0.0521,0.053530287,0.05293,0.05451043,0.05475,0.055185765,0.0577,0.056368023,0.05855,0.05749055,0.057575002,0.056763858,0.054725,0.05546774
2011-06-30,AUD,0.0506877,0.051153164,0.0514282,0.052267514,0.052884102,0.053676665,0.05515,0.05520337,0.05855,0.057478797,0.05985,0.058932718,0.05935,0.058308728,0.056774996,0.057000127
2011-07-29,AUD,0.0499994,0.050753027,0.04923,0.046321623,0.049112402,0.048374645,0.0515,0.05112268,0.055225,0.05442416,0.056999996,0.056146547,0.056950003,0.055768628,0.054375,0.05467547
2011-08-31,AUD,0.0441423,0.04505664,0.044101,0.043553934,0.045217,0.04470548,0.047849998,0.047748927,0.05165,0.051396124,0.053575,0.053178944,0.05375,0.05300441,0.0512,0.052041408
2011-09-30,AUD,0.0430029,0.043360893,0.0418787,0.040880777,0.0424117,0.04168468,0.044549998,0.044559844,0.047875,0.047659025,0.050075002,0.04923837,0.049250003,0.04913879,0.047175,0.048337057
2011-10-31,AUD,0.044639003,0.045548875,0.0442978,0.04250861,0.0448113,0.043728635,0.0464,0.04679523,0.050825,0.050325762,0.052649997,0.052064043,0.05215,0.05190911,0.050325,0.051003247
2011-11-30,AUD,0.0397485,0.04040537,0.0398289,0.039773326,0.0406753,0.04043699,0.04385,0.043700665,0.04783,0.04741337,0.04973,0.049162723,0.049225003,0.049166102,0.047125,0.048364658
2011-12-30,AUD,0.040681,0.041222043,0.0404924,0.039170068,0.040195,0.03974877,0.043075,0.04275971,0.0458,0.0459637,0.047605,0.047553983,0.0476,0.047542315,0.0461,0.046810232
2012-01-31,AUD,0.0408669,0.04133766,0.0398603,0.038241725,0.0395593,0.038871873,0.04205,0.04208938,0.045825,0.04554783,0.047624998,0.047213297,0.047399998,0.047250357,0.045450002,0.046550345
2012-02-29,AUD,0.043658,0.044252988,0.0435801,0.04185379,0.043565,0.042719238,0.045300003,0.045429956,0.048074998,0.04834429,0.050075002,0.04987705,0.050180003,0.049722787,0.048049998,0.048887186
2012-03-30,AUD,0.041279998,0.042008158,0.04104,0.039986186,0.041673496,0.04075538,0.043765,0.043947812,0.047525,0.047520816,0.049514998,0.049235962,0.0495,0.04921042,0.047525,0.04841726
2012-04-30,AUD,0.038134,0.038748015,0.0384532,0.037623994,0.038776,0.038026072,0.040974997,0.04120909,0.044625,0.04461203,0.046625,0.046241354,0.046350002,0.046315525,0.0443125,0.045630086
2012-05-31,AUD,0.0302435,0.030501962,0.030911,0.031031232,0.0317534,0.030959863,0.034275,0.03434289,0.038425,0.03771668,0.040175,0.039261006,0.039300002,0.03960778,0.037225,0.039158378
2012-06-29,AUD,0.033637,0.03384761,0.0333455,0.033068683,0.0340214,0.033032317,0.0361,0.0363305,0.039875,0.039677583,0.041825,0.04124332,0.041475,0.041510727,0.0394,0.04101229
2012-07-31,AUD,0.033712,0.03394159,0.0331338,0.032156374,0.0334292,0.03199063,0.034925,0.035312973,0.038225,0.038686592,0.0403,0.040262602,0.040725004,0.0405735,0.039100002,0.040128507
2012-08-31,AUD,0.033067,0.03326527,0.0322495,0.031376373,0.0325984,0.03120312,0.034225,0.034747556,0.0382375,0.038507815,0.04025,0.040197264,0.040825,0.040566526,0.039224997,0.040129133
2012-09-28,AUD,0.030751,0.030901706,0.0302815,0.029869316,0.03115,0.029638931,0.032718502,0.03329147,0.036925003,0.037216265,0.03915,0.03893819,0.03965,0.03938005,0.03805,0.03897416
2012-10-31,AUD,0.02987,0.030201519,0.030199999,0.029629232,0.0309879,0.029529894,0.0328625,0.033485483,0.0374,0.037981387,0.03985,0.03987693,0.040749997,0.040365297,0.039375,0.03992314
2012-11-30,AUD,0.0306866,0.03101029,0.030669998,0.030036854,0.0314928,0.029953975,0.0334,0.033966433,0.037675,0.03858999,0.04045,0.040533915,0.04145,0.04101698,0.040225,0.040561493
2012-12-31,AUD,0.027765,0.028152144,0.029070001,0.028646944,0.030474998,0.028841427,0.032899998,0.033577845,0.038275,0.039665632,0.04125,0.042074896,0.04285,0.042721536,0.04315,0.042209025
2013-01-31,AUD,0.028543001,0.029075343,0.030239,0.029509682,0.03105,0.029864902,0.03455,0.03497487,0.04,0.041885063,0.043325,0.044592876,0.0452,0.04527711,0.045975,0.044704456
2013-02-28,AUD,0.028425,0.028758384,0.029475,0.029252635,0.03098,0.029564047,0.0341,0.03455927,0.0395,0.04121284,0.04295,0.04382582,0.044499997,0.044496793,0.045,0.043940507
2013-03-29,AUD,0.030693,0.03132046,0.031689998,0.031183025,0.033095,0.031470496,0.035575,0.036043417,0.040425,0.041792583,0.043275,0.04411211,0.044524997,0.044627752,0.044949997,0.04405326
2013-04-30,AUD,0.02797,0.028139038,0.02846,0.028418977,0.03,0.028534077,0.0327,0.033163372,0.03795,0.039033078,0.040675,0.041368388,0.0423,0.042009015,0.042325,0.041520584
2013-05-31,AUD,0.026975,0.026973108,0.027874999,0.028356157,0.03006,0.028781183,0.033675,0.033937905,0.03945,0.04092611,0.043025,0.043639835,0.04415,0.044366155,0.044850003,0.043800924
2013-06-28,AUD,0.027125001,0.027090425,0.028794998,0.029900499,0.03135,0.03068008,0.03575,0.036021773,0.043225,0.04331293,0.046079997,0.04612779,0.046,0.046795383,0.046,0.04612338
2013-07-31,AUD,0.02527,0.024938047,0.026700001,0.027801495,0.02918,0.028546723,0.0337,0.033998523,0.04145,0.041555833,0.044299997,0.044446077,0.044749998,0.045217518,0.044650003,0.044595174
2013-08-30,AUD,0.02565,0.025276715,0.027913999,0.029253818,0.03098,0.030342344,0.036,0.03621376,0.044175,0.044665016,0.047125,0.04788279,0.048,0.0486602,0.047775,0.047927063
2013-09-30,AUD,0.02555,0.025332544,0.028099999,0.029263066,0.031075,0.030301485,0.036,0.035997227,0.043275,0.04401947,0.04645,0.047076873,0.04705,0.04781367,0.047275,0.047095224
2013-10-31,AUD,0.02665,0.026507312,0.02917,0.030582424,0.032505,0.031675532,0.0375,0.037391234,0.0446,0.04546873,0.0477,0.048562627,0.0484,0.049256474,0.048724998,0.04849923
2013-11-29,AUD,0.026400002,0.026078837,0.02915,0.030586319,0.032479998,0.031852473,0.037975,0.037986517,0.04595,0.04705053,0.049250003,0.050512128,0.0502,0.05129411,0.0505,0.050495937
2013-12-31,AUD,0.026619,0.026508631,0.02961,0.031026186,0.03359,0.03226334,0.0377,0.038241133,0.04585,0.046925474,0.049325,0.050248336,0.049850002,0.050978087,0.050075002,0.050179433
2014-01-31,AUD,0.02675,0.026556492,0.02868,0.02984037,0.031675,0.03081632,0.036425,0.036655232,0.043874998,0.04509842,0.04745,0.048333663,0.048375,0.049105078,0.048625004,0.048384048
2014-02-28,AUD,0.027079001,0.026875615,0.028571999,0.029585764,0.031140001,0.030466793,0.03595,0.036346428,0.04385,0.04494264,0.04735,0.04824327,0.048325,0.04905111,0.048575,0.048353676
2014-03-31,AUD,0.027498,0.02769365,0.0301,0.030801963,0.03274,0.031741306,0.037100002,0.037395597,0.04415,0.04541136,0.047399998,0.048500847,0.048425004,0.04919898,0.048924997,0.048470303
2014-04-30,AUD,0.027565999,0.027735956,0.029251002,0.029762503,0.03156,0.030420756,0.0353,0.035778392,0.042150002,0.04316696,0.045225002,0.046028234,0.046225,0.0467237,0.046725,0.04607821
2014-05-30,AUD,0.0272055,0.027362002,0.02849,0.028610783,0.030155001,0.029027555,0.033585,0.03417688,0.040149998,0.041151814,0.043225,0.043864675,0.04435,0.04458136,0.044749998,0.044012487
2014-06-30,AUD,0.026970001,0.027113186,0.02812,0.028114298,0.02961,0.028434584,0.032899998,0.03349346,0.039224997,0.040290654,0.0423,0.042940233,0.0435,0.0436658,0.044025,0.04312868
