as_of_date,Level,Slope,Curvature
2010-01-29,0.05457513805001944,-0.0511489986814501,-0.048531824898316256
2010-02-26,0.054342181203026516,-0.05092766794782684,-0.04779556408529839
2010-03-31,0.05482980033822443,-0.049470978595321485,-0.04715924515419417
2010-04-30,0.052443994254757355,-0.04594267614275052,-0.046784444093842595
2010-05-31,0.04935849798765097,-0.04139790088369651,-0.046818262445241295
2010-06-30,0.04548456158343149,-0.03887525121774694,-0.04744657479561051
2010-07-30,0.044007024091024444,-0.038318351628157186,-0.04834648382550282
2010-08-31,0.04016348120492245,-0.035839690548281934,-0.04909249717611804
2010-09-30,0.04135140344478498,-0.03724328187251888,-0.05024109402892421
2010-10-29,0.043353515129565125,-0.04055793001457133,-0.05132975209546254
2010-11-30,0.046652991109099456,-0.04280495119955092,-0.051729445381054576
2010-12-31,0.05056417161980309,-0.04668378847332058,-0.05184917329848982
2011-01-31,0.052256899685296974,-0.04933534558256517,-0.0516882190110602
2011-02-28,0.05288207655543306,-0.04977429710555982,-0.05111012270516888
2011-03-31,0.05310760798729982,-0.04912820087308648,-0.0505299940541509
2011-04-29,0.05103073956024972,-0.04883202028415248,-0.050264161929115286
2011-05-31,0.04890203633788937,-0.047645276687352064,-0.04992373099775444
2011-06-30,0.04903697666100405,-0.04607177743458273,-0.049457305819116136
2011-07-29,0.045054862692865585,-0.041911473086088336,-0.048922735064124284
2011-08-31,0.03905971051759754,-0.0353286252020247,-0.04822340878729241
2011-09-30,0.03488751907443055,-0.029127542365422334,-0.04766036732584809
2011-10-31,0.03537187424076194,-0.02741716240516269,-0.04776929175190655
2011-11-30,0.034252162450610794,-0.024647682150607107,-0.04788465472679207
2011-12-30,0.03285643803429855,-0.022563197454861895,-0.04832441602294706
2012-01-31,0.03213582249919116,-0.023529182636847685,-0.049184643305278324
2012-02-29,0.03371979558975244,-0.024844397292235452,-0.049858180339548676
2012-03-30,0.0357087613991201,-0.025798669694621405,-0.05036028635107406
2012-04-30,0.03345534021869564,-0.023494722925163625,-0.050606552342728726
2012-05-31,0.0302984200045419,-0.01955326418538973,-0.050856922411649574
2012-06-29,0.030339830145870855,-0.018956343730605594,-0.0516878689127588
2012-07-31,0.02889444554945827,-0.01880788632655022,-0.0526942415321223
2012-08-31,0.029951114570681843,-0.019902728194874764,-0.05380664322176609
