as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,0.0009825354565853157,0.0013375811338342894,0.0020750772221369857,0.004180613553545458,0.010017008598905204,0.014466032413926095,0.01741396762801965,0.020655996081760997
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,0.0009538512577880734,0.0013688207247015843,0.0021473529359377335,0.004296219589261844,0.010135693705232702,0.014551457792847989,0.017470512353052747,0.020678461210632767
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.0010695942779133808,0.0015417897032311346,0.002360387625569709,0.0045537810187575856,0.01040512560146626,0.014795063947355072,0.017689672944224705,0.020867196265550902
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.0009644655968962447,0.001384280656478809,0.002153782468520944,0.004260143203614358,0.009957773477699642,0.014262043491187003,0.017109445862208673,0.020243958016761633
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.0010216450119911894,0.0013340360828736617,0.0020087487512341867,0.0039583197039479625,0.009405863862401368,0.013582285401560854,0.01636193014112305,0.01943548401955519
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,0.0007856105371774441,0.000933278986885202,0.0014666274539716219,0.003190813454297438,0.008302685846706622,0.012321271808995877,0.015022447517967403,0.018030107842369424
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,0.0008134446768634298,0.0008652080814696593,0.0013139436727433744,0.00289811191963842,0.007786079385157318,0.011689516210263606,0.014329173623158553,0.017280611073134184
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,0.0005964510240815334,0.0006283978844386154,0.0010565538914364956,0.002600409629221187,0.007407902074585962,0.011262302931090816,0.013873785207322343,0.016798784292402395
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,0.0004676214063280559,0.0005224920888368063,0.0009661988409948732,0.002526180533639575,0.0073339759617556234,0.011175409540106391,0.013775936535173807,0.016688397101947975
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,0.0005289153659020434,0.0006517806955744831,0.0011477390938430892,0.0027780633739871853,0.007654414522272432,0.011507321850606454,0.014105953499990354,0.017010547332108182
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.001148689293423007,0.0013717409922496995,0.0019447212818679755,0.0036783937408184347,0.00865214623296967,0.012516258692408598,0.015106447040753842,0.01799041507930017
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,0.0008753453784498071,0.0011360522597376327,0.0017357728605809075,0.003500447780526246,0.008489120838070142,0.01234354649383052,0.014923521485776628,0.017795436788754587
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,0.0009808692436134448,0.001315984291860985,0.0019737767621195363,0.003818723683009048,0.00889258173098592,0.012767399286559872,0.015350308041864267,0.018218672831209672
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.0011441672593162672,0.0015233035941238037,0.0022151234299023345,0.004106256220532864,0.009225971751369216,0.013108809104110955,0.0156904766433895,0.01855304211333908
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,0.0007016520080117965,0.0010873846600509673,0.001785136720898167,0.003686650019697843,0.008826315077075274,0.012723044443101328,0.015314464477386292,0.018189299983764493
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,0.0006026717780314066,0.0009270107182234572,0.0015744013781901773,0.003400572356208396,0.008441738383404403,0.012299846289798778,0.014874792442864776,0.01773795034341042
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,0.0006302067296854009,0.0008785555959100199,0.0014626547683586064,0.003191876648804628,0.008098857535368079,0.011898805853887296,0.01444608777791851,0.01728625548949984
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,0.0007241566945213168,0.0009035640909263108,0.0014297503147415824,0.0030691134788497173,0.007848040431871534,0.01158990631052991,0.014108366336540314,0.016923319765826117
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,0.0006184178220587834,0.0007101011001085129,0.0011626532075587012,0.0026880404666697433,0.007306208915762751,0.010977029691133868,0.013461446748430205,0.01624825441598529
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,0.0005147775847398908,0.0005648709606223438,0.0009815438791636179,0.0024493087361718013,0.0069803229032026435,0.010609201527683744,0.013072276247898307,0.01584049968534115
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,0.0005425919364951288,0.000565646833675881,0.0009580468799094715,0.002384737294236312,0.006847331504622735,0.010439239750000976,0.012881768088827248,0.0156303176884859
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,0.0006276499527271364,0.0006353144165645759,0.0010139239359423808,0.00241727674872477,0.006840702081309567,0.010411009916815452,0.012841229112979644,0.015577546682911548
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,0.0005814601912591202,0.0005593086003236878,0.0009124854407544056,0.002275578456730559,0.006639601056939928,0.01018203629042887,0.012598247895951405,0.015322383433866344
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,0.0004645746528195505,0.00037029903637198386,0.0006638164317354553,0.0019364701275410934,0.006178459544878058,0.009670382784736836,0.012063735252849895,0.014770044250548144
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,0.0006180968967560987,0.00050415896341274,0.0007816711370984481,0.0020304946823607784,0.006240860512513815,0.009719307548656119,0.012105974548978583,0.014805968095533008
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,0.0006876876989358101,0.0005805780968270501,0.0008644114244685145,0.0021242681590269734,0.006353612348671748,0.009842335192746122,0.012234551083501013,0.014939519039743403
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,0.0008997524835590557,0.0007867661872230466,0.0010662601916555322,0.0023205281005442267,0.006544375003028261,0.01003127077342191,0.012422345315550611,0.01512546158844151
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,0.0007738890803579007,0.0005745089742846211,0.0007834061818898587,0.0019325506226527181,0.006020126729389853,0.00945418221324023,0.011822830256049155,0.01450974731133376
