as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.013975210501835526,0.015185491738007236,0.017488540800978773,0.022889633276103,0.032920994454086264,0.03784618784071482,0.040372070767874815,0.04273230682344205
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.013921407231670587,0.015324892188723566,0.017725986503697572,0.023179714750870235,0.03313545179200012,0.03799492200091902,0.040485350490724256,0.042813037586776403
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.012129354555063997,0.013347146208812201,0.015579557609217096,0.020765063826774982,0.03037421543407407,0.035109654755284235,0.03755156957997333,0.039854377455832174
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.012114413909568652,0.012957885994785283,0.014880654067412446,0.01960787478018102,0.02864927275003165,0.03317082050475144,0.03551692313270315,0.03774503339652364
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.011963279395373241,0.012273276264483688,0.01376728064843813,0.017878222035929557,0.026182473058831753,0.030431894488321138,0.032655977084141044,0.034787618622162196
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.01326380021333215,0.013259188288285704,0.014492433513659782,0.018213222245345835,0.026015773748641086,0.030062685147338626,0.032188932532442746,0.034232585332596384
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.013853248410394505,0.013410002128473316,0.014295287223279643,0.017520717764884508,0.024730705099342217,0.028553374006369876,0.030574978884302575,0.03252874168142828
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.013226785902173988,0.012566239973137853,0.013284327500312632,0.016281425096360127,0.023239031347472835,0.026975267628907774,0.028959487006008127,0.030884984497538875
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.012393322576801558,0.01177481987245175,0.012527980579975484,0.015579206422760195,0.022613229896826712,0.026384841138962365,0.028388163224776206,0.030333797179880297
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.012845482911066524,0.012372238258249613,0.013238616372012303,0.01644676484663459,0.0236580410310394,0.027491527440642854,0.029521855797643604,0.03148815138968337
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.013053093097558133,0.012654965598578281,0.01358266187851541,0.01688029007840076,0.02420037363041475,0.028074389447163842,0.03012296605270448,0.03210378375229777
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.014011115953070027,0.013428461172349356,0.014218292969121029,0.017331630573181035,0.02444596591498957,0.02824313608887208,0.030254354306134656,0.032199933514463264
