as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.009595686325272908,0.015832798567501895,0.020614271874856333,0.027155436455253642,0.03470392201862941,0.03762384017632975,0.03906834784479795,0.040440120972217136
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.01006675955593529,0.01595419467259594,0.02046422416287518,0.026631403964815635,0.033750556137144096,0.03650887189968503,0.03787629769691769,0.039179577823192334
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.010622115456982053,0.016130126616729436,0.020353859907780943,0.026137955597145487,0.03283209611819738,0.035433103020469,0.03672535345903278,0.03796117054485779
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.010319022691737305,0.015447837071128073,0.01939105293173881,0.024808085171768874,0.031107524359163308,0.03356616602580419,0.034791411499615926,0.03596870326533703
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.01032775643625617,0.01504941789543296,0.018693130131153927,0.02372033141273237,0.029602320663556843,0.03190973917714037,0.033062953204065555,0.03417565837046411
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.012591550628752725,0.016914774672378244,0.020259319109124974,0.02488681545566295,0.03032163097884846,0.03245902950619875,0.03352794079429016,0.03455943983295992
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.014446563537207462,0.01837394371112607,0.02142259579114005,0.025656642768467387,0.030654125059294813,0.03262620543004873,0.03361350515874491,0.034567022653151515
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.012551313227020317,0.015797132734079542,0.018345347790508178,0.021928471618204725,0.0262283128184656,0.027947051370820014,0.028813374557164127,0.029658126545761377
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.016220592615467527,0.019305593894979965,0.021726326667115176,0.025127955995241435,0.029204866432295935,0.030831439613082347,0.03164954627033031,0.0324439781530295
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.01774365537187585,0.020914808302657593,0.023390912113594786,0.026852332537877572,0.030973764411390232,0.03261041874557935,0.033431749773936814,0.03422677566503603
