as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.04707263054789333,0.050324013987254335,0.05265775095312304,0.05562875845010001,0.05875187459799523,0.05988387449031651,0.06042782652320399,0.060922567276499896
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.04694889648980987,0.050181014779716974,0.0525036016711676,0.055464471468601076,0.05858296499726654,0.059714844997378,0.060258991431248646,0.060754160346073234
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.05043671213788391,0.053304998282738075,0.05536350070167587,0.05798421083408292,0.060739272301146716,0.06173712863150945,0.062215748276774285,0.06264936708869093
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.051178354836845776,0.05374329875476279,0.05559109500097801,0.057954523397030014,0.06045601835110835,0.061366628695835625,0.061804229146005855,0.06220152239619414
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.04831478556175888,0.05067736126796364,0.05239767424730244,0.05462601283495378,0.057027389524030386,0.05791398793347834,0.05834308316757312,0.05873665263319431
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.047040720455667005,0.04912041475568997,0.050654075267830334,0.05266988039629056,0.05488609027885344,0.055716058498516206,0.05611997116706458,0.05649295426406073
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.04768289248253031,0.04954812895644534,0.05093939120931379,0.05279135528294341,0.054861078964860914,0.05564406978743558,0.05602591355144375,0.056378814933774626
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.04522405543851656,0.04683169139190517,0.048048871084858356,0.04969601693960728,0.051577083281930086,0.052299799885621424,0.05265471326471356,0.052985842636403074
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.050078441210027615,0.05138690698522222,0.05238891697736381,0.05376091498740593,0.055348850771517064,0.05596221709173028,0.05626256370673202,0.05654049039093599
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.05004783318973121,0.05155063432227736,0.052705233231550734,0.05429109147908425,0.05613210920171233,0.056843550683251406,0.05719136609806435,0.05751215307237616
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.051439193095674886,0.05312740505634438,0.054430080287361425,0.05622651240910417,0.058319364431849874,0.05912771944787283,0.0595214906717653,0.05988203803745561
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.05228286185289771,0.05405660342945129,0.05543701838555278,0.057356582840334125,0.059612726261252295,0.060486993397553354,0.06091215000469575,0.06129969271580149
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.051779886020685784,0.053483255037631565,0.05483487792434033,0.05675048472106807,0.05905051680202726,0.059952265514679304,0.060391850977040445,0.0607931101737504
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.05217050555175112,0.05377518417822732,0.05507934417723918,0.056969531420213125,0.05929359572485179,0.06021564223356694,0.060665747721807696,0.061076288389471156
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.05154360535959879,0.053095122682173354,0.054390183141504976,0.056312521080638715,0.05873445906571184,0.059707198707604936,0.060183130661784004,0.06061769148558188
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.052092962731277774,0.053417616883933886,0.054580637104359724,0.0563811740988472,0.0587428744996837,0.05970971907618726,0.06018416936592632,0.060617528400689416
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05072993078818217,0.05185035228964242,0.05290506558374512,0.054625947499899574,0.056991260585461494,0.05798151657994886,0.058470160502173726,0.05891868662847582
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.05079007663789977,0.05193568008457429,0.0530498398492987,0.05490831201752021,0.057507229825402156,0.05860182492664939,0.05914158461775321,0.05963562784659232
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.048088609984916396,0.04914479082673827,0.050239498572283485,0.05214182200409374,0.05489086250605028,0.05606682616552116,0.05664969966161575,0.057186605859258395
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.0437346469225397,0.04483219255743681,0.045998314717722665,0.048056576407923254,0.05107067298654988,0.05237065072040983,0.05301835301213811,0.053620180601753976
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.04109496555837837,0.04195087115437199,0.04297698059273393,0.04490964617747747,0.04787576337786488,0.049182483611763736,0.04983810468597919,0.05045240006077646
