as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.01246858239389089,0.01612675615837625,0.019670132030710726,0.02558853264575566,0.03390895754292891,0.037444817669408444,0.03921353263268339,0.04088624143766631
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.011200808595462438,0.01489491252854426,0.018455738447469956,0.024384993168607854,0.03270483505504654,0.03624128897687637,0.038012709151612985,0.03969254226073458
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.011150596782500013,0.014736387259423958,0.018206275583136897,0.024000738011261426,0.032154999627764545,0.03562837085666106,0.03737043631147528,0.03902555174488409
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011186878800301253,0.014515457130703622,0.017785398144919806,0.023304206938159242,0.031145446691460556,0.03450434121033655,0.03619332227535522,0.03780343013461156
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.01032627776158756,0.013301411418330274,0.016302514032563484,0.021459979695826716,0.028906450915238597,0.03212637418091453,0.03375264817698863,0.03531234533433023
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.010904827185613584,0.013624101305144054,0.016426977559516033,0.02131105369254939,0.028443728811304338,0.031545847284679004,0.0331156890685072,0.03462436450674831
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.012254917296530183,0.014696882325016605,0.01728363476941866,0.02186680245701495,0.028647199842282076,0.031613561198641636,0.03311685129381336,0.034562879822299816
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.009590811738216035,0.011489043805160882,0.013667503717089562,0.017709863717696433,0.023911833061298002,0.026677785886289482,0.02809086717011632,0.02946439021105129
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.012190052634555432,0.013991963743480485,0.016086064410543437,0.01999519904563595,0.026012140973539436,0.02869588967779029,0.030065156688277705,0.031392229129960536
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.013346209432260543,0.015347576783676216,0.017580214842740232,0.021656094259362917,0.027826175143615274,0.03055593708001992,0.03194447194317685,0.033285197970414425
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.013347894036376413,0.015843941225682123,0.018434168036737857,0.02296590289368316,0.02960537221166778,0.032497820620579286,0.033962074856031185,0.035368866173122085
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.013920418448174085,0.016803098998702002,0.019665703290641694,0.024532876847885427,0.031497495453893284,0.03449567357197146,0.036007115019593736,0.03745213525602269
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.01738355587673277,0.020090580428773493,0.02280738850501489,0.027456202425832455,0.03413569996522442,0.03701189735356295,0.03845904080433037,0.039836586617914026
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.01816406432323302,0.020663614493605216,0.023227870190961987,0.027677513327611727,0.034142508935524424,0.03694049817769917,0.03834998102168022,0.03969278089203724
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.021074032633139058,0.023342173518442973,0.02574368613942944,0.02998957502378562,0.036240601925627315,0.0389569202656682,0.04032367914363391,0.04162096905636519
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.021093618341720653,0.02309075483338385,0.025318318623655123,0.02937586631797845,0.03548299228208651,0.038162377206428795,0.039513782753666064,0.04079922471417743
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.019629201256535198,0.02142989477352594,0.02354963625734007,0.027523538471338403,0.0336303285154261,0.03633492214307984,0.037703272743246787,0.03900975213920371
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.020357799724540087,0.021980845650778333,0.02400676273719327,0.027912957256375923,0.03402536689088615,0.03674947110336021,0.03812813311405589,0.0394431479081235
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.017973189744770173,0.019332549483578428,0.02120639651892503,0.024980543250114576,0.031058884376558613,0.03380304742011696,0.03519836514424789,0.036537286728136484
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.015476585569053805,0.016578820138637783,0.018301443271865083,0.021939014699289862,0.027971157638862244,0.030729572336630595,0.03213864590622986,0.0334987961061446
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.014307915654229108,0.01489681094620011,0.016272262375255194,0.01950508103166543,0.02518251080851053,0.027836731949427176,0.029200882429230773,0.030525709480384373
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.014428941777529873,0.014799934773335225,0.016046193803042633,0.019157533651800653,0.024775321176832375,0.027425674511347985,0.02878999735644827,0.0301160467366263
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.014924937023049534,0.01532987475513164,0.016630274295408098,0.019855627255574406,0.02565737927703158,0.02838779837936969,0.029791124074408596,0.03115202411656117
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.012872102560030251,0.01307323316476891,0.014254448532425638,0.017373947025391197,0.023145304117793204,0.02589046846925631,0.02730631500099413,0.028685157314102747
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.011202827460336606,0.011393751119610726,0.01259495597035262,0.015784643790774204,0.021703317411429036,0.024523094796400524,0.025978858387311742,0.027399014138202494
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.010966909496494844,0.011197212798876071,0.012448409883804183,0.015735499600286498,0.02180677018969454,0.024693711818925303,0.026183080267222783,0.02763495438994188
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.010833657604492597,0.011095573943464183,0.01238894815087749,0.01575990236430267,0.021963880065656815,0.02490922872927073,0.026427706809037787,0.027906847175591117
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.009772580836177151,0.009904797502913247,0.0111229724495359,0.014428302406601345,0.02061576976389901,0.02357139940598748,0.025098006497450396,0.026588197946335945
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.00787407941047326,0.007548902432913328,0.008448981806045478,0.011370717732660088,0.017206056456240206,0.020055393985168486,0.02153605276649937,0.02299008550551418
