as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.0061731516363214105,0.010931589401554323,0.01601120481023073,0.02471362955224564,0.03650892267231224,0.04122555158100361,0.04351921505548021,0.04563618253366542
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.006255403567445881,0.011034661606652904,0.016102056890784817,0.024752317042396933,0.0364509331669635,0.04112708403657238,0.0434019086960091,0.04550293740111846
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.007977595553157303,0.012562684947446806,0.017469649597579448,0.025887322895521838,0.037309366890821594,0.041879974806839346,0.044102887263815935,0.04615384118196942
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.008336720939326083,0.012360079923361304,0.01686345279371687,0.024776213242048522,0.03570501125215303,0.04011778302742994,0.042273014957224526,0.04427403376288766
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.008683111412799522,0.011941872709398007,0.01591520698151402,0.023190610080465125,0.03352783368702897,0.03775689001982102,0.03983353437965668,0.041776521217652934
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.006583462472426636,0.009370038634638039,0.01304078814082983,0.01999217522532903,0.030093842051402257,0.034272485642751566,0.03633572551019963,0.038283188544258336
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.005343108993137732,0.007965630122005463,0.011556455346377306,0.018462399031426345,0.02859581684715222,0.03280559477001524,0.03488813552221069,0.03685983953730269
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0032199198699547735,0.005368263255159417,0.008658670171937733,0.015248378977332385,0.02516033536486121,0.029324786387316545,0.03139534453378813,0.03337105923988445
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.0031159808268736745,0.005409383295265463,0.008842612905620542,0.0156643190398037,0.02587166298064623,0.030147007867895658,0.03226895291313188,0.03428849188400099
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0023924093392195724,0.005156273445377706,0.008957480035512779,0.016282381954329978,0.027039923423276397,0.03150805163243209,0.03371829591307712,0.035812522242258976
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.0039148045271219355,0.007023711075658568,0.01107722428923989,0.01871979630388423,0.029779433818029107,0.03433641880546703,0.03658044607292574,0.03869134348084327
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.004870683866793149,0.008620245881754413,0.013121744661592459,0.021304686679447647,0.032857769624445886,0.03756012725410752,0.03986189042694732,0.04200718513190499
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.004589962921957157,0.008796574520595818,0.013609959400504969,0.02216042419634386,0.03404350875880149,0.038845180505910494,0.04118861691231136,0.043363488053898946
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.004999952674652416,0.009325510609640642,0.014199875751117521,0.022792209894624528,0.03467032097935567,0.03945877850626489,0.04179356274634593,0.043957171975990875
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.005832352738320327,0.010095164574731422,0.014903686978328366,0.023383682678617006,0.035110073774533894,0.039837963883972954,0.04214296142195187,0.04427804526505677
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.004028957790120552,0.008263346828827015,0.013045575132750733,0.02148928776444904,0.03318865451157538,0.03791808220472267,0.040230263008928194,0.042382903808710584
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.002864299936395048,0.006926817402577615,0.011579347507793204,0.019855584176981852,0.0313936726201956,0.036077643331176835,0.03837452246727423,0.04052385351301824
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.004284728019154068,0.00812002899268447,0.012595640252865503,0.02062889387053371,0.031894355531623994,0.036477980074800916,0.03872634488271752,0.04083003148382874
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.003554540036549847,0.006734642322080863,0.010736668445027218,0.018175818581461962,0.0288649867843102,0.03326812710228978,0.03544108367921056,0.037493049348254
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.002676100922846337,0.004807266796281299,0.008054856060924933,0.014550373623128273,0.02432154458485318,0.028431613393358313,0.03047784129068947,0.032434716070002235
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.0033068529867598694,0.004441292898883727,0.006972545371140824,0.012567869306875376,0.02144529598305152,0.025257612591869972,0.027168021923190625,0.029009800801198384
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.005066724404445915,0.0059048626033949845,0.008231495012314793,0.013577402353375111,0.02220783779049976,0.025932831387133905,0.027800023655134915,0.029598964661185435
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.006021121510094262,0.006384596619738921,0.008383130157826312,0.013332631962299325,0.021585050947201354,0.02518461476631999,0.026993083548553568,0.028739198987389483
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.0061139309671544495,0.006092333294323024,0.007837780326507742,0.012501556253183296,0.0205112799223333,0.02403826830340388,0.0258142689236429,0.027533195437475573
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.0044854872799779694,0.004558842475058898,0.006403308786391916,0.011237724358473387,0.019485091321250498,0.023110675788344907,0.024936582476237982,0.026705414130442365
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.0049410396261108346,0.005182153815278715,0.007167950191387224,0.01220759862441253,0.020691427659928308,0.024401510735459483,0.026266170799128786,0.0280675983066236
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.006111251169200102,0.006472770722455069,0.008559847021411307,0.013744334407621128,0.022387438191055768,0.026150184619328803,0.028036994958376034,0.029853488332670784
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.0055489847945978344,0.005504010360862612,0.007316629330037293,0.01218205353599989,0.020545487961134288,0.024224879090831736,0.02607569205101821,0.027864588651998815
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.0053218153667250875,0.004594437232255213,0.00593926556187736,0.010248485888139472,0.018102247292923954,0.02162119793467568,0.02339961352731352,0.025127592280216778
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.005649087460204809,0.004755577036784632,0.0060142345609393855,0.010260344009004078,0.018107979300233966,0.02163608747038638,0.023419562671106668,0.025152273932796718
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.004109641243813612,0.003112214509475357,0.004335947579239339,0.008596906400396034,0.01654388402945917,0.02012769480350454,0.02194150350208843,0.023707118965976933
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.004115344184901019,0.003214222366046828,0.004545925109457437,0.008996339275069789,0.017200597209368312,0.020885234160082866,0.02274731236150531,0.024556689471732517
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,0.0038779316778618797,0.0031295621852250274,0.004606455789375872,0.00928893553900034,0.017788272631841455,0.021585809792805298,0.02350185489949602,0.025360296362847933
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,0.003832699712119723,0.0031209107447540433,0.004653581787776344,0.00944705348602381,0.018109045055316266,0.021972024625480313,0.023919473666757975,0.025806390133111694
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,0.0031512388696786032,0.002486338348767926,0.004081611298536,0.008995434373506072,0.01783410128289403,0.02177009595228479,0.023753689129315567,0.02567534953782231
