as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.01850021750358263,0.021658121249606414,0.024678393772842647,0.02967819682761883,0.03666087348721325,0.03962380455358516,0.04110660619433415,0.04250878072378735
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.01705820363573933,0.020268404425569063,0.023328181490956078,0.028382464147939764,0.03543223117583147,0.038424600785858506,0.039923948636931016,0.041345274127658024
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.016620875831440424,0.019790943422734297,0.02281818561493021,0.027826164125237987,0.034822696454380415,0.03779643796231812,0.03928789584963847,0.04070395037571017
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.01609061139050429,0.019092418073487195,0.02199042526857266,0.026822820294318626,0.03362453190929714,0.036528887448385644,0.03798899220759324,0.03937993382696717
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.014187068372695701,0.016933526705969645,0.019637988265556777,0.024212142345480428,0.03073709266897017,0.03354734736157326,0.034966818698384035,0.036328493484064625
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.014441731908820745,0.016968190215598505,0.019499096540291118,0.02382952032781877,0.030068609310022143,0.032770188802906115,0.03413756569967918,0.035452392784671466
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.015761723086748353,0.018096406958313462,0.020467432941954095,0.024560083710396488,0.030498579556709034,0.03307860144019892,0.03438546957141726,0.03564252396663677
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.013061948322483448,0.014896457344231945,0.016881358693106214,0.02044609058282676,0.02579234168454657,0.028157908277237294,0.02936580281843153,0.030539999911314782
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.015655812135670237,0.017450213640908468,0.019381989286899805,0.022839398489605135,0.028007206453572308,0.030288096623823788,0.03145067460451101,0.0325772952409813
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.016659610778632546,0.018710108612333083,0.0208125093503067,0.02446469949600378,0.029797113674026543,0.03212460691065454,0.03330683741491695,0.034448204738478205
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.016612117019087488,0.019171812775829578,0.021634915362331218,0.02573626153075687,0.031517455078492705,0.03399827429182747,0.035252159187643774,0.0364568520232044
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.017824162641767546,0.020761881580229933,0.023483412839949397,0.027890649602805493,0.03394914876439622,0.03651450268931,0.03780485936261519,0.03903736716592537
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.01979187540577214,0.02274271091312803,0.025454481114390554,0.029818196818328927,0.035779735651032776,0.038294178230253446,0.03955622083020415,0.040757593274001074
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.020357576909566143,0.023221757415095093,0.02586571000418338,0.030134556547019294,0.0359839515188589,0.03845462780277508,0.03969503257779875,0.04087583022204125
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.023038088627224767,0.025712775817270616,0.02822687731481122,0.03233858343949844,0.0380307831102995,0.0404427123427678,0.041651996191854286,0.042798748391027
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.02275951171200585,0.025249841799525535,0.027658372237539627,0.03167775078598428,0.037338413394507726,0.039756065694386486,0.040970468672447635,0.04212384979742158
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.020713575294016726,0.023034049402195157,0.0253623199049991,0.02934596358480468,0.03507523886409998,0.03754767713900554,0.038793984350439355,0.03998289378625855
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.021649452317966195,0.023779211893663638,0.026011490443869818,0.029935548003868245,0.03569454322336182,0.03819858380674476,0.0394611026717227,0.04066356821582338
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.01569660583743113,0.01758302802207921,0.019692852935524845,0.02354856431908259,0.02938773174978939,0.031970625913359016,0.03328364344443025,0.0345494479323212
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.012899697157022601,0.01432183406816245,0.016132334375200844,0.01966478644118632,0.025267604474961604,0.027798752814614913,0.029094403499923215,0.03035351219798216
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.014224446771665364,0.015409044493724648,0.017081626865970385,0.020488486438264637,0.026033808125718778,0.02856101674999946,0.029855398259070298,0.031111759520705485
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.012592024968289494,0.01367281828227941,0.01531208079059261,0.018742524270971655,0.024418326930339476,0.027022013849639395,0.02835803805553944,0.029657604789189534
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.01015441132627457,0.011043419558121013,0.01258436390893456,0.015954459156719936,0.02167581660507559,0.024328559547949876,0.02569443392358395,0.02702849581801402
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.010083152825997742,0.010856191799816435,0.012348783529041967,0.01571203750617767,0.02151054062862181,0.024212436725223118,0.02560436642578211,0.026963745052427095
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.011104602791318571,0.011804170818402304,0.013272374242831165,0.01664749893314842,0.022520205162227795,0.025262015323653308,0.02667341109412206,0.02804917461672265
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.011401275735218815,0.012020399932722997,0.013458218521544118,0.01683700989886073,0.022777184004344395,0.025558479195641536,0.02699012738401118,0.028384623401524024
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.010568358800795133,0.011029339334416065,0.012378881087805407,0.015686375736708138,0.021619542023966376,0.02441770048722352,0.025860651007169982,0.027268645874586692
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.0070280329478732825,0.007110851984375874,0.008205119136373954,0.011219739626829225,0.01691535671991679,0.01965543970910201,0.021077696211648525,0.022475907626368277
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.007446925553189627,0.007825095224228095,0.009164029140010107,0.012538666248956123,0.018677111791696933,0.021589414515271056,0.02309495460284683,0.0245693406369032
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.004827322095764898,0.005403406572695193,0.006914195256566097,0.010556580159570846,0.0170556933211315,0.02012155284804262,0.021705905075083794,0.023259229094673383
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.0047928159538340835,0.005405683020887841,0.006957545632637803,0.010674825909716794,0.0172856164974743,0.020399394619900174,0.022007502923999434,0.023583022425558948
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.005580961598081495,0.006245024205985598,0.007843369982280073,0.011633390915293787,0.01833614192738478,0.021484368570646846,0.023108068620698113,0.024695979681118085
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.0061479409195317495,0.0068074792464653325,0.008407868017419327,0.012207845500435095,0.018929637349938435,0.022085382883947416,0.02371204521275677,0.025301334934182344
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.0046501111295834474,0.005344534905611174,0.006976883167965309,0.01083037796567758,0.01763312980754325,0.020827332909896183,0.0224751584846547,0.02408776553312066
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.004396178687481013,0.005056640392801141,0.006664773955349524,0.01048831832866651,0.017262880657289998,0.020448651381006645,0.02209298895538785,0.02370316663288953
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.00789287645995511,0.008513854256853148,0.010087384030164022,0.013851979546713057,0.02052817163392495,0.02366144156953948,0.02527457437144649,0.02684700620653931
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.0057316706270296456,0.0064558883349994664,0.008116569500324054,0.012015012858399668,0.018872654126697475,0.022085426869837502,0.02374058525111436,0.025357112339104287
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.005327712574115616,0.0060056907290643065,0.007634983205685779,0.011497209956571991,0.018325342278605813,0.021530980042683574,0.02318369042355224,0.024799274326578014
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.003963447320015581,0.00463195947922435,0.006258074069619934,0.010124080408812224,0.016974087047075672,0.02019537815507613,0.021858099439080028,0.023486520534269972
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.00487949574921802,0.005826933043629003,0.007657958366979108,0.011788721096682685,0.0189112726437751,0.022224339030039078,0.023928566492879253,0.02559153785798784
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.00670431840622639,0.00786374125291236,0.009846295419541639,0.014164518655680585,0.021461940676325963,0.02482564656430669,0.02654971590102082,0.028224358833078993
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.006001791698884095,0.007350418815979956,0.009478389926805995,0.013996245115022832,0.02152264649151579,0.02497300645443218,0.02673925033383961,0.02845338423069946
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.007490337677888203,0.008967135679050088,0.01119722913199465,0.01585727027625454,0.023540208661670243,0.02704267165333009,0.028830510369965794,0.030558639961733938
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.006586373026701369,0.00808792103384464,0.010352466748515305,0.015083367809019126,0.022883767268838225,0.026440594005110153,0.028256743582757097,0.030013467560058623
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.0054555374008400945,0.00697021821098284,0.009262359424510726,0.014058183345627763,0.021975383333502376,0.02558844492724506,0.027434411101620017,0.02922197958727583
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.004554582126945836,0.006175143187262748,0.008560613529533377,0.01350259658259969,0.021614458872249893,0.025308190446862836,0.02719455101923513,0.02902110216179225
