as_of_date,Level,Slope,Curvature
2010-01-29,0.05216402273164717,-0.024615979127118874,-0.016000794220656197
2010-02-26,0.05041543783836421,-0.02507353510591012,-0.015951335180948115
2010-03-31,0.05077927705934658,-0.024902828703320907,-0.015868385811327934
2010-04-30,0.04997175514495951,-0.02393135926190825,-0.01582170933476297
2010-05-31,0.04834787154269662,-0.02233754774567663,-0.015802477436717706
2010-06-30,0.0469439769960675,-0.02059226922805669,-0.01566183585229483
2010-07-30,0.046306421307818174,-0.019868655696893354,-0.015585775558587969
2010-08-31,0.04335804792062669,-0.018686275302954136,-0.015536539400357562
2010-09-30,0.04611909722249086,-0.020248700828012996,-0.015569735405944106
2010-10-29,0.04659249393347556,-0.023145319009145536,-0.015670794377678394
2010-11-30,0.047697276015265556,-0.024845758834777184,-0.0155095293463429
2010-12-31,0.05035990955633435,-0.025402471744234875,-0.015118275394831989
2011-01-31,0.051115413380188726,-0.024158030137015583,-0.01462600606609395
2011-02-28,0.051918885698865484,-0.02316578059365178,-0.01436789682145841
2011-03-31,0.05264614995395195,-0.022222041583032086,-0.014332329969496595
2011-04-29,0.051454397280904826,-0.020747378996097104,-0.014536260361570666
2011-05-31,0.04971136934073075,-0.019024313960591455,-0.014960750555292278
2011-06-30,0.049634962641564584,-0.01739783065526402,-0.015512488118865138
2011-07-29,0.047256382269024684,-0.01602287231896765,-0.01619798862206191
2011-08-31,0.04454967444777386,-0.014145882156194594,-0.016830200207411817
2011-10-31,0.042296368435640865,-0.0127339933956887,-0.01754918206261718
2011-11-30,0.04160682825885708,-0.012792902951335049,-0.018338790837943382
2011-12-30,0.03988028691032862,-0.012547236850215006,-0.019017889967131427
2012-01-31,0.04012620392858083,-0.01341928690410798,-0.019703253814554504
2012-02-29,0.04065733603050967,-0.012789724397216078,-0.020116829135868382
2012-03-30,0.04100607030713399,-0.013009209381741528,-0.02058963892455304
2012-04-30,0.04040941359158045,-0.011630597520617614,-0.021019764042916
2012-05-31,0.03730038375076732,-0.010033810837937264,-0.02159642561674429
2012-06-29,0.03825980480799699,-0.011077469604980955,-0.02239570742935343
2012-07-31,0.03632542011453885,-0.012443446236462569,-0.023211666573916157
