as_of_date,Level,Slope,Curvature
2011-05-31,0.05195295029422575,-0.03750918332535291,-0.04751254405189073
2011-06-30,0.05193438059706055,-0.037625476693038534,-0.04664593069391518
2011-07-29,0.04844799237376888,-0.035510466491440226,-0.046095169114618736
2011-08-31,0.04580042562725843,-0.03231427762730326,-0.0455175587727641
2011-09-30,0.04223557050673717,-0.028131394465539812,-0.04503340900891477
2011-10-31,0.04135538920860813,-0.02546336068627307,-0.044789373730901486
2011-11-30,0.039262853187191964,-0.022049760214968704,-0.04484843766708062
2011-12-30,0.03743202006097853,-0.020349968254419815,-0.045401809260305154
2012-01-31,0.036950761197584274,-0.020574306974905348,-0.04611587229829753
2012-02-29,0.038345885146875404,-0.02156705581365144,-0.04674430109886461
2012-03-30,0.03911529107705809,-0.022064923527517644,-0.04734295967046437
2012-04-30,0.03918166395487481,-0.020763084151108478,-0.04784003162770754
2012-05-31,0.03624576130484151,-0.019625597811788104,-0.048674455347872375
2012-06-29,0.03627110119974077,-0.02130054688245952,-0.049498894965415846
2012-07-31,0.035285057704146264,-0.022654370129271188,-0.05007294863542727
2012-08-31,0.035477246034136274,-0.023504716722302046,-0.05016983357084784
2012-09-28,0.03587826668911604,-0.02471326549683554,-0.05008235880683103
2012-10-31,0.03636366452325168,-0.02571179539943598,-0.04974363819515815
2012-11-30,0.03618934006795687,-0.0258896571501844,-0.04922698563065617
2012-12-31,0.036565490119595624,-0.02704419630310416,-0.04868623963535569
2013-01-31,0.03838021856302427,-0.028705776635809012,-0.04793296142812418
2013-02-28,0.03765010469721174,-0.029828184812851422,-0.04709651135175769
2013-03-29,0.03675350700528175,-0.029706469324562564,-0.04583029012972083
2013-04-30,0.03622625553111619,-0.030340537049802888,-0.04433680839060324
2013-05-31,0.03846932814023326,-0.032389253151735006,-0.042510120543458624
2013-06-28,0.041349137113979584,-0.034904743762977274,-0.0404992798759204
2013-07-31,0.04109549214278184,-0.03682239132351883,-0.03848550810487433
2013-08-30,0.04243587162217842,-0.03759885769538464,-0.035959461262815885
2013-09-30,0.042052770583538734,-0.03795379745966927,-0.033544104070773656
2013-10-31,0.041161650190044044,-0.038324426242733516,-0.03113242474357148
2013-11-29,0.041662046310393865,-0.03910706810484073,-0.028576438686356054
2013-12-31,0.04295588078773151,-0.03888176343382778,-0.02585895243181007
2014-01-31,0.04095852220820716,-0.03815906431697974,-0.023563760144012597
2014-02-28,0.04042259959663793,-0.037735187900273554,-0.02129519113479676
2014-03-31,0.03997828935980691,-0.036847181296064596,-0.019091435440288275
2014-04-30,0.03897542527086213,-0.03566835610830808,-0.017106092069961328
2014-05-30,0.037719208690584774,-0.03425906018991561,-0.015290915333343542
2014-06-30,0.03790702179042377,-0.03215676981490303,-0.01353734969023903
2014-07-31,0.036293571427791556,-0.02991781468217848,-0.01225933499947453
2014-08-29,0.03314940763499666,-0.027909480763351365,-0.01139765252651703
2014-09-30,0.03303868461781259,-0.026865122686528634,-0.010639550894919272
2014-10-31,0.030907673422958287,-0.025650886100275078,-0.01019540856211519
2014-11-28,0.02741583372836011,-0.023274528881912945,-0.009723212867865969
2014-12-31,0.025140933980356998,-0.020396326455780885,-0.009112779066384934
2015-01-30,0.021517146204846273,-0.017835051938421807,-0.008696165717624537
2015-02-27,0.024325271723011563,-0.018332431513061208,-0.008291544465965792
2015-03-31,0.02297813617904469,-0.01846325096148662,-0.00824296461203129
2015-04-30,0.02476490454715108,-0.019235954312966763,-0.008049123949582527
2015-05-29,0.02504892959776696,-0.019982792116662068,-0.007997409042485856
2015-06-30,0.02675729369033808,-0.02034918215671064,-0.007853305237772073
2015-07-31,0.026050543194462525,-0.019758082940244857,-0.007932054953187818
2015-08-31,0.025680867001308214,-0.0195877651498421,-0.008193003890000586
2015-09-30,0.024262630870342135,-0.019165303784367083,-0.008544710841419344
2015-10-30,0.02479974332895173,-0.01898785139350341,-0.008783482981664398
2015-11-30,0.023921068319906078,-0.01831988448628968,-0.009104977556739505
2015-12-31,0.02491754159355976,-0.01726342784387292,-0.009373631701194407
2016-01-29,0.02114415309158681,-0.015785509352859526,-0.010082237460131035
2016-02-29,0.01856303794981556,-0.013897430024149272,-0.010538365885370497
2016-03-31,0.019520502703577164,-0.01352814023810875,-0.010810824344208212
2016-04-29,0.020403553133302364,-0.013198188929994097,-0.011084157391731447
2016-05-31,0.019322138562366645,-0.011897394191318423,-0.011408236376907722
2016-06-30,0.014620147659821198,-0.010018682126608752,-0.011850477243077584
2016-07-29,0.012869317366387457,-0.008182211958744714,-0.01186426445275618
2016-08-31,0.011759942755432507,-0.007553821267892537,-0.011922084577933548
