as_of_date,Level,Slope,Curvature
2010-01-29,0.0465676572081429,-0.03733223866691493,-0.027370662792122427
2010-02-26,0.04532798507493965,-0.03741889556160075,-0.027077923155787664
2010-03-31,0.044517388650855416,-0.036535051583622004,-0.02668979668279491
2010-04-30,0.04304064847266255,-0.03469543656327761,-0.0262658752454851
2010-05-31,0.0402168462991604,-0.03226390448713536,-0.025850984764043777
2010-06-30,0.03930156950862132,-0.03044729630147943,-0.025464482618781734
2010-07-30,0.03900344819843581,-0.028459123419630677,-0.025017202027838442
2010-08-31,0.033436180214669715,-0.02481042761350709,-0.024544171316401322
2010-09-30,0.03527664262753988,-0.023971899313997087,-0.02412819858015695
2010-10-29,0.03728833267410444,-0.02512864759790747,-0.02395775433783179
2010-11-30,0.039698809355266984,-0.0282238545900804,-0.023936345974704957
2010-12-31,0.04202091208888045,-0.030530772791329132,-0.023715132806231477
2011-01-31,0.04424291885204924,-0.029129492340826593,-0.023200415892042112
2011-02-28,0.04395315379539885,-0.02778935596682369,-0.02313582089644191
2011-03-31,0.04577079083323976,-0.026416098684258704,-0.02331997359250499
2011-04-29,0.04486908366098622,-0.02507426897597845,-0.023994677121867404
2011-05-31,0.0430966071863818,-0.024395577484122674,-0.025028988425151815
2011-06-30,0.0435789426615082,-0.023842651260370933,-0.026102474859153933
2011-07-29,0.040653770551351,-0.02281411085980905,-0.02726942588730604
2011-08-31,0.037575714671458996,-0.021764602086033077,-0.02832435685155868
2011-09-30,0.034366135035412734,-0.018944087416674048,-0.02908264938321032
2011-10-31,0.03394507639051352,-0.018040345751936904,-0.0299677952878153
2011-11-30,0.035138781565488574,-0.018728690606075873,-0.030875525641196236
2011-12-30,0.032637801294213606,-0.01790967344020552,-0.031750102746526246
2012-01-31,0.031437248533555194,-0.018286091994293756,-0.032588458596548214
2012-02-29,0.031787148210156824,-0.018878091771107747,-0.03324512648151896
2012-03-30,0.03216087756042398,-0.019386286171506967,-0.033835139565350794
2012-04-30,0.030820169079560672,-0.018875612070219924,-0.034415628009344945
