as_of_date,Level,Slope,Curvature
2010-01-29,0.047136000125315644,-0.031593086583610305,-0.02252987721288246
2010-02-26,0.04599941738757882,-0.031947026393202294,-0.022553269978824834
2010-03-31,0.04530683743555837,-0.031638184953163,-0.022435986680796667
2010-04-30,0.043822004466581466,-0.03046054072299919,-0.02219273585527721
2010-05-31,0.040529585627934524,-0.028715050652574358,-0.021887393553662107
2010-06-30,0.03944372992746772,-0.02710363859078067,-0.02145164315294335
2010-07-30,0.039425738888724374,-0.025561637697198044,-0.020824281190013998
2010-08-31,0.033873926341730184,-0.022036566972067385,-0.02005561388495158
2010-09-30,0.0358018243978598,-0.021398197180594936,-0.019345703818800783
2010-10-29,0.03777361394044639,-0.022765885333100536,-0.01890241107198252
2010-11-30,0.04007230032368735,-0.025832097940852432,-0.018660900742037426
2010-12-31,0.04284124094376498,-0.027960431917333942,-0.01822040286205734
2011-01-31,0.04449293570528558,-0.02773375546697873,-0.017664917213833307
2011-02-28,0.04453198686486607,-0.02710798983139694,-0.017515416949849844
2011-03-31,0.04637094400181347,-0.026038698751503508,-0.01777918937945442
2011-04-29,0.045703495701946664,-0.025331062643765646,-0.01862331356070375
2011-05-31,0.043642250207141735,-0.024952249658958266,-0.019898633003742547
2011-06-30,0.044396464896888733,-0.024434758639570956,-0.021199227366421776
2011-08-31,0.03832649569849316,-0.023770801079987643,-0.02277056002348203
2011-09-30,0.033967737861930934,-0.02145265866282433,-0.023880359384793
2011-10-31,0.034740120455922736,-0.020513719566307438,-0.02494438477133048
2011-11-30,0.03338393817037746,-0.020536785833920004,-0.026220791130873618
2011-12-30,0.03077547291065864,-0.019987920809468717,-0.027459063839566412
2012-01-31,0.030789759734776538,-0.019835210303910233,-0.028558630878633792
2012-02-29,0.03196928862752562,-0.019839257432581987,-0.02945194851932414
2012-03-30,0.032379336238395444,-0.019784222811243,-0.03031260909581896
2012-04-30,0.0312630431785233,-0.01921631590699388,-0.03112307570355874
2012-05-31,0.026250537104396846,-0.017148072545559976,-0.03171197483248486
2012-06-29,0.02866449825778157,-0.019491802705860296,-0.032634720430855996
2012-07-31,0.027542592123813416,-0.02118985551703286,-0.03348714471124446
2012-08-31,0.027950595308360037,-0.021652625658237664,-0.0339272696421354
2012-09-28,0.029156238370205746,-0.022124892827777676,-0.03421539251736708
2012-10-31,0.02979545158890956,-0.022182290628602996,-0.03438149105009784
2012-11-30,0.028596292240150242,-0.022508388161365144,-0.03457795604933554
2012-12-31,0.0281848666416845,-0.02230171500982141,-0.03459127679564803
2013-01-31,0.03136145090301238,-0.021958226869436215,-0.03442404954899492
2013-02-28,0.02994167864786005,-0.02280401525553476,-0.034788104875284116
2013-03-29,0.02935262763896485,-0.022548022233693912,-0.03485410875007049
2013-04-30,0.028014417041449965,-0.02254771451438336,-0.03496190251107129
2013-05-31,0.030339057658214107,-0.02434264195892847,-0.03503437990138918
2013-06-28,0.033153121643199175,-0.02564001896469115,-0.03497189493526197
2013-07-31,0.03353017165020973,-0.026961743466121006,-0.03521366846120479
2013-08-30,0.03580707393853231,-0.027916214768780295,-0.03550652285252854
