as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.007790418479043482,0.013531547481377922,0.01856388318042381,0.026343886722093167,0.03650703406606347,0.04065252245657555,0.04269585571443406,0.044597773783078415
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.008764030657955117,0.014244456721391697,0.0190737874693605,0.02657356210653097,0.036417261682203675,0.04044488397534764,0.04243290762865288,0.04428647146672198
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.013177864066122591,0.0178769459293926,0.02212272219806336,0.028848934125241876,0.03784468682916325,0.04155997151529328,0.04339706999472994,0.04511012559374026
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.016179977226588232,0.020300001479760108,0.024128218331003128,0.030322424837844836,0.03876469207242601,0.0422824592150076,0.044024527184547906,0.04564906469414836
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.015338276878088052,0.0191392023035297,0.022761963945445166,0.028734666624655875,0.03701435620092138,0.04049639876517982,0.042227194505841156,0.0438491929361995
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.012402090236538378,0.01624720852330396,0.019945572203833882,0.026084272058470602,0.03464798641929599,0.03826371366060354,0.04006535402043816,0.04176098065480496
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.012476086389634062,0.01602208767924806,0.019537750147071573,0.025495330445048734,0.033950758579740344,0.03754938929284875,0.039346159249175776,0.04104040163059771
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.010210247521511596,0.013269684440995968,0.01646608293973568,0.022071059976927057,0.030258345588379174,0.033797355063508824,0.03557621095847275,0.037269012207984065
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.011762486828724217,0.014239406788132892,0.01703085299157048,0.022143868256071942,0.02985911712099396,0.03324183039673341,0.034947901855589596,0.03657558796095521
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.01227940304090147,0.014701897778649357,0.017470442738531954,0.02257864902962459,0.030322993501017935,0.033722752363143926,0.03543666520853081,0.03706990755884311
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.014722799034407453,0.017127145037633063,0.019886438996220168,0.024985127987937547,0.03271209936158316,0.036096619110864064,0.037798016392045546,0.03941097228201723
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.015307243594037548,0.017894303077661662,0.02079364795426291,0.02608139891391649,0.03401361767127149,0.03746845388784641,0.03920043332676212,0.04083609825741427
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.015348184323260992,0.018233383481215403,0.02135654252434674,0.026940872511962845,0.035190856209789075,0.03875586608114492,0.04053729064458605,0.04221272093225228
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.016800296701578534,0.019623215583004113,0.022703720645976425,0.02823525824708064,0.03642698877626424,0.03996653248551155,0.04173287532641142,0.04338955143732667
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.017385641393675533,0.02023770177870565,0.023347626147668915,0.028928209727072843,0.037183811751664964,0.040746173618822976,0.04252161157249181,0.044183179050433834
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.01633931225001065,0.019056915717505837,0.022086368797987036,0.027591823035978538,0.03581666919632626,0.03938400325000757,0.04116607769475292,0.04283950011396726
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.01470416472630683,0.017237197116830538,0.02015184485807224,0.02554245552912713,0.033705194286696834,0.03727130826061717,0.039059021832186985,0.04074640948471562
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.015298444327606782,0.017693874575972678,0.020523917076954914,0.025828768016482675,0.033934174255137,0.03748682368215213,0.03926824580665137,0.04094904808749722
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.013498580508551204,0.015556241887438814,0.018159956980595946,0.023207551900262583,0.031106817130107555,0.03461069659168581,0.03637675795555638,0.03805495004397272
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.010359732759988879,0.012168384318878811,0.014608391440394603,0.019478050564834568,0.0272573940393013,0.0307466201415939,0.032515308106787585,0.03421021365933355
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.008334802764816655,0.00989938712641391,0.01217159467057825,0.016844589510789414,0.024459235092535597,0.027908164922003778,0.029663995368095036,0.03135659957718014
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.010513446935762656,0.011858690936769311,0.01396798687272498,0.018423766073846336,0.02579256351664894,0.029145582703059426,0.030852458656689685,0.03249520005850474
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.010489711222240645,0.01131492310861967,0.01303724332938559,0.016984051160060736,0.023810216126286792,0.026972923510931092,0.028591723668766455,0.030158426915641426
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.01044344653517139,0.010913094974260507,0.01236907022166055,0.015962701040783626,0.022407506657555556,0.02543473433299971,0.026990223648770375,0.02850131605343183
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.010876459498023162,0.011252880434980024,0.012632010662086324,0.01611259476862372,0.02241696451438094,0.025388482853106558,0.02691654209859463,0.028401723415956103
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.012569971945666445,0.013032708848527507,0.014459886927788154,0.017976980790258834,0.02427382767008236,0.027226733082039257,0.028741874830249103,0.030209955431790392
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.013982913853516578,0.014452919750165282,0.01586829747129473,0.019342034750796194,0.02554557712805338,0.028450158697068267,0.029938903006791705,0.03137872339156983
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.015523215927059105,0.015644571230934913,0.01678933406425437,0.01988755303881739,0.025653760008308057,0.028390713130529138,0.02979739113693696,0.03115982668427836
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.012194020706260217,0.012017838992987345,0.012940689441121,0.015750437096069655,0.021225860731633565,0.023871613348963563,0.025240622604094327,0.02657777814167737
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.012824808791224785,0.012693774610723851,0.013643519626129983,0.016477789596173634,0.02196094916558433,0.024603382081447852,0.025969396655689453,0.02730208194828741
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.013302101465649578,0.012999751274782029,0.0138178598844863,0.016471572809295135,0.02174791437373707,0.024312073695754666,0.02563992256085993,0.026936759576051753
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.013975148551407992,0.01358033535512878,0.014327264487206883,0.01688253835801507,0.02204329606300083,0.024562130523381062,0.025867270303560112,0.02714186655929685
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.01326936191493815,0.012977307349184503,0.013802075539401803,0.01646312157475927,0.02174536076646302,0.024311205105716438,0.025639837203546074,0.026937421408324988
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.013301789483186941,0.01311735868502642,0.014024365368187266,0.01679707707448228,0.022204316671518575,0.02481608004521941,0.026166611217102047,0.027484043482669984
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.013038437993957454,0.012830431571539243,0.013724938051519723,0.016489091293079645,0.021899854156693627,0.02451665826437798,0.025870322483055267,0.027191411613635596
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.013606906493368091,0.013488527540994135,0.014454892937420033,0.017320723272822254,0.02284892901191708,0.025508479244553132,0.02688185710294262,0.028219571889648184
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.01402956966225404,0.014170243875641616,0.015334850445107129,0.018469594240006167,0.024296491408819572,0.027063997455534686,0.028487983937994597,0.02987013074368225
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.012341096793115076,0.012636790329372418,0.013927258636983193,0.01724608018520082,0.02330455327511076,0.0261670085259312,0.02763928065359503,0.02906948030844457
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.01270212032088129,0.012958850512610025,0.014226118141482738,0.017522480574063474,0.023567223045970347,0.026426506595621437,0.02789705508948422,0.029324983945375388
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.011701903884080074,0.011945731004608497,0.01320935641806323,0.016511338422070507,0.02258167861052807,0.025457403292433445,0.02693783054063054,0.028377574957985284
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.013287938043299925,0.013896251142310013,0.015427308666383092,0.019073464101442252,0.02549409974367276,0.028485345066832292,0.030016738897305894,0.03149669756166911
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.014731636853802339,0.015840614628309654,0.017738485489039293,0.02185660453400793,0.028759397769083612,0.03191083700526498,0.03351313278680253,0.03504922387688703
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.01383514240055509,0.015281943238851823,0.017435132537647162,0.021896241242825364,0.029179050402439274,0.03246951478608392,0.03413792809198995,0.03573366861947349
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.013883489764165055,0.015613636889494988,0.01798129554135743,0.02272955069812114,0.030324966741129385,0.033725831868880625,0.03544478364360732,0.03708289027145202
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.013129340411879142,0.014997987143128591,0.01747804224697784,0.02238898706945632,0.030182382553663442,0.033660486808776764,0.035417065984903094,0.03709015378925316
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.011967023603897323,0.013881801305964319,0.016407502728700337,0.021397066340683887,0.02930646273537331,0.032836488913882585,0.03462036258854239,0.03632174218182139
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.011686497444533522,0.01376387650971986,0.016415189110246576,0.021576981449476996,0.029680720324661177,0.033281741532846854,0.03509883440850062,0.036829167492943155
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.01273867152640935,0.014921656588100839,0.01764761747293426,0.022899817498357268,0.031083000556691394,0.03470390370271955,0.03652692282074108,0.038257102116955904
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.010667673804027366,0.012602896905152079,0.015150697662071373,0.02018163307425703,0.028159120984998218,0.03172285226846685,0.03352577160713853,0.035248921855694025
