date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2019-07-31,1,10,584.8,138.4253295227794,-446.37467047722055,-163.04655206569714,1.0
2019-07-31,5,5,235.69999999999996,77.33096011009742,-158.36903988990252,-775.2562779429237,1.0
2019-07-31,5,10,90.0,70.38040015591197,-19.61959984408803,-218.0898791440031,1.0
2019-07-31,10,1,115.2,52.78455997680929,-62.41544002319071,-197.41401779577416,1.0
2019-07-31,10,5,69.0,48.87884215490988,-20.121157845090117,-736.7071174046712,1.0
2019-07-31,10,10,64.5,47.009869907640244,-17.490130092359756,-179.8045918718065,1.0
2019-08-30,5,10,293.7,88.87325003774846,-204.82674996225154,-191.9727293956987,1.0
2019-08-30,10,1,153.8,68.07927775074481,-85.7207222492552,-105.41710180646906,1.0
2019-08-30,10,5,226.5,59.49783286706877,-167.00216713293122,-776.3142118573849,1.0
2019-08-30,10,10,0.9,56.56182562854979,55.66182562854979,-120.72814462512068,1.0
2019-09-30,5,10,195.60000000000002,85.5519982941696,-110.04800170583043,-181.46713280141623,1.0
2019-09-30,10,1,229.59999999999997,57.01308267117852,-172.58691732882144,-103.108303093475,1.0
2019-09-30,10,5,176.3,45.9293203951756,-130.3706796048244,-889.3096817821654,1.0
2019-09-30,10,10,190.3,48.89627883108699,-141.40372116891302,-220.66837881845072,1.0
2019-10-31,10,5,101.0,42.93831556085563,-58.06168443914437,-1128.087525245554,1.0
2019-10-31,10,1,171.9,56.41089639223563,-115.48910360776438,-184.69814682023036,1.0
2019-10-31,10,10,96.7,47.61508010792584,-49.08491989207416,-214.76073911917408,1.0
2019-10-31,1,10,502.4,141.41043675393811,-360.98956324606183,-114.32203802628877,1.0
2019-10-31,5,10,126.8,75.10815320366518,-51.691846796334815,-175.34965057388618,1.0
2019-11-29,1,10,552.9,127.31688675211909,-425.5831132478809,-154.7000178884741,1.0
2019-11-29,5,5,211.7,74.24764322161738,-137.4523567783826,-591.2812066846236,1.0
2019-11-29,5,10,116.2,68.73435565820081,-47.46564434179919,-163.2071590191874,1.0
2019-11-29,10,1,173.7,40.15000913268782,-133.54999086731218,-194.64409987044678,1.0
2019-11-29,10,5,95.7,47.992251051968815,-47.70774894803119,-657.2330358802081,1.0
2019-11-29,10,10,93.60000000000001,45.128249588685726,-48.47175041131428,-269.7654951206636,1.0
2019-12-31,10,10,63.6,47.540261259109975,-16.059738740890026,-152.43971131425008,1.0
2019-12-31,10,5,63.9,38.93604456807003,-24.963955431929968,-882.3959272823153,1.0
2019-12-31,10,1,81.8,46.6300409855761,-35.169959014423895,-102.94156453549209,1.0
2019-12-31,5,10,76.2,65.37037231546981,-10.829627684530195,-217.30686746837776,1.0
2019-12-31,1,10,149.3,115.98771127232638,-33.31228872767363,-190.06598031741788,1.0
2019-12-31,5,5,115.0,63.12968946878271,-51.87031053121729,-597.438414621029,1.0
2020-01-31,10,10,193.20000000000002,43.47222207739185,-149.72777792260817,-285.92040253171336,1.0
2020-01-31,1,10,767.0,134.3008078966095,-632.6991921033905,-173.96564795355658,1.0
2020-01-31,5,5,364.8,75.35171763069143,-289.4482823693086,-815.5637187843648,1.0
2020-01-31,5,10,246.7,81.4175922153725,-165.28240778462748,-157.97184245285163,1.0
2020-01-31,10,1,181.3,55.499180197037184,-125.80081980296282,-129.01127930658072,1.0
2020-01-31,10,5,175.5,51.4830023283488,-124.0169976716512,-852.1596584049845,1.0
2020-02-28,10,5,188.7,49.23849667182003,-139.46150332817996,-470.7111452090735,1.0
2020-02-28,10,10,208.80000000000004,50.73264418754074,-158.0673558124593,-200.72745855871725,1.0
2020-02-28,5,10,208.89999999999998,81.60877004574783,-127.29122995425215,-126.57983714402113,1.0
2020-03-31,1,10,547.6,151.90097181549692,-395.6990281845031,-239.96995068508903,1.0
2021-02-26,1,10,564.6,129.16515835186814,-435.43484164813185,-202.69571226625962,1.0
2021-02-26,5,10,136.0,72.37480079088269,-63.62519920911731,-245.52759886370228,1.0
2021-02-26,10,1,181.10000000000002,63.985086954057344,-117.11491304594267,-143.56697544890508,1.0
2021-02-26,10,5,110.7,46.057733787092026,-64.64226621290797,-1044.3552823313703,1.0
2021-02-26,10,10,132.5,43.71023469868421,-88.78976530131578,-239.40740270603678,1.0
2021-03-31,10,1,105.5,56.67582846688943,-48.82417153311057,-194.89003065836073,1.0
2021-03-31,10,10,83.0,49.399892367958586,-33.600107632041414,-169.70728511542833,1.0
2021-03-31,10,5,78.8,48.673062817837376,-30.12693718216262,-878.8365249866175,1.0
2021-03-31,5,10,103.0,68.54454238100489,-34.45545761899511,-176.22869755014932,1.0
2021-03-31,5,5,300.6,72.51468413028019,-228.08531586971984,-684.1132786583205,1.0
2021-03-31,1,10,573.5,144.04593996590498,-429.45406003409505,-227.85161507502227,1.0
2021-04-30,1,10,234.2,112.29682565203593,-121.90317434796405,-176.62069242103593,1.0
2021-04-30,5,5,169.5,68.01862779047751,-101.48137220952249,-841.9458688994675,1.0
2021-04-30,5,10,91.79999999999998,57.917195390663124,-33.88280460933686,-188.1234601729549,1.0
2021-04-30,10,1,89.8,52.19835190899851,-37.601648091001486,-190.45909991887373,1.0
2021-04-30,10,5,73.2,46.920484165797994,-26.27951583420201,-796.5288466972556,1.0
2021-04-30,10,10,76.4,41.83843653289701,-34.56156346710299,-183.07903396091268,1.0
2021-05-31,5,5,282.8,73.9864044219261,-208.81359557807392,-949.5927821900132,1.0
2021-05-31,10,10,80.8,46.51446348867052,-34.285536511329475,-313.6492394624615,1.0
2021-05-31,10,5,78.3,39.06058077384785,-39.239419226152144,-974.8036499057757,1.0
2021-05-31,1,10,237.2,141.57216946921793,-95.62783053078206,-129.25253444559445,1.0
2021-05-31,5,10,98.5,73.92465473065789,-24.575345269342108,-238.30838702879652,1.0
2021-05-31,10,1,103.8,67.35724758071272,-36.442752419287274,-116.989575939653,1.0
2021-06-30,1,10,250.5,151.68055002692472,-98.81944997307528,-78.58868143703042,1.0
2021-06-30,5,5,288.4,71.11767358603599,-217.28232641396397,-809.8993520332526,1.0
2021-06-30,5,10,100.29999999999998,67.45465320514037,-32.84534679485961,-182.09855362548532,1.0
2021-06-30,10,1,107.6,58.32554727389147,-49.27445272610852,-113.66459610660131,1.0
2021-06-30,10,5,81.8,47.423314491129005,-34.37668550887099,-857.2252062821981,1.0
2021-06-30,10,10,86.7,48.486106968157465,-38.21389303184254,-264.33951857413734,1.0
2021-07-30,1,10,704.0,137.39509926431978,-566.6049007356802,-163.18707053387106,1.0
2021-07-30,5,5,208.3,65.94710779913916,-142.35289220086085,-834.8123003281331,1.0
2021-07-30,5,10,276.2,76.07053808529497,-200.12946191470502,-128.38943648518003,1.0
2021-07-30,10,1,194.9,58.71694472148236,-136.18305527851766,-171.81596074460302,1.0
2021-07-30,10,5,205.8,50.94503724285273,-154.8549627571473,-1265.9631178705256,1.0
2021-07-30,10,10,193.9,50.49707558644177,-143.40292441355825,-204.4373158334471,1.0
2021-08-31,5,10,243.2,85.37431184519751,-157.8256881548025,-199.38091207331328,1.0
2021-08-31,10,5,173.4,47.82292156964553,-125.57707843035448,-965.15432228257,1.0
2021-09-30,10,10,86.2,45.84670133440347,-40.35329866559653,-218.6054291888554,1.0
2021-09-30,10,1,106.8,53.44444843629704,-53.35555156370296,-130.5815835326215,1.0
2021-09-30,10,5,83.0,45.90208029438292,-37.09791970561708,-848.2350672708432,1.0
2021-09-30,5,5,170.9,69.84257473455331,-101.0574252654467,-740.767343330679,1.0
2021-09-30,5,10,94.0,64.07538416030694,-29.92461583969306,-187.8131291212666,1.0
2021-09-30,1,10,188.39999999999998,118.00266355954135,-70.39733644045863,-180.51957901927392,1.0
2021-10-29,1,10,194.7,120.5540064348104,-74.14599356518958,-145.18545709905007,1.0
2021-10-29,5,5,218.60000000000002,57.0449701499229,-161.55502985007712,-596.419641614415,1.0
2021-10-29,5,10,318.8999999999999,65.89953585986196,-253.00046414013798,-235.2222722395019,1.0
2021-10-29,10,1,178.5,49.45422025770348,-129.04577974229653,-178.05401124671727,1.0
2021-10-29,10,5,208.0,41.581994191166736,-166.41800580883327,-618.3756862480434,1.0
2021-10-29,10,10,180.9,40.523751004170215,-140.3762489958298,-202.24821495698598,1.0
2021-11-30,10,5,194.9,43.43029727566059,-151.4697027243394,-1005.9792273742679,1.0
2021-11-30,10,1,177.0,48.443627231427485,-128.55637276857252,-138.41360871696685,1.0
2021-11-30,5,10,269.9,68.74141900763776,-201.1585809923622,-168.52634311452113,1.0
2021-11-30,1,10,608.4,134.05635513943173,-474.34364486056825,-191.28558246581397,1.0
2021-12-31,1,10,161.8,124.21889841022696,-37.581101589773056,-218.30807480226272,1.0
2021-12-31,5,5,188.6,66.4597085071548,-122.1402914928452,-719.2215513024996,1.0
2021-12-31,5,10,102.09999999999998,63.49653741865721,-38.60346258134277,-210.5481800927999,1.0
2021-12-31,10,1,110.59999999999998,61.74173866723749,-48.85826133276249,-169.6287234212943,1.0
2021-12-31,10,5,99.09999999999998,39.9335430143363,-59.16645698566368,-897.1710782607137,1.0
2021-12-31,10,10,114.3,44.05559385311635,-70.24440614688365,-191.57973005698628,1.0
2022-01-31,10,10,141.7,31.98179752515256,-109.71820247484743,-312.14761857620726,1.0
2022-01-31,10,5,101.2,35.65168232327519,-65.54831767672482,-752.6201210077919,1.0
2022-01-31,10,1,111.6,49.00815861244921,-62.59184138755079,-189.2276246881742,1.0
2022-01-31,1,5,186.9,86.15257270353118,-100.74742729646883,-924.899689267335,1.0
2022-01-31,5,5,133.5,52.902822031020946,-80.59717796897905,-1096.237133203653,1.0
2022-01-31,1,10,115.3,117.45906611757853,2.159066117578533,-148.3184884817923,1.0
2022-01-31,5,10,94.7,57.472241428887465,-37.22775857111254,-248.81218377168554,1.0
2022-02-28,1,1,243.8,184.15779491748697,-59.642205082513044,-294.96217964209745,1.0
2022-02-28,1,5,107.7,75.02184080190635,-32.67815919809365,-927.1397978656657,1.0
2022-02-28,1,10,75.2,74.37417711322671,-0.8258228867732953,-258.95550246177135,1.0
2022-02-28,5,1,122.4,85.74242185454305,-36.65757814545695,-150.5215547949605,1.0
2022-02-28,5,5,72.6,44.08854559699766,-28.511454403002332,-969.683016353088,1.0
2022-02-28,5,10,61.9,48.327382857535724,-13.572617142464274,-282.0161031700092,1.0
2022-02-28,10,1,62.7,47.379623631008194,-15.320376368991809,-157.068925731653,1.0
2022-02-28,10,5,62.4,27.982322190761643,-34.417677809238356,-1008.4220550767183,1.0
2022-02-28,10,10,71.0,27.43611186815137,-43.56388813184863,-304.53584660519556,1.0
2022-03-31,5,10,55.7,30.342792298110812,-25.35720770188919,-235.0027422108513,1.0
2022-03-31,10,5,55.1,15.690762150331784,-39.409237849668216,-769.6258054379715,1.0
2022-03-31,10,10,61.2,19.819612752738493,-41.38038724726151,-271.01225826618935,1.0
2022-03-31,5,5,69.4,26.231713301353842,-43.16828669864616,-1101.0829262750262,1.0
2022-03-31,10,1,55.89999999999999,33.49674922901453,-22.40325077098546,-174.7798704041148,1.0
2022-03-31,1,10,62.5,63.803242946195724,1.3032429461957236,-223.65930449519894,1.0
2022-03-31,1,5,82.4,48.82896330110794,-33.571036698892065,-1003.0630016600837,1.0
2022-03-31,1,1,105.9,186.14188811220444,80.24188811220444,-232.7379370625,1.0
2022-03-31,5,1,105.0,67.90295423798842,-37.097045762011575,-199.7867942755163,1.0
2022-04-29,10,10,41.60000000000001,9.342610195761122,-32.25738980423888,-496.89208783449214,1.0
2022-04-29,10,5,37.1,6.631604762850002,-30.46839523715,-1141.5849684815523,1.0
2022-04-29,10,1,36.1,26.07223452250299,-10.027765477497013,-269.95906326226117,1.0
2022-04-29,5,10,41.4,13.843460491482318,-27.55653950851768,-367.98907046664414,1.0
2022-04-29,5,5,46.6,14.259124196908761,-32.34087580309124,-899.6151842824918,1.0
2022-04-29,5,1,59.0,48.172729393708686,-10.827270606291314,-291.8911750133545,1.0
