as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,0.00025612290352010065,0.0013748303220433083,0.0024571644041554474,0.0045179824949000595,0.009120526222957942,0.013044350571998478,0.016402054688386344,0.021773544352764216
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,0.0003822434336272632,0.0014910876437262313,0.0025638792069815433,0.004606527865739827,0.009168492754934338,0.013057722270031802,0.016385822814495046,0.021709954142608064
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.0007369192168814717,0.001832512174582131,0.002892483332909501,0.0049107213010660304,0.009418168389086701,0.01326091963296254,0.016549247682858946,0.021809752933126213
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.0004640102313238903,0.0015408022164467984,0.0025825836916981253,0.004566187595781878,0.008996284433874513,0.012773091970964526,0.01600499051840912,0.02117522263004381
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.00035268156087204925,0.0014012713541405005,0.0024157675956220912,0.004347419053328901,0.008661487500898691,0.012339376906882617,0.015486629000649564,0.02052144788488383
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,-0.00034113603177579843,0.0006798386187432068,0.0016676175884116067,0.0035483980276427556,0.007748853299902893,0.01132988362751801,0.014394251245014247,0.01929647562651894
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,-0.0004951832090616916,0.0005011428283691538,0.0014650746029797716,0.003300448793067691,0.007399495674093599,0.010894071914961822,0.013884458839866764,0.0186683325532235
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,-0.0007103505577873157,0.00027315818037830904,0.0012246893937647133,0.0030364522966090713,0.0070827667300199845,0.01053238677401932,0.013484303677369728,0.01820663494505353
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,-0.0008360430974312696,0.00014252576481652314,0.0010892777160127001,0.002891940665206138,0.006917931648046735,0.010350225262376715,0.01328731555295142,0.01798592793578956
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,-0.0006004085237594577,0.0003761366483417674,0.0013209307070800968,0.003119865731353171,0.007137530924771622,0.01056272652174645,0.013493742880368155,0.01818263848603453
