as_of_date,Level,Slope
2010-01-29,0.06402473505109042,-0.01702332212602557
2010-02-26,0.06382100059414024,-0.016926251222617983
2010-03-31,0.06524887347751451,-0.014745729297579061
2010-04-30,0.06449591959962032,-0.01332817926242677
2010-05-31,0.061006452234271896,-0.012861998739023835
2010-06-30,0.058670077254562275,-0.011999897892729174
2010-07-30,0.058417580116841845,-0.011169270132437285
2010-08-31,0.05483561490536151,-0.010120015961976843
2010-09-30,0.057902538319878856,-0.008280621356241007
2010-10-29,0.05909095242662923,-0.009533875253900878
2010-11-30,0.0616431514471473,-0.010778275623882647
2010-12-31,0.0631378843557861,-0.011406652752746573
2011-01-31,0.06264644277401633,-0.011430854169069572
2011-02-28,0.06285182833785131,-0.011313749901850759
2011-03-31,0.062434916313149125,-0.011615941828180059
2011-04-29,0.062292629329826946,-0.011101223898559538
2011-05-31,0.06059719064984227,-0.011014556731394065
2011-06-30,0.06155201464300409,-0.012161418599647623
2011-07-29,0.05930760475144504,-0.01293187518194282
2011-08-31,0.055926744539376724,-0.01413421467799669
2011-09-30,0.052622519784047375,-0.013678342850358363
2011-10-31,0.054759434422808236,-0.01342186086979482
2011-11-30,0.05181801036252121,-0.014295246989019465
2011-12-30,0.05043104181153742,-0.01311929029104344
2012-01-31,0.04997286062021114,-0.012841759186187357
2012-02-29,0.05247968595192772,-0.011983284320746109
2012-03-30,0.05160348959925124,-0.01299746980187344
2012-04-30,0.04884287169191159,-0.01333765411769091
2012-05-31,0.04265531092630618,-0.014401596349752984
2012-06-29,0.04415531603360132,-0.013680169276709354
2012-07-31,0.04339588305921029,-0.013503988830966826
2012-08-31,0.043389834622778796,-0.014373447984136605
2012-09-28,0.04267507878029436,-0.015810793990391092
2012-10-31,0.04379449079474701,-0.017406291404682445
2012-11-30,0.045120681870819745,-0.01897804849752459
2012-12-31,0.046527514836962915,-0.021966683745696488
2013-01-31,0.04887885445908711,-0.023627677855815175
2013-02-28,0.04863860419090656,-0.02405999653165252
2013-03-29,0.04927789123608199,-0.02316373704724067
2013-04-30,0.047388286822285804,-0.024580429832792926
2013-05-31,0.04938553556246686,-0.027041497659129735
2013-06-28,0.05204862129981076,-0.029027285856025084
2013-07-31,0.05141324849032193,-0.031013631220719394
2013-08-30,0.054180927167318295,-0.03246165825089554
2013-09-30,0.05411281299626458,-0.03279142028006914
2013-10-31,0.055551692176740816,-0.03322821575283165
2013-11-29,0.056860692575067005,-0.0342509584125268
2013-12-31,0.056838132449346074,-0.03390581654006847
2014-01-31,0.055232241608589784,-0.033350639271761545
2014-02-28,0.05470014746161211,-0.03259634366118233
2014-03-31,0.054519300216237215,-0.03079340516291999
2014-04-30,0.05213650382541146,-0.029012152231319532
2014-05-30,0.049900503462539596,-0.02742813899324706
2014-06-30,0.04862315587870103,-0.02620284095824733
2014-07-31,0.04772084706428145,-0.025031712504174214
2014-08-29,0.045821824352059615,-0.02366821160168158
2014-09-30,0.046819876777999654,-0.02286788074984419
2014-10-31,0.04534033784109868,-0.02178159763886417
2014-11-28,0.042645892341081,-0.01972757531091728
2014-12-31,0.0389165129618414,-0.01777382405295961
2015-01-30,0.03436610300226331,-0.016261848452494412
2015-02-27,0.034734487005111246,-0.017414213164917577
2015-03-31,0.03387615672730466,-0.018289933424537445
2015-04-30,0.03653359291513877,-0.019307034880759587
2015-05-29,0.038124892138851035,-0.020865556759179157
2015-06-30,0.040871293625112416,-0.021990745632495777
2015-07-31,0.03880587239452075,-0.021574772649647647
2015-08-31,0.038040730747652726,-0.021547771876929807
2015-09-30,0.036455707391068716,-0.020316759257558843
2015-10-30,0.03631844381836715,-0.01979638220393959
2015-11-30,0.036978351656926124,-0.018219929263928996
2015-12-31,0.03724174736497676,-0.01732569392139377
2016-01-29,0.0338361351838309,-0.01532591676131875
2016-02-29,0.03129341738756957,-0.013257258954010115
2016-03-31,0.031640846502865694,-0.012117682936601235
2016-04-29,0.03120727743385316,-0.011757840246950453
2016-05-31,0.02884378010054819,-0.010852877737063279
2016-06-30,0.026136387699419464,-0.008975351108419209
2016-07-29,0.02484371396457772,-0.008284967640954839
2016-08-31,0.024928519204474125,-0.009387206054811408
2016-09-30,0.02657968130381963,-0.010941399543318875
2016-10-31,0.030028322189076743,-0.013356587792866683
2016-11-30,0.034600340179891394,-0.0163126710864656
2016-12-30,0.036425914281216845,-0.017778844835997967
2017-01-31,0.03656347195251735,-0.019086570126952765
2017-02-28,0.03728403922855646,-0.019703100223229863
2017-03-31,0.03695755997194669,-0.019748603079347348
2017-04-28,0.03586881178073719,-0.019604000488399772
2017-05-31,0.034202052104101335,-0.019795454426201453
2017-06-30,0.03621440789020136,-0.019761269913257298
2017-07-31,0.03592265692026157,-0.01975298634409628
2017-08-31,0.03546066066304418,-0.018589224407280138
2017-09-29,0.03653467790497198,-0.018399236034626718
2017-10-31,0.03518970324042622,-0.018199976658490512
2017-11-30,0.03396106096151962,-0.017241349331076825
2017-12-29,0.0344517334198534,-0.01645762686429769
2018-01-31,0.035478514865515835,-0.01688030856736767
2018-02-28,0.035100762703397834,-0.01640059121714919
2018-03-30,0.03390007040099131,-0.01519031514249029
2018-04-30,0.034473627931498836,-0.014849380226420881
2018-05-31,0.03394706211994168,-0.014768650191748377
2018-06-29,0.03343171653331369,-0.014231036275667986
2018-07-31,0.03321275218870147,-0.013725652878079486
2018-08-31,0.03206809328311291,-0.013641611389417574
2018-09-28,0.03330168230053684,-0.014175459639069826
2018-10-31,0.03298072380262043,-0.014236706649267369
2018-11-30,0.032653654146981806,-0.01346166376471649
2018-12-31,0.030418876053455113,-0.012629445686213436
2019-01-31,0.02938595962924951,-0.012093183136801439
2019-02-28,0.02881957515189211,-0.012574735920255327
2019-03-29,0.025922411398288093,-0.012873449106419967
2019-04-30,0.025716476255438384,-0.013611170508880657
2019-05-31,0.023242430641594418,-0.013594981494712902
2019-06-28,0.021432568057757763,-0.013751242077510595
2019-07-31,0.01954527138156328,-0.013149810865210084
2019-08-30,0.01647405465157115,-0.01168224566580248
2019-09-30,0.01685006138290454,-0.01096770273633648
2019-10-31,0.017756908011573112,-0.011035064057294935
