as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.012663219175881988,0.016492732586355422,0.019754097293751317,0.024934807094298923,0.0328621020211282,0.037005675526767375,0.03939725677179172,0.041927154029145125
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.011349116310936018,0.01520714865514746,0.0184928012116814,0.0237120924986167,0.031698423123851314,0.03587285441364727,0.03828224610604317,0.040830983869882105
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.011240917423700121,0.015032178627169513,0.018260966245904012,0.02338992702184279,0.031238037860768408,0.03534022207892247,0.03770791432003277,0.04021254096380834
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011079287073601759,0.01472258738298879,0.01782536566677353,0.02275415937919614,0.030295983356239946,0.034238072341690656,0.0365133610679532,0.03892024008167457
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.00997267122268869,0.01341794643889676,0.016352078740581956,0.02101297665763254,0.028144878237682205,0.03187270200413564,0.03402432146798073,0.036300378863803995
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.010471648987489828,0.013763159631109738,0.016566339956255224,0.021019219375183876,0.027832820172457723,0.031394269065450814,0.033449860541263456,0.035624336214091584
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.011766249958968805,0.014874995931003453,0.017522526651152965,0.02172815514710898,0.02816342342571374,0.031527119035254056,0.03346857158166096,0.03552230715207292
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.00866421188263046,0.011467821163897749,0.013855485439532782,0.01764831354156886,0.023451932761550654,0.026485467284827605,0.028236357974260155,0.03008851062946963
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.011366563781903637,0.014060874466179842,0.01635545574442421,0.020000420592849746,0.02557778594698338,0.028493058246799464,0.030175690531924967,0.03195563708909492
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.012677369478799393,0.015448728460976828,0.017808927109525412,0.0215581257937591,0.027294985192071505,0.03029362455491053,0.03202437451047366,0.033855221601641214
