as_of_date,Level,Slope
2010-01-29,0.047826610804780706,-0.033018102873529055
2010-02-26,0.04681833333168421,-0.03354877487672856
2010-03-31,0.04620446727441654,-0.03339727146870406
2010-04-30,0.04470638238176816,-0.03245768611250584
2010-05-31,0.0413942154339857,-0.03107049393648461
2010-06-30,0.04035958423979702,-0.02964537490836571
2010-07-30,0.04028561611933981,-0.028046239300758256
2010-08-31,0.03447563589211037,-0.02492437615824906
2010-09-30,0.036307215742975574,-0.0239130484129536
2010-10-29,0.03828030630314593,-0.02475575801231223
2010-11-30,0.040755149295020734,-0.027150072020147048
2010-12-31,0.04358406503971204,-0.028495886483911204
2011-01-31,0.04502923296015874,-0.027790019675385733
2011-02-28,0.04499562896692885,-0.0269980315693409
2011-03-31,0.04672157734672341,-0.02619484469777653
2011-04-29,0.04605348221331354,-0.025981641183827675
2011-05-31,0.04405596077057215,-0.026373099271891513
2011-06-30,0.044800524782893474,-0.02644207580450597
2011-08-31,0.03874321553126992,-0.02679551043708387
2011-09-30,0.03412362228548879,-0.02533254405345129
2011-10-31,0.03473970636229361,-0.024666428748844185
2011-11-30,0.033273887883632315,-0.025063564767299616
2011-12-30,0.030656917675656477,-0.02511232721227932
2012-01-31,0.030658194091909192,-0.02534526584729732
2012-02-29,0.03171220475382093,-0.025422825635813565
2012-03-30,0.03202390123301211,-0.025540374467317505
2012-04-30,0.03085800552561392,-0.025313999282648804
2012-05-31,0.02553748118038889,-0.02378976500179569
2012-06-29,0.028117459776369976,-0.025935450411755212
2012-07-31,0.02719360018141275,-0.027756276783740985
2012-08-31,0.027593361261298258,-0.028287378838513153
2012-09-28,0.028776925483560506,-0.02868653335143549
2012-10-31,0.029351433434528215,-0.02868115412763305
2012-11-30,0.0282288386602672,-0.028987171451181883
2012-12-31,0.027795060745268278,-0.02875563722785401
2013-01-31,0.030665151890087082,-0.028085630926814705
2013-02-28,0.029485487543083777,-0.029147300733914215
2013-03-29,0.028892048049717418,-0.02897774152372844
2013-04-30,0.027582313121584788,-0.029151641510544904
2013-05-31,0.0299101967596569,-0.03048874556803256
2013-06-28,0.032529925585391715,-0.03118925437459698
2013-07-31,0.032980830020290376,-0.03237608819203928
2013-08-30,0.03524188122756259,-0.03328914606180799
2013-09-30,0.03488565429623306,-0.03401144448306594
2013-10-31,0.03431417159144547,-0.03472532498613954
2013-11-29,0.03438071059573535,-0.03577322899782632
2013-12-31,0.035774944709219304,-0.03589714028163133
2014-01-31,0.03405487912590819,-0.03526963329050155
2014-02-28,0.033459047421299834,-0.034377546161093134
2014-03-31,0.03273280880425939,-0.03342464168008154
2014-04-30,0.03162960574101037,-0.03250766210503373
2014-05-30,0.030072574845770257,-0.03157050823652562
2014-06-30,0.029050463766844344,-0.030041564337054877
2014-07-31,0.02779168025900611,-0.02807534448136483
2014-08-29,0.02514862893753496,-0.026204107444889754
2014-09-30,0.024868788846020753,-0.02580475476513559
2014-10-31,0.02361366479827722,-0.02424008744243582
2014-11-28,0.02163388792349432,-0.02214152988086476
2014-12-31,0.019765236245818555,-0.020458141236664885
2015-01-30,0.01630647432684501,-0.019780530698586707
2015-02-27,0.01568391558585762,-0.019057286338739633
2015-03-31,0.014968234348310136,-0.01818537174087889
2015-04-30,0.01658934028874064,-0.019991580959738374
2015-05-29,0.019596219420634796,-0.02261531106682172
2015-06-30,0.023204707431730472,-0.02542893079875734
2015-07-31,0.02275957292490835,-0.0257474005169178
2015-08-31,0.023761578758219836,-0.0259583299046394
2015-09-30,0.023018107219544844,-0.025876525701440074
2015-10-30,0.02252033426375428,-0.02634272943269844
2015-11-30,0.021936333422351097,-0.026865163600914593
2015-12-31,0.022764025801509522,-0.026110397288840622
2016-01-29,0.019852208405384195,-0.02417561589018911
2016-02-29,0.017597628971809873,-0.02227116322829521
2016-03-31,0.01754050891146864,-0.021461530705751436
2016-04-29,0.018180778058870174,-0.021228052844557206
2016-06-30,0.014539697490331085,-0.019390641272659787
2016-07-29,0.01337538806205369,-0.01808482668675136
2016-08-31,0.01331406809158733,-0.017841315350457267
2016-09-30,0.013569751369708357,-0.018474633889226332
2016-10-31,0.015847866456561863,-0.020225501431380598
2016-11-30,0.018004419778563596,-0.02236613570142459
2016-12-30,0.01868866980822803,-0.02379358146652321
2017-01-31,0.020313348857936748,-0.025211014289557854
2017-02-28,0.01932168560798501,-0.025487932392718154
2017-03-31,0.020211949580009925,-0.025773641976461516
2017-04-28,0.020576911317064288,-0.02618038050735069
2017-05-31,0.020825151965637865,-0.026745716023280224
2017-06-30,0.021823691570324648,-0.02726733071922419
2017-07-31,0.022254040514156446,-0.02786430667855175
2017-08-31,0.021051242988560336,-0.027855255621358144
2017-09-29,0.021702967294864522,-0.028182730742726814
2017-10-31,0.021211506513314986,-0.028048028309165605
2017-11-30,0.020882499274489482,-0.027649956413066657
2017-12-29,0.021082621228285844,-0.027537425203149963
2018-01-31,0.02192245117515027,-0.02779798359961497
2018-02-28,0.022385917278323304,-0.02801551449308543
2018-03-30,0.021398589085370203,-0.02759126432321078
2018-04-30,0.021462580693783977,-0.027239053025099637
2018-05-31,0.02059334626983466,-0.02674418355648919
2018-06-29,0.02023597658337929,-0.026615118976665485
2018-07-31,0.020566223637167487,-0.02648083448541689
2018-08-31,0.020123707285231416,-0.026164846205594245
2018-09-28,0.020696469781657713,-0.025996006532171396
2018-10-31,0.02037173965228981,-0.0258364472323592
2018-11-30,0.01967729335778545,-0.025386585901867986
2018-12-31,0.018838648071152476,-0.024426475516881402
2019-01-31,0.017287923158350968,-0.023070762917811148
2019-02-28,0.01682812890689721,-0.02207927286508387
2019-03-29,0.014642842286698078,-0.02070762709511943
2019-04-30,0.014289987979717655,-0.019845211677785343
2019-05-31,0.012373274734249842,-0.0184592615481941
2019-06-28,0.009763028605606038,-0.016584496323480618
2019-07-31,0.007622214859470182,-0.014392550492657752
2019-08-30,0.004038996097799842,-0.012095900458096222
2019-09-30,0.004729464722044914,-0.01145377923367544
2019-10-31,0.006297782847866594,-0.011744966536374676
2019-11-29,0.006830809020726472,-0.011823263214949383
2019-12-31,0.00786043838798535,-0.011744903847871404
