as_of_date,Level,Slope
2010-01-29,0.05410599251400653,-0.053707522412426545
2010-02-26,0.053989749472496094,-0.05341366344891925
2010-03-31,0.05441530244305745,-0.05203777549952601
2010-04-30,0.052009900159545354,-0.04944668637385011
2010-05-31,0.0489455609994194,-0.04639631809202214
2010-06-30,0.0453041502972886,-0.04520628348282002
2010-07-30,0.044056792338418194,-0.045340764111788966
2010-08-31,0.04009199262509866,-0.043879085526777974
2010-09-30,0.04144826901987356,-0.04550735487803793
2010-10-29,0.043758657196477826,-0.048640386579945794
2010-11-30,0.0467801570412993,-0.05011192863567521
2010-12-31,0.05041892885042778,-0.05253370142959451
2011-01-31,0.05218449859441429,-0.05436887572811402
2011-02-28,0.052618582025311236,-0.054193711514843854
2011-03-31,0.05275105678240031,-0.05339586917750054
2011-04-29,0.051031011333744346,-0.053615873469523
2011-05-31,0.04913024079354759,-0.05305754794840253
2011-06-30,0.04927685044359931,-0.05181557176827706
2011-07-29,0.04556042540946037,-0.048972062385066815
2011-08-31,0.03949916110410167,-0.043889921985789226
2011-09-30,0.034786242840019625,-0.038558891188671715
2011-10-31,0.03509415354185606,-0.03688632872762766
2011-11-30,0.03368372242859342,-0.03452834239700364
2011-12-30,0.03223159645328721,-0.03309179898140658
2012-01-31,0.031773166108540175,-0.034332756032256974
2012-02-29,0.033320023343016,-0.03545103826630962
2012-03-30,0.03525724018408583,-0.036177323027891235
2012-04-30,0.0329754760898825,-0.03454537841464551
2012-05-31,0.029513898331899945,-0.0314959425776126
2012-06-29,0.029521165742414576,-0.031218758659016528
2012-07-31,0.028136971991377328,-0.03158661447833097
2012-08-31,0.029264973291911394,-0.032847921035997055
2012-09-28,0.030403913487533723,-0.03433047567215872
2012-10-31,0.03092548448982752,-0.03504417687591904
2012-11-30,0.030970502432556255,-0.035926513401066604
2012-12-31,0.03296321096211951,-0.037671675075574236
2013-01-31,0.03528846028658403,-0.03932515148676908
2013-02-28,0.03507114042210474,-0.04018936573551363
