as_of_date,Level,Slope
2010-01-29,0.046132449236377014,-0.04703279166095606
2010-02-26,0.045854096031111326,-0.0466181218203482
2010-03-31,0.045665360043532395,-0.046061011549175475
2010-04-30,0.044621454514043236,-0.0452705794740579
2010-05-31,0.04335360096908503,-0.044084900545045366
2010-06-30,0.0415273324071083,-0.042923902384027705
2010-07-30,0.04036248669665679,-0.04188762331327898
2010-08-31,0.03962170327168008,-0.041348757336334765
2010-09-30,0.03929343465548749,-0.0411410746562815
2010-10-29,0.0394460810697681,-0.041055994504425986
2010-11-30,0.04019320531365747,-0.040840515131946725
2010-12-31,0.03999599622821406,-0.040923271137450826
2011-01-31,0.040351342536610116,-0.040943496727369334
2011-02-28,0.04059722067228719,-0.040882683815059565
2011-03-31,0.04021364507066143,-0.04096740551488831
2011-04-29,0.039576480060309824,-0.0405938679173046
2011-05-31,0.03883609955144921,-0.03993442019654051
2011-06-30,0.03810330738294789,-0.03919371576999422
2011-07-29,0.03706461497805689,-0.03846106321781004
2011-08-31,0.03628008404158983,-0.03778341900134899
2011-09-30,0.03568467150910104,-0.037095066058555864
2011-10-31,0.03524680739445172,-0.03656293457157188
2011-11-30,0.034709304648106835,-0.03605428562547852
2011-12-30,0.03391527908448729,-0.035575663138276314
2012-01-31,0.033684480883455645,-0.03517668052819189
2012-02-29,0.033592053787877475,-0.03494402651611076
2012-03-30,0.03357640384859749,-0.03462226069108601
2012-04-30,0.03287427434851185,-0.034283379507848065
2012-05-31,0.032221210081131484,-0.03390259546164142
2012-06-29,0.0322598766511902,-0.033828635441952554
2012-07-31,0.03231396939194041,-0.034043908969376604
2012-08-31,0.032847088982091655,-0.03445477332682356
2012-09-28,0.03352629244099819,-0.035144052226748414
2012-10-31,0.034503127623219026,-0.03600362779568121
2012-11-30,0.03515669013069104,-0.03685372511925178
2012-12-31,0.03602568621240109,-0.037443909856182823
2013-01-31,0.03614201000071058,-0.03770532145079913
2013-02-28,0.035740693751470896,-0.03749393911108251
2013-03-29,0.03534842562537734,-0.037184463878368844
2013-04-30,0.03559839398716808,-0.03698066820745021
