as_of_date,Level,Slope
2011-05-31,0.04794797474777814,-0.04145295400956325
2011-06-30,0.04814471910135175,-0.04140845144729513
2011-07-29,0.044994110853380107,-0.039978264907128906
2011-08-31,0.042565435200942074,-0.03749679546539157
2011-09-30,0.03900634959988517,-0.03408978682686621
2011-10-31,0.03807645770413267,-0.03163295126986389
2011-11-30,0.03586949966694081,-0.028800468613726517
2011-12-30,0.03406415142280509,-0.027670681470273253
2012-01-31,0.03358417079053003,-0.028062466298712636
2012-02-29,0.0349215779544854,-0.028901343955849423
2012-03-30,0.035628589870993745,-0.02932980358279977
2012-04-30,0.035557524570910645,-0.02835479740738315
2012-05-31,0.0326568403564338,-0.02793891784192743
2012-06-29,0.03278038098845813,-0.029595092511724333
2012-07-31,0.031930797980940694,-0.0310722667778695
2012-08-31,0.032161757777435726,-0.031883798168489165
2012-09-28,0.03264190235544796,-0.032884923271450914
2012-10-31,0.033165924754889185,-0.033596137913247656
2012-11-30,0.03303971891770985,-0.03374169366582739
2012-12-31,0.03357972882232195,-0.03466246789386462
2013-01-31,0.035465253964117045,-0.03585160779089956
2013-02-28,0.03498176786524414,-0.036804984853918636
2013-03-29,0.03429968384496307,-0.03669640215449754
2013-04-30,0.03399394076317166,-0.037064012316129887
2013-05-31,0.036331523658403364,-0.03820399891840842
2013-06-28,0.03922432453611348,-0.0396108288479469
2013-07-31,0.03929960262538102,-0.04083287785355075
2013-08-30,0.04069952106354631,-0.04084396517239154
2013-09-30,0.04058796227457269,-0.0407111799870999
2013-10-31,0.04002560896643836,-0.040660057600753904
2013-11-29,0.040777969044902045,-0.040702740446688236
2013-12-31,0.0421177491787651,-0.03972084273803062
2014-01-31,0.04044337531829018,-0.03876152684379008
2014-02-28,0.04016971608693908,-0.037926963100594985
2014-03-31,0.03989505487040447,-0.03666682523328478
2014-04-30,0.03908717624400463,-0.03525523372531783
2014-05-30,0.0380152377379079,-0.033638403777890076
2014-06-30,0.0382029975697431,-0.03131458213051431
2014-07-31,0.03661751333111995,-0.029104945712846317
2014-08-29,0.03359163521196792,-0.027374059627687224
2014-09-30,0.0335095688362391,-0.026248323883812322
2014-10-31,0.031501019843658884,-0.025207518465054368
2014-11-28,0.028103549035210063,-0.02331478565414033
2014-12-31,0.02579404798189381,-0.020827737982308258
2015-01-30,0.022152107518632228,-0.0187755382366003
2015-02-27,0.024865941668006483,-0.018697631487850648
2015-03-31,0.023560093694222704,-0.018871550072403105
2015-04-30,0.02533022668905588,-0.019343350763295554
2015-05-29,0.025629568052413707,-0.019913013161684305
2015-06-30,0.027264533728764917,-0.020001178264210665
2015-07-31,0.026516058423384357,-0.0195729166398475
2015-08-31,0.026160481309694148,-0.019536670827151485
2015-09-30,0.024784512919741482,-0.01940898709864886
2015-10-30,0.025264020264956916,-0.019218212713286515
2015-11-30,0.02432691968583012,-0.018686611378372325
2015-12-31,0.02516161581170795,-0.017661083741725772
2016-01-29,0.02144854661893774,-0.016832116678511415
2016-02-29,0.018886922775148487,-0.015590981251383876
2016-03-31,0.019721849565980276,-0.015108213659371669
2016-04-29,0.020440538253776123,-0.014584720612369581
2016-05-31,0.019227830284754586,-0.013461639309840685
2016-06-30,0.014589187214732116,-0.012251882756226958
