as_of_date,Level,Slope
2010-01-29,0.05230468413749218,-0.024729920672065094
2010-02-26,0.05070554127854511,-0.025369484153763486
2010-03-31,0.051157807026042605,-0.025365413089336906
2010-04-30,0.05042143125420378,-0.024751332568528083
2010-05-31,0.04890989084379182,-0.023679669362437292
2010-06-30,0.04733651165379107,-0.02206667135313588
2010-07-30,0.0466671954476752,-0.021181691507744786
2010-08-31,0.043561510231495904,-0.02022433253652466
2010-09-30,0.04635396710558593,-0.0214237845763249
2010-10-29,0.04703175227038138,-0.023961188552093223
2010-11-30,0.04821545604465174,-0.025369746002059664
2010-12-31,0.05086357400433193,-0.025500445881230627
2011-01-31,0.05138553416301868,-0.023995511586078332
2011-02-28,0.05213757403389189,-0.022942068238164914
2011-03-31,0.05284945086942004,-0.02206472655407113
2011-04-29,0.0516358528353238,-0.020998629410146928
2011-05-31,0.04992959750941877,-0.01991847015737778
2011-06-30,0.049874896485720174,-0.018893565216316695
2011-07-29,0.047516208040693474,-0.018187486429394054
2011-08-31,0.04461884275811292,-0.0169909396847916
2011-10-31,0.042245447586274645,-0.016307703823377973
2011-11-30,0.04155895196786427,-0.016742473760608126
2011-12-30,0.0397193519236742,-0.016701205426716555
2012-01-31,0.04008441841006936,-0.01759794836773938
2012-02-29,0.04038770251870906,-0.016954410232980843
2012-03-30,0.04066512810248135,-0.017058268860955732
2012-04-30,0.03989750143478676,-0.015941814177332227
2012-05-31,0.0365972405949808,-0.014881487952472952
2012-06-29,0.037662625296029435,-0.01602742771744805
2012-07-31,0.035779592022023875,-0.01756213669422878
2012-08-31,0.036480941568602356,-0.018646781707659755
2012-09-28,0.03698310539238612,-0.020378214478010928
2012-10-31,0.037587166553282286,-0.021193360819771297
2012-11-30,0.03710708527504411,-0.021546436195827842
2012-12-31,0.037366582077614154,-0.022352530953159915
2013-01-31,0.04014205553765296,-0.02309137742165375
2013-02-28,0.03907500526041614,-0.023808483821345646
2013-03-29,0.038011353972631765,-0.024163651032843066
2013-04-30,0.03618917501688853,-0.024201321201578495
2013-05-31,0.03781035167153818,-0.024672663588925493
2013-06-28,0.03902065770837695,-0.025607046426391424
2013-07-31,0.039748880567627945,-0.026412576984242035
2013-08-30,0.04106737087266522,-0.02608093756476761
2013-09-30,0.03995421482119587,-0.025697522181283808
2013-10-31,0.039041666538028034,-0.02578692924239522
2013-11-29,0.038542778862807506,-0.026667059379151373
2013-12-31,0.04014274717216887,-0.02742591771941699
2014-01-31,0.038081791129432115,-0.02679062506549255
2014-02-28,0.03862869566189276,-0.025710693809318595
2014-03-31,0.03803318832990452,-0.024563281351148353
2014-04-30,0.0373719518526443,-0.02352911601170531
2014-05-30,0.03611090981396848,-0.022388817281112274
2014-06-30,0.03423220473470973,-0.02203152412064458
2014-07-31,0.03263987212560712,-0.020872523418719216
2014-08-29,0.032013102376019176,-0.01901271535347821
2014-09-30,0.03146565131266566,-0.01875911866326111
2014-10-31,0.029369334238391373,-0.01886403489852141
2014-11-28,0.02770779756642335,-0.0180447569196553
2014-12-31,0.0250292063742856,-0.018019518112747508
2015-01-30,0.022751466919612707,-0.017936863335871363
2015-02-27,0.024320682721951467,-0.017669134729167535
2015-03-31,0.0242454357511567,-0.017115922770381656
2015-04-30,0.0262611338835103,-0.017338507258510764
2015-05-29,0.026457101998835407,-0.018500962898926606
2015-06-30,0.028700676308757563,-0.020433989110140858
2015-07-31,0.026833540653119048,-0.020732507331480077
2015-08-31,0.025630308775513998,-0.02112324668613935
2015-09-30,0.025138246323427378,-0.02118149144772473
2015-10-30,0.024832801111863232,-0.02084068930950607
2015-11-30,0.023851882488291426,-0.020278253197595523
2015-12-31,0.024064886182713522,-0.019659928622464077
2016-01-29,0.021787596110037537,-0.017913401049370954
2016-02-29,0.020420674006644247,-0.016618475242792974
2016-03-31,0.019137708488871297,-0.01565437434270046
2016-04-29,0.021155279853409245,-0.015003558105156889
2016-05-31,0.02029554369122592,-0.013753061120028129
2016-06-30,0.017481095420190888,-0.012073075593037033
2016-07-29,0.01696417092769318,-0.01046742757923372
2016-08-31,0.017289436954654056,-0.009188517978103909
2016-09-30,0.01849802881420195,-0.009542492964210003
2016-10-31,0.02019028216344712,-0.011271212773552072
2016-11-30,0.02302802119736566,-0.013285925070963437
2016-12-30,0.023792564436218112,-0.014660748106572969
2017-01-31,0.024571030159716272,-0.015462796071898917
2017-02-28,0.02403066108194299,-0.015398057733596052
2017-03-31,0.023614539921256197,-0.01593813146899488
2017-04-28,0.023812147818533826,-0.016136999493957787
2017-05-31,0.023222346215946685,-0.016654269549835603
2017-06-30,0.02434012856544497,-0.017523218368779594
2017-07-31,0.02500522254738089,-0.018134928795880387
2017-08-31,0.023998508751343784,-0.018187994321925586
2017-09-29,0.024698528527210505,-0.01854057370789711
2017-10-31,0.024515563708373225,-0.018571025837662763
2017-11-30,0.023829926769393234,-0.018455929480735236
2017-12-29,0.02491828661950398,-0.018566217046523118
2018-01-31,0.02685072748664065,-0.019020306214153734
2018-02-28,0.028243972895151497,-0.01851560590923769
2018-03-30,0.027330339325896243,-0.016998505099651378
2018-04-30,0.027173960902175626,-0.01658143048812757
2018-05-31,0.02594148166932093,-0.016393013007357606
2018-06-29,0.025998451710938165,-0.015738748564751468
2018-07-31,0.02682895243834367,-0.01541638696966085
2018-08-31,0.025946167713680263,-0.01534724347299315
2018-09-28,0.027124407054811346,-0.0152676883638157
2018-10-31,0.026963769219816018,-0.014730766381826986
2018-11-30,0.025761189455052916,-0.013893180398031398
2018-12-31,0.024680851609953598,-0.012687669989377072
2019-01-31,0.0240804877194588,-0.011336524502325626
2019-02-28,0.02390487070832728,-0.010389968225154615
2019-03-29,0.022671381680655626,-0.00850236375912437
2019-04-30,0.02320824361533004,-0.007233362295690958
2019-05-31,0.02162280969906656,-0.0051980444823332955
2019-06-28,0.020251547917656813,-0.003495150940690338
2019-07-31,0.019197818134914335,-0.0017432234232968124
2019-08-30,0.016429110872873562,-0.00026799137987363865
2019-09-30,0.017535564813844204,0.0006835038342827625
2019-10-31,0.018833012344031716,0.00048306089872996935
2019-11-29,0.019412335410728038,-5.347778665086426e-05
2019-12-31,0.020809991765678413,-0.0008807883462064704
2020-01-31,0.018056663567260343,-0.0010001427292825203
2020-02-28,0.01631926044577987,-0.0022010593153313184
2020-03-31,0.012143744182599113,-0.0057562044003549055
2020-04-30,0.01111180861091067,-0.007414051378259844
2020-05-29,0.010814140998464767,-0.0090422316194811
2020-06-30,0.011929218811884234,-0.009739163538758613
2020-07-31,0.011825742428959939,-0.010563522957554543
2020-08-31,0.013814991790151282,-0.011667799265952957
2020-09-30,0.012658189504659592,-0.011703244735993594
2020-10-30,0.013500896715202857,-0.01222018431355815
2020-11-30,0.015059762959676159,-0.01363663818870784
2020-12-31,0.01699938829297662,-0.014924133560543552
2021-01-29,0.018466309128635994,-0.016338025713665175
2021-02-26,0.022325423742182354,-0.018375062649779027
2021-03-31,0.023055865729490574,-0.018555399494303827
2021-04-30,0.022216476252712683,-0.01795162887704236
2021-05-31,0.02175038680905563,-0.01627100144924003
2021-06-30,0.020043155617908263,-0.013171585804770831
2021-07-30,0.01777187540317927,-0.0107502271838838
2021-08-31,0.01757908749666658,-0.008889524054456654
2021-09-30,0.01972618698783698,-0.007811918171656315
2021-10-29,0.01987959591359858,-0.005700497781333491
2021-11-30,0.01764109133222947,-0.004794927409870275
2021-12-31,0.01926082176713601,-0.004148556093597281
2022-01-31,0.022062626358254768,-0.003886340293199585
2022-02-28,0.02336986791713418,-0.0038468699328774217
2022-03-31,0.027013997003676262,-0.0025356697078620202
2022-04-29,0.028305512887316482,-0.0025255862304923325
2022-05-31,0.02797470035250751,-0.001444029566248254
2022-06-30,0.03010328170861926,0.002578729614268893
2022-07-29,0.02745510900295493,0.005301277700981943
2022-08-31,0.03227509788076779,0.008421379448986667
2022-09-30,0.03097306351205885,0.00835687024571284
2022-10-31,0.031729349949255525,0.010290813771172311
2022-11-30,0.02883196698629262,0.012085021325704633
2022-12-30,0.028606675255673945,0.009759968257381341
2023-01-31,0.026860865047565134,0.009886761918134814
2023-02-28,0.030542127877524493,0.012266495383340747
2023-03-31,0.026605953383178123,0.01316474759515416
2023-04-28,0.02743165852784817,0.015295295314533188
2023-05-31,0.02879106453407523,0.017600660737102616
2023-06-30,0.03213920365744653,0.020742512157714058
2023-07-31,0.03349220778795113,0.02135915788751983
2023-08-31,0.033333705886499414,0.020641269234091486
2023-09-29,0.03523342145309283,0.018635108082363506
2023-10-31,0.03587342383072893,0.017179657483134256
2023-11-30,0.031154847383011285,0.016255749447579917
2023-12-29,0.028466781167804694,0.015389706015163688
2024-01-31,0.030493546385772678,0.01550600588719736
2024-02-29,0.03312681395702212,0.01665749610567414
