as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.006624983434990663,0.011908214782727545,0.016407623039503053,0.023554977151626917,0.03449154495307045,0.04020805644948495,0.043507503572405494,0.04699777271731773
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.006768531191631285,0.012022855510742024,0.016497645401461116,0.023605892997833243,0.034482621723964754,0.04016785551350024,0.043449249818712246,0.04692042206942391
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.008410460291316287,0.01352943793981751,0.017888961265969373,0.024814106794861995,0.035410660767628846,0.04094944804600178,0.04414631658401816,0.0475280745582762
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.00829575250970308,0.013159843641778746,0.017302295554422063,0.02388262101555832,0.03395154644339008,0.03921454384895119,0.042252232421537556,0.045465604329545564
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.007928141062533492,0.012492166196313041,0.016379070066206067,0.02255345495694709,0.03200122792726266,0.0369395507887727,0.039789844218197576,0.04280498307026741
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.0053387998200580345,0.009785760753706584,0.013572968132196132,0.01958898416927202,0.02879442806527915,0.03360608623962683,0.03638327154394856,0.039321074095788784
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.003972552072975227,0.008432741922103738,0.012231215566940722,0.018265128178524017,0.027497956627953766,0.0323239286270138,0.035109375562191125,0.03805591755254565
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0012999730961209483,0.005616377014084274,0.009292396887107932,0.01513179048206341,0.024066974463253975,0.028737368583090426,0.031433019322403145,0.034284571794792815
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.001216751476882651,0.005693328929068538,0.009505758903214612,0.015561841280683737,0.02482859293357436,0.029672296490294892,0.03246797769806041,0.03542534585549822
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0007573319989689977,0.005542107084511794,0.00961701032264597,0.016090034052316893,0.025994771076583715,0.03117194769141805,0.03416010235486632,0.03732107558265589
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.0024778911455452706,0.007407422435975746,0.011605605769305848,0.018274461138396196,0.02847885114873032,0.03381265548908953,0.03689121229704093,0.04014781603619746
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.003975655310858278,0.009143417399642811,0.013544487479848311,0.020535630434732114,0.031233170774306925,0.036824743326571964,0.04005207838602982,0.043466064899124336
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.004118809355597782,0.009467098304438253,0.01402191218105225,0.02125727866328969,0.03232851913352965,0.03811542363380099,0.04145550008007632,0.04498874832675952
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.004707749559382746,0.010038807531611708,0.014578946828724026,0.021791002597605535,0.03282657403660431,0.03859483444022137,0.04192414991608598,0.04544601483653463
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.0055455698167188395,0.010798143705939189,0.015271442861503346,0.02237732241047198,0.03325042765432193,0.03893376746043449,0.04221406859927055,0.04568408446082667
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.0036310259939482696,0.008905241797001917,0.01339697206023197,0.02053212960436107,0.03145003475236291,0.03715679133527164,0.040450608132543205,0.04393492132448626
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.0022238522153707673,0.007443145304381239,0.011888101217448441,0.018948957247934068,0.029753169478394105,0.03540049911109431,0.03866001595462442,0.04210804547061945
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.003468451116008633,0.00856557049092383,0.012906478448908262,0.01980205328302789,0.03035335947553267,0.03586849587359731,0.03905171363368092,0.04241903134348016
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.002265876819643327,0.007083278992271709,0.011185968745015035,0.017703131625463008,0.027675408442441717,0.032887887906260536,0.03589641861261292,0.03907894632246998
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.0006975614272119656,0.00501503133216138,0.008691959041759121,0.014532794744009741,0.023470185374536948,0.028141732903425535,0.03083804936556257,0.033690306062552966
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.0006976276820338064,0.004490681867211249,0.007720996459907415,0.012852382848949335,0.020704205254665462,0.024808329497753568,0.02717714147940687,0.02968295262340987
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.0024841944422938065,0.0061127179615920995,0.009202911747943769,0.014111714862860177,0.021622950104326008,0.025549050448571642,0.02781511087602702,0.030212227876481708
