as_of_date,Level,Slope
2010-01-29,0.04707949759397366,-0.038929523199810696
2010-02-26,0.04602169767368641,-0.03921943692345801
2010-03-31,0.045313418848412654,-0.038540664350032235
2010-04-30,0.04382204688889695,-0.03703654452031951
2010-05-31,0.04093575670077528,-0.035023489170266014
2010-06-30,0.04005283452848267,-0.03346037113038438
2010-07-30,0.0397049083305655,-0.03160244800544494
2010-08-31,0.03386057164357253,-0.02850053279871041
2010-09-30,0.03558064445368933,-0.027389440654305264
2010-10-29,0.03758389208458029,-0.02817268729144944
2010-11-30,0.04018503936178844,-0.03071028125548391
2010-12-31,0.0425632687512296,-0.032386207615822005
2011-01-31,0.04448011577735104,-0.030626036322102507
2011-02-28,0.044109216174639684,-0.029345502634529782
2011-03-31,0.04576890358679457,-0.02807945067674415
2011-04-29,0.044809638278379596,-0.027318153325732404
2011-05-31,0.04313550686536336,-0.02739836371833661
2011-06-30,0.04364552947316386,-0.027442713720388055
2011-07-29,0.04069745326657699,-0.02724726927657304
2011-08-31,0.037594858574643474,-0.0268729218807215
2011-09-30,0.03403126279686821,-0.024707344906417846
2011-10-31,0.03354642829646298,-0.024124240803647005
2011-11-30,0.03460142285659347,-0.024746189241328955
2011-12-30,0.0320352949115396,-0.02439499920123211
2012-01-31,0.030844730252801208,-0.02495146270497444
2012-02-29,0.031105747010827883,-0.025450574541228472
2012-03-30,0.03138961060949598,-0.025847611779815267
2012-04-30,0.030025587432598994,-0.025569636122407934
2012-05-31,0.025761024993930657,-0.02347173192197286
2012-06-29,0.027952228259751372,-0.024808721065669517
2012-07-31,0.027088163792531893,-0.02681670556340236
2012-08-31,0.02718476250019486,-0.028454757780881114
2012-09-28,0.02818330576315762,-0.0299501394477486
2012-10-31,0.02866001548215715,-0.0305401464429264
2012-11-30,0.028046117805507895,-0.030723139493196362
2012-12-31,0.02743260957301575,-0.030550553198549157
2013-01-31,0.029836915378181866,-0.029825627393902095
2013-02-28,0.028757740524525205,-0.030771747068789528
2013-03-29,0.028235444694394603,-0.03023359582833215
2013-04-30,0.026922999225490848,-0.03035781665224405
2013-05-31,0.029024097775901782,-0.031509947660078
2013-06-28,0.03115904309431677,-0.032149812359025955
2013-07-31,0.03143525578482324,-0.03318386530033883
2013-08-30,0.033469326191308456,-0.034205148596818905
2013-09-30,0.032794795089744366,-0.0347538735001073
2013-10-31,0.0324589594141951,-0.03526501202000593
2013-11-29,0.032491212429793026,-0.03579064859959866
2013-12-31,0.033569630534203906,-0.03550368344217943
2014-01-31,0.03144288472658076,-0.03462155190641225
2014-02-28,0.030684445237928938,-0.033447297324210326
2014-03-31,0.02990766360027958,-0.03232011190534959
2014-04-30,0.02882458749161475,-0.03130437947564082
2014-05-30,0.02727240613332747,-0.030383042805449068
