as_of_date,Level,Slope
2010-01-29,0.04689500075191959,-0.03837545899540042
2010-02-26,0.045480591940399266,-0.03675212015291153
2010-03-31,0.04402707398682532,-0.03480445016969039
2010-04-30,0.04177024842843809,-0.03291616235799209
2010-05-31,0.039713877264873285,-0.030898782004138946
2010-06-30,0.039672871234033125,-0.0284850539135911
2010-07-30,0.03931667600823853,-0.02616493809080008
2010-08-31,0.033651212653244084,-0.02253659505136455
2010-09-30,0.036203598876237905,-0.02128530246526767
2010-10-29,0.0380806499550894,-0.02154665410044347
2010-11-30,0.03980984689531566,-0.021314745847592926
2010-12-31,0.04260563357338392,-0.02026625557388565
2011-01-31,0.04303552894288003,-0.017345105874789695
2011-02-28,0.04236210630187088,-0.014361489932972408
2011-03-31,0.04218284987869758,-0.012718554074105718
2011-04-29,0.041607648076388906,-0.01173737505274222
2011-05-31,0.03945936272323038,-0.011083462257847999
2011-06-30,0.03840253417841452,-0.010608282748741083
2011-07-29,0.03479307339932287,-0.009268007566644126
2011-08-31,0.030618006098684848,-0.009681321526239704
2011-09-30,0.027075347082168882,-0.008841805819868024
2011-10-31,0.027740846488383746,-0.007425773933012002
2011-11-30,0.025204705337587688,-0.008493450233697892
2011-12-30,0.025240383587618043,-0.008579263713295893
2012-01-31,0.02594004841024419,-0.009667036882419475
2012-02-29,0.028544765989266925,-0.010536767621298055
2012-03-30,0.029252542232625835,-0.009838163252952593
2012-04-30,0.02736662348719447,-0.008889382857675569
2012-05-31,0.023451481105114948,-0.007997916248418745
2012-06-29,0.02605554299002938,-0.008807240522793905
2012-07-31,0.0255949049025641,-0.009616041135432464
2012-08-31,0.025602987417458305,-0.01134852142451345
2012-09-28,0.025359616317157503,-0.014002051468245817
2012-10-31,0.02609014894749161,-0.015886377995944168
2012-11-30,0.02689859490404387,-0.01776780355230042
2012-12-31,0.02743810785856085,-0.019591379332835935
2013-01-31,0.0312390237445648,-0.021550895229958462
2013-02-28,0.03150497011249998,-0.02218262809341191
2013-03-29,0.030982409496980133,-0.02172675476930367
2013-04-30,0.02921686548083667,-0.02216489709891964
2013-05-31,0.032043662014338184,-0.023683336897581987
2013-06-28,0.03497317330892091,-0.024560423249700303
2013-07-31,0.03490363618763674,-0.0253886523781489
2013-08-30,0.036847263135995234,-0.02526710327209944
2013-09-30,0.036245140588128145,-0.025837939640096386
2013-10-31,0.03540598345157754,-0.026589096068285727
2013-11-29,0.03558768597731232,-0.02856599849920894
2013-12-31,0.037775969090934294,-0.03032682795875195
2014-01-31,0.03578232673183487,-0.02990449621034279
2014-02-28,0.035370308750601064,-0.02983569596453347
2014-03-31,0.034440751488268175,-0.029723903239146858
2014-04-30,0.033172586295917,-0.029744460613373866
2014-05-30,0.03193026669482704,-0.029393995986682936
2014-06-30,0.031042645502061986,-0.029356301228502128
2014-07-31,0.029509000650475042,-0.029141827279861914
2014-08-29,0.02698920664439395,-0.027990335313998443
2014-09-30,0.02765690973125372,-0.02809793828998649
2014-10-31,0.02528785360081733,-0.027939154968641335
2014-11-28,0.0239162461309322,-0.026845781976544983
2014-12-31,0.02248770960812801,-0.025522083086030965
2015-01-30,0.01953308369158991,-0.024498782711694155
2015-02-27,0.020750755316553366,-0.02486158600513792
2015-03-31,0.01909428193166838,-0.025629865243763664
2015-04-30,0.02052004995976485,-0.027793271446646617
2015-05-29,0.02362278571375272,-0.03139446993367142
2015-06-30,0.027488297901755724,-0.034406152779393726
2015-07-31,0.02619661825824063,-0.03519391029575797
2015-08-31,0.026070158064066696,-0.03580329487728242
2015-09-30,0.02696295461006999,-0.03668053751394705
2015-10-30,0.027473283638427545,-0.037941186010812505
2015-11-30,0.028176172888288466,-0.039253101618905106
2015-12-31,0.030202347421349515,-0.03930231082581423
2016-01-29,0.026872231767319375,-0.038224265057557195
2016-02-29,0.024892328718147096,-0.037482507317535246
2016-03-31,0.02536804658635496,-0.036902473316868474
2016-04-29,0.025822079304674065,-0.03630860294155249
2016-05-31,0.024132003989972,-0.034725572598538076
2016-06-30,0.020148729243141615,-0.032206556378884345
2016-07-29,0.0187908565710033,-0.030770280020212565
2016-08-31,0.018382503443167525,-0.030240208784069352
2016-09-30,0.019016734678477528,-0.030896004668069296
2016-10-31,0.020873105390146075,-0.033096877693348487
2016-11-30,0.023639829837309084,-0.03524293382276526
2016-12-30,0.024784958927689803,-0.03605650879563189
2017-01-31,0.02629200294504983,-0.036486901079561734
2017-02-28,0.024572789158239034,-0.035687208553591636
