as_of_date,Level,Slope
2010-01-29,0.052998078163783914,-0.049197874125465814
2010-02-26,0.0523733081416102,-0.04758538175053764
2010-03-31,0.052253858641453085,-0.04283457774794592
2010-04-30,0.052158540271410495,-0.03973403153060533
2010-05-31,0.050226757980596795,-0.038886838702940386
2010-06-30,0.048642663442122105,-0.040720966686497655
2010-07-30,0.04789075030337461,-0.040285939184403305
2010-08-31,0.043970039023721985,-0.03890659191112063
2010-09-30,0.0427143557143365,-0.03619771016914047
2010-10-29,0.043174434522624,-0.036043561442859785
2010-11-30,0.04520794023423062,-0.03560867180041577
2010-12-31,0.04676257108171042,-0.03645207924950782
2011-01-31,0.048359579009124465,-0.037927830968704494
2011-02-28,0.049393534555473496,-0.03742974193841596
2011-03-31,0.05018824205648367,-0.037616309431574534
2011-04-29,0.04887397840938957,-0.03751892778104236
2011-05-31,0.0467706760261664,-0.03719494032208237
2011-06-30,0.046879438440246494,-0.0368583877492944
2011-07-29,0.043852401108187944,-0.035888664243616655
2011-08-31,0.039881510539902625,-0.03529638737060011
2011-09-30,0.036898303604624184,-0.03445706702074888
2011-10-31,0.03772814237090401,-0.033000472161213316
2011-11-30,0.0347752324561169,-0.029981092985802392
2011-12-30,0.03279957350051994,-0.02795782025369808
2012-01-31,0.03254113295675807,-0.02716888450315545
2012-02-29,0.03427266796269698,-0.02694021497457197
2012-03-30,0.03523581730282422,-0.026277422458958644
2012-04-30,0.034573064230633506,-0.023964032976104093
2012-05-31,0.0298428716362402,-0.022630147779515036
2012-06-29,0.03049608770579481,-0.022578327137426038
2012-07-31,0.02994123266133069,-0.021486360096190718
2012-08-31,0.029972468738106273,-0.020814294560161924
2012-09-28,0.029891959371390033,-0.021443893277939836
2012-10-31,0.030545132325166903,-0.022083608202026542
2012-11-30,0.030282755468594737,-0.022132435430818425
2012-12-31,0.031411382224993636,-0.02271165297148608
2013-01-31,0.03332395680483258,-0.024244455214052347
2013-02-28,0.03285407059072922,-0.025658494564592245
2013-03-29,0.03310283127141869,-0.02560208268208734
2013-04-30,0.03221765439165191,-0.025779142715871575
2013-05-31,0.035527457736767666,-0.027395913249392514
2013-06-28,0.039398541343747547,-0.029748658419362566
