as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.03113084001924217,0.034022121928850825,0.036386998963076775,0.03994526434992991,0.04487084219156656,0.04717911086162575,0.04843467779498171,0.04972047658592815
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.028984100682134775,0.03195015672261114,0.03437619404157292,0.03802648303941133,0.0430794458312687,0.04544741078450223,0.04673544910222092,0.04805450113172021
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.029439852089158107,0.03240543216389703,0.03483108017442168,0.03848078340703145,0.04353293534530796,0.045900520309030225,0.04718835193405688,0.04850719229406532
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.029229254195707193,0.03212303946267453,0.03448996407735477,0.03805131031558069,0.042981152868138334,0.0452914201054565,0.04654807414578444,0.04783498621933899
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.028635275550815267,0.0314037680405816,0.033668211465042265,0.037075361410317496,0.04179175562183049,0.04400199477429236,0.045204239222972016,0.0464354316169948
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.028442950868222433,0.031022860789270863,0.03313305616744653,0.03630811984517285,0.040703245446140165,0.04276292880753782,0.043883279464850176,0.04503060620812296
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.02853135748469818,0.031007800587098955,0.03303336696302787,0.03608109528882664,0.04029995517610417,0.04227703531051057,0.04335245450826452,0.04445376792095265
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.026245366350462356,0.028609880477788938,0.030543896368191784,0.03345387506934522,0.03748205314256984,0.039369774247136585,0.040396587212644365,0.04144812403995562
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.028010848215015222,0.030515595464400906,0.03256431275721396,0.03564687465153682,0.03991395338553144,0.04191363027036225,0.043001340815740585,0.04411524153022417
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.02651609926777707,0.029317505382744767,0.03160886997186017,0.035056526314287705,0.03982899206363345,0.04206550796538702,0.04328204547186998,0.044527875075550165
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.02649379125281921,0.029459877907111597,0.03188594026614651,0.03553626694003496,0.040589281885483226,0.04295727127940245,0.04424532289146472,0.04556438853541216
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.029030003521230197,0.03201137086328726,0.034449931812460255,0.03811906424243208,0.0431981113146019,0.04557830011830781,0.04687298751576773,0.04819884872322883
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.030840493659301717,0.03364591262851832,0.035940559466529416,0.03939315437974415,0.044172456413682025,0.04641217599671948,0.04763045612369426,0.048878070307122386
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.03249449538973408,0.03517675174411625,0.037370659723585324,0.040671679908696495,0.045241162538815445,0.047382554662257874,0.048547350241047345,0.04974019206183673
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.033957555227576874,0.03653723777376113,0.0386472471743631,0.04182203102461693,0.046216769270553605,0.04827627110614653,0.04939652302374071,0.05054374864981545
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.033656753277208525,0.03611179379857645,0.03811985428129256,0.04114124271161956,0.045323641236018966,0.04728363451801837,0.04834975943943627,0.04944155478585639
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.03287533406154847,0.03520408849617793,0.03710885532728657,0.03997482501072858,0.04394208299539757,0.04580125517914501,0.046812539154709516,0.047848173081137334
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.033698160214172976,0.0359070885824574,0.037713845630618456,0.04043234683549345,0.04419546954878743,0.045958978022302574,0.04691822637790316,0.047900571757573125
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.031944018883055585,0.03407039652865637,0.035809632555230266,0.038426539592407986,0.04204902918061295,0.043746632891874325,0.044670032803439855,0.045615666571189296
