as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.04897499013428124,0.05064958142166544,0.05207572943019593,0.054341179518642126,0.057807671888322094,0.05961959715073332,0.0606654013265422,0.061771689110664996
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.0488570727889567,0.05052211517114475,0.051940130955274146,0.05419266292555973,0.05763938855737918,0.05944098180463923,0.06048082256417826,0.061580802040566616
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.05221267156005152,0.05366321509233307,0.05489855519318927,0.05686090505029107,0.059863606739010054,0.06143310999044143,0.06233899341088023,0.0632972681864573
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.052712925856091865,0.05402402440103642,0.05514060764910805,0.05691431108169069,0.05962835428506136,0.06104697660382815,0.061865774804636765,0.06273192782655952
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.04963559296781315,0.05090083314051641,0.05197836158952209,0.053690026091033786,0.05630914004291604,0.057678143123972084,0.05846830217112748,0.059304159706985965
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04806137226875739,0.04924180722216421,0.050247112200569176,0.05184404901120894,0.054287611682122,0.05556485463019206,0.05630205170797692,0.057081884243081894
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.04854320511790257,0.0496419308725909,0.050577649073667644,0.052064046606539634,0.05433846692252455,0.05552729966420887,0.05621346827799445,0.05693932114111993
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.045888850128529605,0.04688436031347798,0.047732176063166765,0.0490789396905252,0.05113969832820614,0.052216850745446554,0.0528385598850573,0.053496225289669866
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.050581920273558366,0.05139648844507226,0.052090206837356205,0.05319218530225326,0.054878384419858754,0.05575975568880143,0.056268464172876315,0.056806593580493565
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.05066237488003337,0.05160022615941333,0.05239893731028451,0.053667697801173926,0.05560909946040717,0.05662386433963191,0.057209564738082766,0.05782913885238661
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.05211444150547815,0.05317470496751917,0.05407766716271213,0.055512031459214066,0.05770683279892295,0.058854048938261995,0.05951619734689974,0.06021664080724996
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.053053647388842544,0.05417572457075545,0.05513132976854808,0.056649317990604825,0.05897207699370998,0.060186176223534005,0.06088692810924184,0.06162820766118088
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.05254081015118433,0.0536652680365003,0.054622900735237644,0.05614410966241549,0.05847179684724675,0.059688472023017,0.06039071068915838,0.06113356300880037
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.052849723647890805,0.053962661937669056,0.054910484094360126,0.05641610887934973,0.058719949893276994,0.05992416074636457,0.06061920527432565,0.06135444738608144
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.05216565393366677,0.05330831896909446,0.054281457595199555,0.05582729783996618,0.058192674786718086,0.05942905028906502,0.06014265955874404,0.06089754009560179
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.05247841171114684,0.05357044372946883,0.05450046128056583,0.055977803275076066,0.05823836720340784,0.05941995725243426,0.06010194554025229,0.060823376310161346
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05085959255048083,0.05194309908347374,0.05286585599490576,0.05433166439215061,0.05657458011577494,0.057746945500634986,0.05842360951128454,0.059139408076879424
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.050800514648098774,0.05199683846071506,0.053015675018491124,0.054634106875577494,0.05711056032385663,0.058404995183534855,0.059152115061847386,0.059942444278130336
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.047874970078644365,0.0491470840261396,0.0502304664529514,0.051951430055579735,0.05458477308416076,0.05596121366133155,0.05675566547080762,0.057596064038940936
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04343116207148311,0.04482155065595368,0.04600566042994134,0.0478866304107321,0.05076480818179055,0.05226922315143107,0.05313753901966162,0.05405607354075439
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.04052995822299706,0.04187550250592205,0.0430214211034567,0.04484172402616104,0.04762707172560588,0.0490829646926194,0.049923274707618225,0.050812183669709736
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.042893619929966084,0.04421393397364381,0.045338365504018666,0.047124536009956704,0.04985765578220838,0.05128624936685129,0.05211080276723005,0.05298304383806952
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.03918006465986557,0.040586294059837935,0.041783894497279775,0.043686294529182094,0.04659726362459543,0.04811881852205067,0.04899702718688466,0.04992602664996788
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.03883271976205202,0.04012326981188384,0.04122235315081101,0.04296825780621066,0.045639764539904606,0.04703615317235056,0.04784211856902519,0.04869469660743012
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.038619894459760974,0.03988314365922238,0.04095897651686478,0.04266794755487833,0.04528294008704274,0.046649788914257334,0.047438704572565576,0.0482732468087491
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.0418856684647586,0.04306446913417025,0.044068382291846994,0.045663108181619505,0.048103287798385665,0.04937876243410446,0.05011493888014504,0.05089369175573353
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.04011286493539226,0.04139143145296882,0.042480309143037215,0.044210002025204725,0.04685670221449728,0.04824012453988682,0.049038606063829086,0.04988326740312988
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.03705150154841881,0.03836353213882178,0.039480909153578075,0.04125587349231859,0.04397184607899258,0.04539147688067966,0.04621085715607554,0.047077625916604283
