as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.01296855180907243,0.01674356169300222,0.0199585090468482,0.025065484426370715,0.032879954175911906,0.036964554296595044,0.03932209737595767,0.041815987885837166
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.012989282115060542,0.016604603480969028,0.01968355379262509,0.02457449653779639,0.03205840262477904,0.035970218101173373,0.03822803361104871,0.04061642885286935
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.013257633501243236,0.016681361759739655,0.019597143822138487,0.02422889220424204,0.03131619044432453,0.03502070017749715,0.037158863284247466,0.03942068608069059
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.012670179507653739,0.015908156107682186,0.018665744729209167,0.02304620128012051,0.029748983780998106,0.03325250827971472,0.035274667044657745,0.03741377644100629
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.012397306271279978,0.01543683232570442,0.01802541263306118,0.022137397820555207,0.028429377215458393,0.031718176151210406,0.03361639995312827,0.035624406664297344
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.014490195833342108,0.01729228245023359,0.01967864996481201,0.023469418149200817,0.029269885373540395,0.03230177235805999,0.034051712123661405,0.03590285885879297
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.016185136751947653,0.018758992609072905,0.020950989804172093,0.024432998831151097,0.029761016334047465,0.032545955252853837,0.03415336192192614,0.035853732223791505
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.013727369098763533,0.015944303339972772,0.017832332005213416,0.020831484043483044,0.02542065495887604,0.027819400961565512,0.02920390541015362,0.03066848204310886
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.017385980892632408,0.01947982496101088,0.021263025178752268,0.024095656200803124,0.02843002396027683,0.030695585110407438,0.032003218135074236,0.03338647752030812
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.01903197980588025,0.021151533143458294,0.022956628389166185,0.025824039877723012,0.03021162718168006,0.03250500602959268,0.033828694829354244,0.03522893856812471
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.020966199010483903,0.02306293943664425,0.02484860630694362,0.027685155630757147,0.032025519003743445,0.034294214043243655,0.03560365588125239,0.03698882869172422
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.024688920575305317,0.026682520576567458,0.028380348991790826,0.031077366068859538,0.03520422331733132,0.037361319339891216,0.03860634863266228,0.03992338362767208
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.027701305867141392,0.029407551155907524,0.03086065696087046,0.033168929773148205,0.03670094759676249,0.03854712281926392,0.03961269533321935,0.04073989474832414
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.029665597446755936,0.03107834319271371,0.03228149320748824,0.03419270879737191,0.03711716707298509,0.038645772724853374,0.03952805093304036,0.04046135529966338
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030938805202288467,0.032189934663562125,0.03325544587399987,0.03494802087427202,0.03753792490856423,0.03889166005248092,0.039673006775669324,0.040499542330816776
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.031231030678857977,0.03238564115116017,0.03336895298259479,0.03493095346372938,0.03732105809543339,0.038570358685236894,0.03929142803658439,0.04005420010553707
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.029660847572026,0.030751132370353852,0.031679661919970216,0.03315464020954535,0.03541158730025027,0.03659128683899505,0.03727218396505934,0.03799246046637149
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.029024109204016497,0.03006765039613147,0.03095637124650626,0.03236811302719291,0.03452829838535509,0.03565742085398646,0.03630912598619645,0.036998522187981935
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.026599540507654788,0.027511238271911133,0.028287676057459923,0.02952105508924565,0.03140831759148022,0.03239478409419343,0.032964151280155715,0.03356644755806383
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.022059076275887785,0.023011431906485913,0.023822495535099374,0.02511087805794225,0.027082304489908834,0.02811276322863534,0.02870752178425304,0.02933667793011895
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.019258604779587563,0.020128376900509694,0.020869109154089037,0.022045769598410942,0.023846243805610845,0.02478734632436426,0.025330530397346854,0.025905129273858248
