as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.011300816262867238,0.015378560613050622,0.018851328582239417,0.02436785453599263,0.03280900061259539,0.037221162587529125,0.03976776730321725,0.04246165374307226
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.011536903830727776,0.015610270445326485,0.019079310162175147,0.0245899137505475,0.03302199768338116,0.037429422902691134,0.039973293665211386,0.04266428803496193
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.009650675264560388,0.013583353833561051,0.01693257806016725,0.02225285356804345,0.030393705819305058,0.03464890510392946,0.03710491434066651,0.03970296575329685
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.009415783048782425,0.013104358435320804,0.016245694761059956,0.021235738301013402,0.02887128407791619,0.03286236116969838,0.035165924774196375,0.03760271393086134
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.008868718871016482,0.012222145398837394,0.015078055733755947,0.019614697289987063,0.026556467236211887,0.03018490976256107,0.03227916851840444,0.034494547775797205
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.010110832425299148,0.01322257901615864,0.015872665181683777,0.020082353027663497,0.026523832745643943,0.02989077505609126,0.031834101528225994,0.03388981940200699
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.010407976768393145,0.013241090860700376,0.01565388259747992,0.019486625917804538,0.025351321654252967,0.028416780691223914,0.030186097521306115,0.0320577419846196
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.009601435231513916,0.012323411691987635,0.014641554236748663,0.01832394638794698,0.02395858135933735,0.02690378831794101,0.028603698242388016,0.03040192168328247
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.008775090846815098,0.011535607344032342,0.013886572104616749,0.01762110266732306,0.023335517549372888,0.026322425230245878,0.028046403912046308,0.02987008811591631
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.00937087456836272,0.012213911810086988,0.01463515449241132,0.018481322222556922,0.02436655940216017,0.0274427553904379,0.02921826935720396,0.031096469365779623
