as_of_date,ccy,z_1,z_2,z_3,z_4
2011-07-29,AUD,0.024545953,0.30339706,0.079837814,0.05202403
2011-08-31,AUD,0.025714803,0.2772148,0.07756545,0.052301638
2011-09-30,AUD,0.022092689,0.2616857,0.06999232,0.04597214
2011-10-31,AUD,0.024328902,0.27507347,0.074289635,0.049437843
2011-11-30,AUD,0.025086958,0.2524556,0.07264422,0.049259875
2011-12-30,AUD,0.022308534,0.2504975,0.06780232,0.044932216
2012-01-31,AUD,0.022921562,0.2486349,0.06667352,0.04415262
2012-02-29,AUD,0.02155556,0.26666075,0.070146725,0.046013467
2012-03-30,AUD,0.024090024,0.25669655,0.07063143,0.047583133
2012-04-30,AUD,0.022894189,0.23956351,0.06682777,0.045053348
2012-05-31,AUD,0.021640135,0.19748956,0.059311375,0.04086271
2012-06-29,AUD,0.021658475,0.21146786,0.059908986,0.040813565
2012-07-31,AUD,0.021340901,0.20788151,0.056573622,0.038705155
2012-08-31,AUD,0.02307994,0.20485568,0.056740697,0.039432827
2012-09-28,AUD,0.023787268,0.19482782,0.05602643,0.03974746
2012-10-31,AUD,0.026578244,0.19477761,0.058171026,0.042325478
2012-11-30,AUD,0.027157053,0.19824858,0.05857155,0.042707406
2012-12-31,AUD,0.03374301,0.19301413,0.062959805,0.04869871
2013-01-31,AUD,0.037333712,0.2008787,0.06676564,0.05208207
2013-02-28,AUD,0.036219895,0.19842741,0.0657578,0.051196694
2013-03-29,AUD,0.03236082,0.20775695,0.06537139,0.049315568
2013-04-30,AUD,0.03284812,0.1912483,0.0618718,0.047535248
2013-05-31,AUD,0.037657715,0.19329785,0.06702362,0.05276494
2013-06-28,AUD,0.03896151,0.20197263,0.0735814,0.0570417
2013-07-31,AUD,0.040015124,0.19088247,0.07114223,0.05607669
2013-08-30,AUD,0.04347409,0.20096053,0.07726157,0.06143516
2013-09-30,AUD,0.04181083,0.19969398,0.07608528,0.060225766
2013-10-31,AUD,0.04207425,0.20705774,0.07832843,0.061765693
2013-11-29,AUD,0.045781616,0.20973888,0.081438564,0.06501224
2013-12-31,AUD,0.04416854,0.21090454,0.0807829,0.06436909
2014-01-31,AUD,0.043448396,0.20461677,0.0766245,0.060992006
