as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.019304752,0.01915,0.0181781,0.01893,0.018129943,0.0187,0.018256776,0.0207,0.021137621,0.0222,0.023514314,0.023,0.023591518,0.023475,0.022745201
2016-08-31,AUD,0.01854,0.018029578,0.01799,0.01703373,0.01794,0.017207984,0.018225,0.017716514,0.020399999,0.02099766,0.022125,0.023533706,0.0232875,0.023742534,0.024037499,0.02306221
2016-09-30,AUD,0.01899,0.01854713,0.01854,0.017628089,0.01847,0.017920522,0.019299999,0.018613439,0.021425,0.022080017,0.02342,0.024625404,0.024375,0.02481765,0.0253125,0.024145585
2016-10-31,AUD,0.01962,0.01985832,0.01986,0.019153094,0.02043,0.019787766,0.021724999,0.021022853,0.024525002,0.02493576,0.026349999,0.027386801,0.027375,0.027487943,0.028225,0.026821524
2016-11-30,AUD,0.02024,0.021146411,0.021240002,0.020807352,0.0226,0.022095954,0.025175,0.02446935,0.028985,0.029374624,0.03115,0.031786397,0.0320875,0.03189736,0.032525,0.031402294
2016-12-30,AUD,0.02098,0.022052772,0.022349998,0.02174492,0.023740001,0.023096854,0.02625,0.02556052,0.029949998,0.030484207,0.032175,0.032859493,0.033225,0.032962803,0.033625,0.032448847
2016-07-29,CAD,0.009173,0.0087838285,0.009054,0.008093937,0.009072,0.008692986,0.009455999,0.009829028,0.012610001,0.01357055,0.015862,0.016654063,0.01706,0.017586632,0.01636,0.017567469
2016-08-31,CAD,0.009096,0.00902275,0.009261999,0.0082834335,0.009380001,0.008818654,0.009695,0.009838591,0.012463,0.013377006,0.015269999,0.016270963,0.016314,0.017064782,0.015465,0.016914982
2016-09-30,CAD,0.00878,0.008626267,0.00882,0.007959,0.009035001,0.008573258,0.00961,0.0097078,0.012510001,0.013382876,0.015372,0.01635571,0.01653,0.017208448,0.01584,0.01712275
2016-10-31,CAD,0.00884,0.008716201,0.009004,0.008289961,0.00942,0.0091448,0.010352,0.0106836585,0.01446,0.014955701,0.01774,0.018164068,0.018825,0.019100532,0.018170001,0.019172795
2016-11-30,CAD,0.00925,0.009803703,0.010226,0.009734032,0.01132,0.010978395,0.013289,0.013212226,0.01812,0.018388305,0.02142,0.021598246,0.02253,0.02235594,0.02207,0.022475574
2016-12-30,CAD,0.00975,0.0106146,0.011011,0.010587758,0.01243,0.011913256,0.014616,0.014313425,0.01926,0.01966302,0.02259,0.02276179,0.023792,0.02339501,0.02323,0.023466209
2016-07-29,DKK,-0.000381,-0.001414679,-0.000134,-0.0016344578,0.00011,-0.000105720996,0.001315,0.0018487142,0.0056379996,0.0055174613,0.00875,0.008727752,0.009863,0.010376648,0.010075,0.010998924
2016-08-31,DKK,-0.00034600002,-0.0012999541,-9.4999996e-05,-0.001515676,0.000275,-2.2616998e-06,0.001315,0.0019405833,0.0058,0.0056160414,0.008669999,0.008842614,0.010056,0.0105014155,0.01035,0.011133525
2016-09-30,DKK,-0.000252,-0.0010833911,-0.0002,-0.001426091,7.4999996e-05,2.3235685e-05,0.00115,0.001900607,0.00555,0.0054954523,0.008705,0.0086954,0.009907,0.010358524,0.010215,0.01099635
2016-10-31,DKK,-8.1000006e-05,-0.0010870786,0.000372,-0.0007248258,0.001005,0.0009288359,0.002595,0.0030854745,0.007775,0.007273878,0.01095,0.010841924,0.01219,0.012620097,0.0125,0.013380059
2016-11-30,DKK,2.0000001e-05,-0.00073260005,0.000525,-9.890648e-06,0.00119,0.0017121176,0.003295,0.004039777,0.00955,0.008719969,0.01296,0.012662777,0.0144299995,0.014634843,0.01495,0.015637208
2016-12-30,DKK,-0.00027000002,-0.0010228413,0.00034499998,-0.00023228521,0.00114,0.0015323916,0.0032749998,0.0038971873,0.00929,0.008596476,0.0128999995,0.012546794,0.014371,0.014534807,0.014943,0.015555535
2016-07-29,EUR,-0.00201,-0.0008097286,-0.002174,-0.0026649456,-0.002173,-0.0015075105,-0.0015199999,4.8939593e-05,0.00264,0.0028095068,0.005686,0.0053146696,0.00686,0.0067262747,0.007056,0.007254269
2016-08-31,EUR,-0.0020299999,-0.0012471599,-0.0021,-0.0028337317,-0.00195,-0.0015676303,-0.00123,9.222968e-05,0.0028900001,0.0029931809,0.0058730002,0.0055956547,0.00714,0.007052361,0.0074299998,0.007604397
2016-09-30,EUR,-0.00207,-0.00070486416,-0.0022200001,-0.002460396,-0.00217,-0.0013222812,-0.0014,0.00021194288,0.0027200002,0.002978004,0.0059280004,0.0055308724,0.00722,0.006987758,0.0076599997,0.007554932
