as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.048539106,0.04923,0.04991475,0.049112402,0.051665843,0.0515,0.052510142,0.055225,0.053773727,0.056999996,0.055718258,0.056950003,0.055270478,0.054375,0.052529637
2011-08-31,AUD,0.0441423,0.043696523,0.044101,0.044687323,0.045217,0.046683565,0.047849998,0.048551194,0.05165,0.05084666,0.053575,0.052711762,0.05375,0.052428182,0.0512,0.05025841
2011-09-30,AUD,0.0430029,0.04240671,0.0418787,0.04295487,0.0424117,0.04420573,0.044549998,0.044973575,0.047875,0.046957716,0.050075002,0.049028877,0.049250003,0.048736665,0.047175,0.046564225
2011-10-31,AUD,0.044639003,0.043852437,0.0442978,0.04468213,0.0448113,0.046293553,0.0464,0.04750673,0.050825,0.04959401,0.052649997,0.051693965,0.05215,0.05146992,0.050325,0.04927367
2011-11-30,AUD,0.0397485,0.03983521,0.0398289,0.040430296,0.0406753,0.042242687,0.04385,0.044232816,0.04783,0.047074612,0.04973,0.048979256,0.049225003,0.048756465,0.047125,0.046910826
2011-12-30,AUD,0.040681,0.0404186,0.0404924,0.040788915,0.040195,0.042014174,0.043075,0.042955395,0.0458,0.045274824,0.047605,0.047400177,0.0476,0.047180813,0.0461,0.045210946
2012-01-31,AUD,0.0408669,0.039927635,0.0398603,0.04022278,0.0395593,0.041389048,0.04205,0.04230163,0.045825,0.04479377,0.047624998,0.04711787,0.047399998,0.04702056,0.045450002,0.045153875
2012-02-29,AUD,0.043658,0.04339035,0.0435801,0.04398525,0.043565,0.045155752,0.045300003,0.045683704,0.048074998,0.047439877,0.050075002,0.049530767,0.050180003,0.049222484,0.048049998,0.046961218
2012-03-30,AUD,0.041279998,0.040827364,0.04104,0.041354623,0.041673496,0.042871144,0.043765,0.044266153,0.047525,0.046806876,0.049514998,0.048949808,0.0495,0.04880805,0.047525,0.046904974
2012-04-30,AUD,0.038134,0.038330853,0.0384532,0.038602155,0.038776,0.03994316,0.040974997,0.04128269,0.044625,0.043993782,0.046625,0.04605676,0.046350002,0.045863893,0.0443125,0.044094283
2012-05-31,AUD,0.0302435,0.031515826,0.030911,0.031370718,0.0317534,0.0325862,0.034275,0.034254402,0.038425,0.037609108,0.040175,0.03939393,0.039300002,0.039048668,0.037225,0.03763856
2012-06-29,AUD,0.033637,0.03388316,0.0333455,0.033761423,0.0340214,0.034830548,0.0361,0.03609473,0.039875,0.03916467,0.041825,0.041234873,0.041475,0.04104202,0.0394,0.039552577
2012-07-31,AUD,0.033712,0.033283595,0.0331338,0.033001173,0.0334292,0.033832617,0.034925,0.034764476,0.038225,0.037834328,0.0403,0.04018494,0.040725004,0.040149227,0.039100002,0.038771413
2012-08-31,AUD,0.033067,0.03226092,0.0322495,0.03198939,0.0325984,0.0329617,0.034225,0.034223337,0.0382375,0.037686203,0.04025,0.04018847,0.040825,0.040291127,0.039224997,0.03909549
2012-09-28,AUD,0.030751,0.030333621,0.0302815,0.030044343,0.03115,0.031139746,0.032718502,0.032742262,0.036925003,0.036537297,0.03915,0.038976993,0.03965,0.0390787,0.03805,0.03803508
2012-10-31,AUD,0.02987,0.029565334,0.030199999,0.029376077,0.0309879,0.030765774,0.0328625,0.03296043,0.0374,0.037329596,0.03985,0.03991317,0.040749997,0.04018632,0.039375,0.0393806
2012-11-30,AUD,0.0306866,0.029979654,0.030669998,0.029801784,0.0314928,0.031204622,0.0334,0.033408396,0.037675,0.037826438,0.04045,0.04053274,0.04145,0.04089668,0.040225,0.04013327
2012-12-31,AUD,0.027765,0.02740598,0.029070001,0.027415922,0.030474998,0.029463617,0.032899998,0.03309608,0.038275,0.039026245,0.04125,0.042062018,0.04285,0.042846933,0.04315,0.042754784
2013-01-31,AUD,0.028543001,0.027826054,0.030239,0.027951073,0.03105,0.03030927,0.03455,0.034570754,0.04,0.04114984,0.043325,0.0444708,0.0452,0.045555264,0.045975,0.045748062
2013-02-28,AUD,0.028425,0.02769151,0.029475,0.027789442,0.03098,0.030066695,0.0341,0.034159735,0.0395,0.040544644,0.04295,0.04375416,0.044499997,0.04473368,0.045,0.04483467
2013-03-29,AUD,0.030693,0.030158315,0.031689998,0.03024604,0.033095,0.032289732,0.035575,0.03570554,0.040425,0.04110684,0.043275,0.043986067,0.044524997,0.044655982,0.044949997,0.044273693
2013-04-30,AUD,0.02797,0.02735458,0.02846,0.027325962,0.03,0.029275576,0.0327,0.032712843,0.03795,0.038465813,0.040675,0.041454397,0.0423,0.042170808,0.042325,0.041996934
2013-05-31,AUD,0.026975,0.026530927,0.027874999,0.026693111,0.03006,0.029151192,0.033675,0.033683322,0.03945,0.040521633,0.043025,0.04367466,0.04415,0.044662345,0.044850003,0.044912543
2013-06-28,AUD,0.027125001,0.027653614,0.028794998,0.028049894,0.03135,0.030967517,0.03575,0.036330834,0.043225,0.04347786,0.046079997,0.046192076,0.046,0.046999637,0.046,0.04714619
2013-07-31,AUD,0.02527,0.025634166,0.026700001,0.025969561,0.02918,0.028805206,0.0337,0.03416289,0.04145,0.041703288,0.044299997,0.04464483,0.044749998,0.045573395,0.044650003,0.045953587
2013-08-30,AUD,0.02565,0.026362626,0.027913999,0.026884034,0.03098,0.030190796,0.036,0.03653099,0.044175,0.044825055,0.047125,0.04777716,0.048,0.04891236,0.047775,0.049554206
2013-09-30,AUD,0.02555,0.026546631,0.028099999,0.02703881,0.031075,0.030239355,0.036,0.03630846,0.043275,0.044239096,0.04645,0.047032963,0.04705,0.048013303,0.047275,0.048487436
2013-10-31,AUD,0.02665,0.027624283,0.02917,0.028176924,0.032505,0.03151095,0.0375,0.037780114,0.0446,0.045665715,0.0477,0.048374288,0.0484,0.049357407,0.048724998,0.049785327
2013-11-29,AUD,0.026400002,0.027149973,0.02915,0.0277824,0.032479998,0.0313978,0.037975,0.038377717,0.04595,0.047115806,0.049250003,0.05010034,0.0502,0.051402945,0.0505,0.052208327
2013-12-31,AUD,0.026619,0.027675018,0.02961,0.028294014,0.03359,0.031838737,0.0377,0.038590394,0.04585,0.04693118,0.049325,0.04974885,0.049850002,0.050914396,0.050075002,0.05155491
2014-01-31,AUD,0.02675,0.02693847,0.02868,0.027414061,0.031675,0.030646004,0.036425,0.036802202,0.043874998,0.044956665,0.04745,0.04808346,0.048375,0.04933213,0.048625004,0.049994342
2014-02-28,AUD,0.027079001,0.026759101,0.028571999,0.027194332,0.031140001,0.030365456,0.03595,0.036430344,0.04385,0.044671785,0.04735,0.04801099,0.048325,0.04938483,0.048575,0.050134797
2014-03-31,AUD,0.027498,0.027989104,0.0301,0.028459635,0.03274,0.031627398,0.037100002,0.037537877,0.04415,0.0452292,0.047399998,0.0481915,0.048425004,0.049301784,0.048924997,0.04974783
2014-04-30,AUD,0.027565999,0.027553855,0.029251002,0.027861813,0.03156,0.030634,0.0353,0.035739575,0.042150002,0.042875703,0.045225002,0.04592176,0.046225,0.04694122,0.046725,0.047230266
2014-05-30,AUD,0.0272055,0.02683778,0.02849,0.027001005,0.030155001,0.02945243,0.033585,0.033951424,0.040149998,0.04073685,0.043225,0.04389249,0.04435,0.04487418,0.044749998,0.045087766
2014-06-30,AUD,0.026970001,0.0264972,0.02812,0.02660229,0.02961,0.02892713,0.032899998,0.033191085,0.039224997,0.039830867,0.0423,0.04301296,0.0435,0.043971855,0.044025,0.044154324
2014-07-31,AUD,0.026689999,0.026435655,0.028004,0.0265256,0.02964,0.028801952,0.03275,0.032959994,0.038775,0.03945758,0.0417,0.042550236,0.04305,0.043433547,0.043725,0.043551993
2014-08-29,AUD,0.02645,0.026287725,0.027490001,0.026244117,0.029059999,0.028185878,0.031875,0.031662215,0.0366,0.03749047,0.0395,0.04040275,0.040999997,0.04106117,0.041725002,0.04091873
2014-09-30,AUD,0.02784,0.02721632,0.02883,0.02723699,0.03,0.029329764,0.033125,0.033073105,0.038399998,0.039167054,0.041225,0.042285606,0.042925,0.043136876,0.043649998,0.043116998
2014-10-31,AUD,0.027590001,0.026524207,0.028110001,0.02645146,0.028989999,0.028374419,0.03185,0.03184019,0.0372,0.037857953,0.04005,0.041122228,0.0418,0.042026687,0.0427,0.042042896
2014-11-28,AUD,0.027420001,0.025908487,0.027479999,0.025635773,0.0278,0.027138105,0.029849999,0.029830754,0.034649998,0.035284527,0.037575,0.038598306,0.03935,0.039430633,0.0404,0.039304476
2014-12-31,AUD,0.026619999,0.024252063,0.02543,0.023744902,0.02517,0.024808295,0.026800001,0.026771393,0.031375002,0.031769942,0.03435,0.035180785,0.035975,0.0359841,0.036975,0.03578757
2015-01-30,AUD,0.024319999,0.02297459,0.022274999,0.022204962,0.02332,0.022716304,0.024224998,0.023683492,0.02735,0.027436107,0.029375,0.030078739,0.030250002,0.030276915,0.030975001,0.02954369
2015-02-27,AUD,0.02184,0.021016033,0.02083,0.020524815,0.021930002,0.02158042,0.024075,0.023575874,0.028199999,0.028390069,0.030525,0.031229116,0.03175,0.031616297,0.0324,0.03125078
2015-03-31,AUD,0.020639999,0.020103756,0.019325,0.019583307,0.021,0.020560132,0.022975,0.022413548,0.027,0.027018748,0.0291,0.029684661,0.030025,0.029943537,0.030575,0.029488418
2015-04-30,AUD,0.0223,0.021815732,0.020975001,0.021400174,0.0234,0.02258083,0.025175,0.02476427,0.029525,0.029607166,0.031825,0.03225872,0.032725,0.032536373,0.0332,0.032106634
2015-05-29,AUD,0.02155,0.021160582,0.021760002,0.020865306,0.02268,0.022307364,0.025275,0.025034748,0.030250002,0.030609196,0.033,0.03360209,0.0343,0.034146894,0.0348,0.034029547
2015-06-30,AUD,0.02238,0.02222396,0.023120001,0.022139212,0.02404,0.024020493,0.027675,0.027579382,0.0337,0.033907928,0.0363875,0.036961652,0.0374,0.03763569,0.037925,0.03771754
2015-07-31,AUD,0.02192,0.021481024,0.022119999,0.021184705,0.02298,0.022629844,0.02535,0.025355417,0.0308,0.030918926,0.033475,0.033917964,0.034525,0.03446791,0.034925,0.034338895
2015-08-31,AUD,0.02085,0.020221619,0.0209,0.019981785,0.02163,0.021529477,0.024525002,0.024503218,0.030350002,0.030473059,0.033175003,0.0336614,0.034475,0.03434681,0.034775,0.034414086
2015-09-30,AUD,0.02121,0.02053309,0.02084,0.020116301,0.02149,0.021316525,0.023775,0.023601174,0.02875,0.028772544,0.031225,0.03173429,0.032449998,0.032216564,0.032625,0.031985868
2015-10-30,AUD,0.02071,0.020119945,0.020669999,0.019766668,0.021300001,0.021087121,0.023625,0.023614936,0.029000001,0.029085489,0.0317875,0.03214397,0.03295,0.03270642,0.033025,0.032596633
2015-11-30,AUD,0.0232,0.022481693,0.023020001,0.022015393,0.02355,0.023124065,0.025413001,0.0251814,0.029775,0.030032054,0.03235,0.03292174,0.03365,0.033353567,0.033825,0.032978967
2015-12-31,AUD,0.023729999,0.02271312,0.02338,0.022311881,0.02388,0.023564184,0.026088,0.025894836,0.030808,0.03107013,0.033462998,0.034116827,0.03486,0.034681603,0.035274997,0.03444105
2016-01-29,AUD,0.02289,0.021564806,0.022079999,0.020919578,0.02207,0.021705413,0.0234625,0.02321833,0.027325,0.02766135,0.030025,0.030632569,0.031262502,0.031087698,0.0317,0.03066332
2016-02-29,AUD,0.02261,0.021324199,0.021470001,0.020486446,0.02138,0.020912308,0.022230001,0.021793421,0.0252,0.025564237,0.0275,0.02832626,0.0287,0.028617013,0.02915,0.027978672
2016-03-31,AUD,0.02338,0.022303503,0.02258,0.021491753,0.02253,0.021945653,0.0233375,0.022842666,0.026124999,0.026586406,0.02844,0.029296905,0.029575,0.029544337,0.030274998,0.028853588
2016-04-29,AUD,0.022249999,0.021796813,0.021949999,0.021079363,0.022119999,0.021696681,0.0235,0.022873318,0.02645,0.026792945,0.028499998,0.02937654,0.029525,0.029547457,0.030250002,0.02886328
2016-05-31,AUD,0.02071,0.020136507,0.02026,0.019337215,0.02034,0.019827805,0.021300001,0.020831373,0.024349999,0.024638185,0.02625,0.027267253,0.0274,0.027483778,0.028099999,0.026846893
2016-06-30,AUD,0.02037,0.019857947,0.01968,0.018808011,0.01959,0.018875353,0.0198125,0.019175539,0.0217375,0.022241443,0.0233625,0.024663959,0.024337498,0.024752041,0.0250063,0.023926757
2011-07-29,CAD,0.014249999,0.014321231,0.015705,0.0148990005,0.01783,0.017407497,0.021905,0.022461286,0.030769998,0.031509813,0.03577,0.035600845,0.03728,0.036932204,0.03669,0.038228072
2011-08-31,CAD,0.011488,0.011182534,0.012045,0.011883182,0.0139419995,0.01416543,0.01799,0.018635748,0.02718,0.027216261,0.032005,0.03144155,0.033285,0.032713395,0.032615,0.03389607
2011-09-30,CAD,0.01017,0.0093437545,0.00966,0.010017734,0.011410001,0.01206102,0.0150999995,0.015949793,0.02427,0.023868345,0.02934,0.028208345,0.030313,0.029553492,0.02908,0.030653695
