roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,1006.0431858749944,0.012476416013669223,11.517935329013401,7.423830032348633,7.069537162780762,11.119611740112305,8.71933650970459,9.524754524230957,10.346871376037598,15.172070503234863,17.05559539794922,17.22981071472168
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,1023.0489970420022,0.0307730829808861,10.142541196611193,8.924604415893555,5.4966936111450195,7.880446434020996,11.048745155334473,9.022445678710938,5.440210819244385,19.25247573852539,12.06839370727539,12.148855209350586
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,1055.7732908330509,0.011669875006191432,53.06152576870388,8.306229591369629,9.803705215454102,5.680059432983398,16.54094696044922,374.187744140625,9.204898834228516,37.306331634521484,8.086625099182129,8.437191009521484
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,1060.432730667002,0.0380470419768244,12.479399893018934,8.202938079833984,11.78158187866211,6.109047889709473,10.721214294433594,14.042816162109375,11.876840591430664,23.71009635925293,13.837019920349121,12.03304386138916
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,1053.3966293749982,0.031072208017576486,9.452775372399225,6.808403491973877,5.339684009552002,7.331991672515869,8.496231079101562,22.054807662963867,5.998824119567871,11.803701400756836,7.447939872741699,9.793395042419434
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,1056.31160283403,0.030425333010498434,7.865549617343478,5.6058878898620605,7.811974048614502,6.639594078063965,7.898058891296387,14.825796127319336,5.177663803100586,9.397080421447754,6.131005764007568,7.30288553237915
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,1054.8994475829531,0.029088208044413477,8.87542349100113,6.3661394119262695,,7.742347240447998,10.097722053527832,8.475343704223633,4.932078838348389,10.128647804260254,7.0127129554748535,16.248395919799805
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,1055.1265216659522,0.03462787496391684,7.144439485337999,5.465643882751465,6.165550231933594,4.492903709411621,5.483412742614746,10.667877197265625,6.060121059417725,3.5727720260620117,7.510842800140381,14.880831718444824
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,1061.6111960829585,0.030134291970171034,8.688789712058172,7.049651622772217,9.478039741516113,5.880753517150879,7.966088771820068,13.551488876342773,5.783986568450928,3.7784173488616943,10.302750587463379,14.407930374145508
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,1065.0198835420306,0.029593000013846904,13.325651910569935,7.386966705322266,8.78390121459961,18.294660568237305,28.81229019165039,11.993517875671387,10.486586570739746,6.661734580993652,17.789714813232422,9.721494674682617
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,1053.9384152080165,0.028807624999899417,13.678879261016846,9.897192001342773,10.677170753479004,15.508379936218262,25.136770248413086,14.681035041809082,11.369750022888184,7.855391025543213,16.849445343017578,11.13477897644043
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,1055.0726370000048,0.03333629202097654,8.759985473420885,4.376521587371826,3.5737485885620117,10.048176765441895,30.046911239624023,9.364212989807129,7.513759613037109,5.060154438018799,5.581753253936768,3.2746307849884033
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,1052.7969471670222,0.01178449997678399,13.554547839694553,18.83939552307129,15.864479064941406,9.10737133026123,21.122528076171875,10.484467506408691,16.12019920349121,6.531345367431641,10.706478118896484,13.214666366577148
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,1069.944181375031,0.030758875014726073,11.405365043216282,11.728191375732422,9.561430931091309,7.385733604431152,18.844440460205078,11.110145568847656,14.109075546264648,6.06372594833374,14.293617248535156,9.551924705505371
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,1113.205642209039,0.03514029202051461,20.556084394454956,32.15581130981445,19.65387535095215,21.631011962890625,21.937978744506836,8.30817985534668,21.40765953063965,21.77149200439453,,17.582666397094727
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,1135.4565816660179,0.03081616701092571,33.16276657581329,42.10894012451172,56.06852340698242,18.862668991088867,17.317855834960938,10.361021041870117,35.986412048339844,14.969559669494629,,69.62715148925781
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,1154.902374333993,0.03149854199727997,11.894794642925262,9.609234809875488,18.409692764282227,9.466788291931152,10.553377151489258,4.574885845184326,15.884309768676758,9.268976211547852,,17.39109230041504
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,1148.2896927089896,0.0346610420383513,13.55742154802595,9.436887741088867,19.655155181884766,12.555645942687988,13.814590454101562,8.968542098999023,18.47332763671875,11.997801780700684,,
