as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.017069414,0.02041,0.019095665,0.020299999,0.02036708,0.0211562,0.021108218,0.024462499,0.0247206,0.026337499,0.026373478,0.027025001,0.02719009,0.0267875,0.028116342
2019-02-28,AUD,0.01953,0.016296394,0.01898,0.018010288,0.019129999,0.019514903,0.020438,0.020490637,0.024012499,0.024365235,0.0260625,0.026157327,0.0269625,0.026988212,0.02685,0.027810387
2019-03-29,AUD,0.01726,0.014245502,0.01626,0.01515735,0.01615,0.01666824,0.01695,0.017618913,0.020287499,0.02113086,0.022474999,0.022921244,0.0235,0.023773292,0.0237375,0.02459344
2019-04-30,AUD,0.01548,0.013402265,0.01496,0.014134455,0.01509,0.015860455,0.0164625,0.017070118,0.020462502,0.020928929,0.022850001,0.022891136,0.0239,0.023756841,0.0236375,0.024433857
2019-05-31,AUD,0.01351,0.011770813,0.012920001,0.012023818,0.01293,0.013682933,0.0138,0.014831274,0.0172625,0.018339025,0.0198375,0.020228991,0.020975001,0.021081697,0.0212875,0.0217458
2019-06-28,AUD,0.01119,0.010204031,0.01069,0.010030183,0.01075,0.011767455,0.012025,0.013043344,0.015700001,0.016557379,0.0182,0.01850309,0.0193875,0.019352453,0.01995,0.019909287
2019-01-31,CAD,0.021793,0.017418142,0.02182,0.020580081,0.021895,0.021206394,0.02221,0.02141859,0.023942001,0.02447064,0.025515001,0.025890661,0.026255,0.026667967,0.02628,0.027710592
2019-02-28,CAD,0.02132,0.017263424,0.021549001,0.02042374,0.021756,0.02115502,0.022194,0.021478048,0.024272,0.024687428,0.025917001,0.02616073,0.026515,0.02693436,0.026482001,0.02792036
2019-03-29,CAD,0.019885,0.015507767,0.019109,0.017684758,0.018772,0.01848876,0.01904,0.01881359,0.020739999,0.021691103,0.022563,0.023174213,0.02342,0.023981402,0.023153998,0.024999093
2019-04-30,CAD,0.019735001,0.015863912,0.019035,0.017643217,0.01889,0.01876254,0.019204,0.01935046,0.021522,0.022585409,0.023638,0.024186274,0.02463,0.025011707,0.024633998,0.025975918
2019-05-31,CAD,0.01905,0.01477468,0.017690001,0.01630873,0.017339999,0.017289415,0.017406,0.01773818,0.01933,0.02061149,0.021289999,0.022137938,0.022284,0.022961853,0.02242,0.02396333
2019-06-28,CAD,0.01903,0.014376057,0.017775001,0.01625568,0.01729,0.016959943,0.017122999,0.017182687,0.01839,0.019738445,0.020186998,0.021155512,0.02106,0.021959,0.02081,0.023002
2019-01-31,DKK,-0.00122,0.0027459357,-0.000455,0.000105954525,0.000525,0.001892715,0.002625,0.0037045225,0.008078,0.008015893,0.011504,0.01138368,0.012998001,0.013002673,0.013326,0.013398655
2019-02-28,DKK,-0.001281,0.0028180995,-0.000445,8.777966e-05,0.000595,0.0019289722,0.002835,0.0037931728,0.008176,0.008214704,0.011695,0.011659402,0.013256,0.01331185,0.01375,0.013713585
2019-03-29,DKK,-0.0015070001,0.0020034437,-0.001145,0.000105258885,-0.00042199998,0.001404108,0.0012549999,0.002751166,0.0058359997,0.00610289,0.009211999,0.008846511,0.010782,0.010214885,0.011424,0.010584492
2019-04-30,DKK,-0.0017110001,0.0020531162,-0.001202,4.1467883e-06,-0.000455,0.0013723964,0.0012909999,0.0027909363,0.006262,0.0063246917,0.009641,0.009244601,0.01128,0.010712198,0.011878001,0.011118995
2019-05-31,DKK,-0.0020110002,0.001350137,-0.001998,1.103442e-05,-0.001467,0.0009126036,0.000165,0.001873877,0.0046,0.0044015716,0.007932,0.006610083,0.009605,0.0077691893,0.01026,0.008122375
2019-06-28,DKK,-0.002879,0.0002421727,-0.00302,1.1147542e-05,-0.00273,0.00017142772,-0.001493,0.00035241013,0.002581,0.00087987405,0.0056370003,0.0013887557,0.0072009997,0.0016770317,0.007766,0.001776534
2019-01-31,EUR,-0.002237,0.0019010614,-0.001657,-0.00017996559,-0.00078500004,0.0011544377,0.001227,0.0025520758,0.006614,0.0061186017,0.0101,0.009182642,0.01171,0.010769891,0.01229,0.011247573
2019-02-28,EUR,-0.0021,0.0021623538,-0.0013799999,-0.00018529763,-0.000431,0.0013238537,0.0016940001,0.002888933,0.007038,0.0067996685,0.010615,0.010081435,0.01227,0.011750804,0.012949999,0.012232327
2019-03-29,EUR,-0.002297,0.001371175,-0.002012,-4.0915125e-05,-0.0013979999,0.0008926259,0.000136,0.0018879442,0.00472,0.004512788,0.008155,0.0068270545,0.009825001,0.00805062,0.01066,0.008431554
2019-04-30,EUR,-0.002308,0.0014797259,-0.0019220001,-6.7815985e-05,-0.001293,0.00094736496,0.000382,0.0020257647,0.005118,0.0048515014,0.008561,0.007331546,0.010249999,0.0086380225,0.01101,0.009042653
2019-05-31,EUR,-0.002774,0.00067386706,-0.002757,-1.1149698e-05,-0.002313,0.00044683466,-0.00096000003,0.00095163705,0.0033500001,0.0023698807,0.00666,0.0037019986,0.008345,0.0044417223,0.009176,0.004692904
2019-06-28,EUR,-0.0036300002,-0.0003334364,-0.003835,-9.1775e-06,-0.003555,-0.000232496,-0.002295,-0.00049301074,0.001786,-0.0013036656,0.004895,-0.00214402,0.0065200003,-0.0026481692,0.00722,-0.0028375667
2019-01-31,JPY,-0.00076250004,0.00078352046,-0.00085390004,0.00032409368,-0.000925,0.00072880974,-0.00088749995,0.0011605072,0.0004875,0.0022793312,0.0024124999,0.0031752214,0.0040125,0.0036141747,0.0056625004,0.0037288517
2019-02-28,JPY,-0.00079,0.00072842214,-0.001013,0.00028921178,-0.0011125,0.00067125476,-0.000975,0.0010807767,0.0006625,0.002149479,0.002581,0.0030143233,0.004125,0.0034414048,0.0056,0.0035541493
2019-03-29,JPY,-0.0008,0.00044717512,-0.00113,0.00019457127,-0.0012749999,0.00042420626,-0.0012749999,0.0006737819,7.4999996e-05,0.0013369186,0.0017749999,0.0018789086,0.003175,0.0021483342,0.0045,0.002220084
2019-04-30,JPY,-0.00085600006,0.0005577932,-0.0010125,0.0002389595,-0.00112,0.0005262905,-0.001025,0.00083724357,0.000325,0.0016582784,0.002075,0.0023255933,0.0035124999,0.0026558244,0.0049375,0.0027427636
2019-05-31,JPY,-0.00090000004,0.00030789315,-0.0011999999,0.00013763744,-0.00137,0.00029516759,-0.0013375,0.00046793188,-0.0001375,0.0009321722,0.0015,0.0013148303,0.0028020001,0.0015061345,0.0041,0.0015572772
2019-06-28,JPY,-0.0014625,-0.0001929626,-0.001813,-8.319313e-05,-0.002025,-0.00018499616,-0.002,-0.0003006798,-0.000675,-0.0006270277,0.0009125,-0.0009108583,0.0021,-0.0010585536,0.003219,-0.0011002007
2019-01-31,NOK,0.01496,0.01292674,0.015891,0.015479639,0.0167,0.016439898,0.018070001,0.017088104,0.020550001,0.020377142,0.021724999,0.02207641,0.022274999,0.022843147,0.022449998,0.023517448
2019-02-28,NOK,0.014889999,0.01302417,0.0159,0.015622136,0.016825,0.016626198,0.01835,0.017325718,0.02095,0.020722894,0.0221,0.02245933,0.022650002,0.0232291,0.02303,0.023879895
2019-03-29,NOK,0.01592,0.013204523,0.01678,0.015909497,0.01725,0.016623724,0.018,0.017009368,0.0196,0.019907093,0.020669999,0.021445028,0.021170001,0.022198888,0.0216,0.022994712
2019-04-30,NOK,0.01678,0.013983387,0.01763,0.01695097,0.018225,0.017682342,0.01915,0.018090157,0.021,0.021149522,0.022049999,0.022715285,0.022550002,0.023472793,0.02303,0.024271186
2019-05-31,NOK,0.017690001,0.014031925,0.01809,0.016813785,0.01821,0.017336207,0.01829,0.017496662,0.0194,0.020115409,0.02043,0.021531079,0.02095,0.022292523,0.02145,0.023233732
2019-06-28,NOK,0.01815,0.013919227,0.0179,0.01637166,0.0176,0.01686731,0.0175,0.016963458,0.0184,0.019399216,0.0195,0.02076533,0.02,0.021537391,0.020499999,0.022544278
2019-01-31,SEK,-0.00052,0.0036088657,0.00059999997,0.00055521174,0.0018170001,0.002737114,0.0043450003,0.004898364,0.0100300005,0.009810902,0.013350001,0.013378586,0.014780001,0.01499568,0.015149999,0.015316366
2019-02-28,SEK,-0.000115,0.0038679864,0.001025,0.00084784214,0.00219,0.0030776993,0.004689,0.005261938,0.01013,0.010153056,0.0135,0.01360836,0.01503,0.015142167,0.01538,0.015426013
2019-03-29,SEK,0.00017300001,0.0034847273,0.001025,0.0009762876,0.001805,0.0028909757,0.003675,0.004761628,0.008345,0.008978198,0.011569999,0.011959893,0.013099999,0.013288619,0.013475,0.013550087
2019-04-30,SEK,-0.000315,0.0032615596,0.000475,0.0006220604,0.001345,0.0025406692,0.0034150002,0.0044407384,0.008505,0.008789408,0.01171,0.011966221,0.013225,0.01341631,0.01365,0.013718529
2019-05-31,SEK,-4.3e-05,0.0028915927,0.00035500003,0.0006782476,0.00090499996,0.002324685,0.002415,0.0039560776,0.006854,0.0077209715,0.0101,0.010486445,0.01155,0.011757512,0.011879999,0.012036795
2019-06-28,SEK,-0.00081500004,0.0020722686,-0.00081500004,0.00026006368,-0.000475,0.0015405624,0.001,0.002852295,0.005425,0.006051576,0.0086,0.008594206,0.01018,0.009835948,0.010629999,0.010156614
2019-01-31,GBP,0.01036,0.008835328,0.010945,0.010079938,0.0115115,0.010982342,0.0124675,0.011600684,0.01407,0.014144656,0.015039999,0.015634453,0.015445,0.016326524,0.0155,0.016902132
2019-02-28,GBP,0.0103050005,0.009087869,0.011131999,0.01041565,0.011895,0.011379183,0.013055,0.012066142,0.01491,0.014785949,0.016,0.016352573,0.01642,0.017060952,0.01643,0.017610863
2019-03-29,GBP,0.00944,0.0077859275,0.009380001,0.008519677,0.0098,0.009459805,0.01052,0.010113541,0.012035,0.0124826785,0.013049999,0.013902731,0.013475,0.014568679,0.01361,0.015114637
2019-04-30,GBP,0.009895,0.008489428,0.010484999,0.009585673,0.0110725,0.010508438,0.011925,0.01115074,0.01347,0.013666595,0.0145580005,0.015147712,0.014936301,0.015833156,0.01495,0.016390407
