as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.025685018,0.02868,0.029280776,0.031675,0.033713177,0.036425,0.037940174,0.043874998,0.046722032,0.04745,0.047607765,0.048375,0.047482718,0.048625004,0.047434624
2014-02-28,AUD,0.027079001,0.025919529,0.028571999,0.027370032,0.031140001,0.032492183,0.03595,0.037162565,0.04385,0.046245947,0.04735,0.047344074,0.048325,0.047324788,0.048575,0.047344845
2014-03-31,AUD,0.027498,0.026231477,0.0301,0.030781081,0.03274,0.034775887,0.037100002,0.03860545,0.04415,0.046858255,0.047399998,0.04744334,0.048425004,0.047243245,0.048924997,0.047260586
2014-04-30,AUD,0.027565999,0.025759455,0.029251002,0.028701266,0.03156,0.032634486,0.0353,0.03615336,0.042150002,0.04387314,0.045225002,0.044887964,0.046225,0.04499167,0.046725,0.045223497
2014-05-30,AUD,0.0272055,0.025203163,0.02849,0.026630512,0.030155001,0.030648896,0.033585,0.034042165,0.040149998,0.041446116,0.043225,0.042792607,0.04435,0.043114897,0.044749998,0.04349735
2014-06-30,AUD,0.026970001,0.024920013,0.02812,0.0259731,0.02961,0.029946215,0.032899998,0.03323786,0.039224997,0.04047066,0.0423,0.041917227,0.0435,0.042311754,0.044025,0.042748462
2014-07-31,AUD,0.026689999,0.024676697,0.028004,0.026403807,0.02964,0.030052276,0.03275,0.033094414,0.038775,0.040099695,0.0417,0.041519783,0.04305,0.041915663,0.043725,0.04235958
2014-08-29,AUD,0.02645,0.023934316,0.027490001,0.026667632,0.029059999,0.02946071,0.031875,0.031728826,0.0366,0.037844017,0.0395,0.039242614,0.040999997,0.03971828,0.041725002,0.040293794
2014-09-30,AUD,0.02784,0.025216319,0.02883,0.026806612,0.03,0.030235564,0.033125,0.032983538,0.038399998,0.03951002,0.041225,0.040793184,0.042925,0.041206684,0.043649998,0.04178849
2014-10-31,AUD,0.027590001,0.024895784,0.028110001,0.025145572,0.028989999,0.028851854,0.03185,0.03170657,0.0372,0.038196586,0.04005,0.039667856,0.0418,0.04019307,0.0427,0.040851906
2014-11-28,AUD,0.027420001,0.024322039,0.027479999,0.023665536,0.0278,0.027188439,0.029849999,0.02971371,0.034649998,0.035616104,0.037575,0.037198458,0.03935,0.037864055,0.0404,0.038701575
2014-12-31,AUD,0.026619999,0.02288347,0.02543,0.0213959,0.02517,0.024700414,0.026800001,0.026901886,0.031375002,0.032214183,0.03435,0.033961117,0.035975,0.034774058,0.036975,0.035754308
2015-01-30,AUD,0.024319999,0.019520061,0.022274999,0.021735279,0.02332,0.023034994,0.024224998,0.023759643,0.02735,0.027519979,0.029375,0.02904852,0.030250002,0.029839631,0.030975001,0.030863807
2015-02-27,AUD,0.02184,0.018741393,0.02083,0.020446852,0.021930002,0.02245954,0.024075,0.023897337,0.028199999,0.028623817,0.030525,0.030498788,0.03175,0.031301193,0.0324,0.032051574
2015-03-31,AUD,0.020639999,0.017500887,0.019325,0.019759148,0.021,0.021444783,0.022975,0.02265401,0.027,0.027089642,0.0291,0.02895677,0.030025,0.029756851,0.030575,0.030477026
2015-04-30,AUD,0.0223,0.019051777,0.020975001,0.021814654,0.0234,0.023575414,0.025175,0.024884269,0.029525,0.029633826,0.031825,0.031431504,0.032725,0.0321786,0.0332,0.032877985
2015-05-29,AUD,0.02155,0.019544533,0.021760002,0.020685012,0.02268,0.02337289,0.025275,0.02544867,0.030250002,0.031092444,0.033,0.03316503,0.0343,0.033959687,0.0348,0.034560062
2015-06-30,AUD,0.02238,0.020811645,0.023120001,0.021916674,0.02404,0.025173845,0.027675,0.027845843,0.0337,0.034421407,0.0363875,0.036553703,0.0374,0.037275307,0.037925,0.037721407
2015-07-31,AUD,0.02192,0.019824285,0.022119999,0.020766582,0.02298,0.023554666,0.02535,0.025699388,0.0308,0.031411752,0.033475,0.033480022,0.034525,0.034273177,0.034925,0.03488219
2015-08-31,AUD,0.02085,0.019202335,0.0209,0.019415561,0.02163,0.022550272,0.024525002,0.025004886,0.030350002,0.031070538,0.033175003,0.033350166,0.034475,0.034196384,0.034775,0.03473651
2015-09-30,AUD,0.02121,0.018717455,0.02084,0.019771582,0.02149,0.022201182,0.023775,0.024004344,0.02875,0.02917944,0.031225,0.031216465,0.032449998,0.032044273,0.032625,0.03271971
2015-10-30,AUD,0.02071,0.01869327,0.020669999,0.019292712,0.021300001,0.022027198,0.023625,0.024105774,0.029000001,0.029632675,0.0317875,0.031796645,0.03295,0.032644007,0.033025,0.03326047
