as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-01-31,AUD,-1.136658,0.83707297,0.8528594,0.99382436,0.5887884,1.2075776,-0.37584233,-0.9997883,0.47876954,0.05078326
2014-02-28,AUD,-1.1353045,0.83730525,0.8505702,0.9938278,0.58930504,1.207221,-0.37531158,-0.9997852,0.47813517,0.0508072
2014-03-31,AUD,-1.138788,0.83311486,0.85933673,0.9952304,0.58640224,1.213991,-0.38507503,-0.9998334,0.48974943,0.051990677
2014-04-30,AUD,-1.1189542,0.83623517,0.8258921,0.9962495,0.5797175,1.2093132,-0.37806335,-0.9997968,0.48134813,0.05057825
2014-05-30,AUD,-1.1017534,0.84006065,0.7960427,0.9967116,0.5749694,1.2034914,-0.36934924,-0.99974203,0.47088888,0.04906182
2014-06-30,AUD,-1.0944349,0.8417574,0.78330326,0.99690473,0.5728804,1.2009258,-0.36547518,-0.99971336,0.46622416,0.04838801
2014-07-31,AUD,-1.0910026,0.8423982,0.7774482,0.9970922,0.57125735,1.1999793,-0.36402485,-0.9997016,0.46447086,0.04805022
2014-08-29,AUD,-1.0725429,0.8447992,0.74679077,0.9984311,0.5632395,1.1965648,-0.35866782,-0.99965215,0.45796046,0.046742503
2014-09-30,AUD,-1.0876112,0.8391271,0.77470136,0.9987739,0.5672576,1.2052993,-0.37175012,-0.99975425,0.47370055,0.048939634
2014-10-31,AUD,-1.0777161,0.84190345,0.7571044,0.9988122,0.5653881,1.2010486,-0.3653811,-0.99970835,0.46604416,0.047962755
2014-11-28,AUD,-1.0566514,0.84535205,0.7215892,0.9999709,0.55844444,1.1960119,-0.35759443,-0.9996378,0.45660967,0.04648392
2014-12-31,AUD,-1.0265443,0.8537265,0.6683303,1.0004737,0.5508846,1.1835536,-0.3383241,-0.99939555,0.433194,0.043413535
2015-01-30,AUD,-0.98023874,0.86669254,0.5866984,1.0019801,0.5333385,1.1649009,-0.30841628,-0.9986751,0.39641115,0.038076155
2015-02-27,AUD,-0.9934871,0.8736493,0.6024874,0.99806327,0.5450639,1.154289,-0.29166278,-0.99803483,0.3758339,0.036647007
2015-03-31,AUD,-0.9798696,0.87990415,0.5769514,0.99787647,0.54149544,1.1454942,-0.2770184,-0.99716616,0.35759273,0.034508564
2015-04-30,AUD,-1.0020674,0.87055,0.61801887,0.9980749,0.5459089,1.1586777,-0.29889524,-0.99836314,0.38480768,0.037533972
2015-05-29,AUD,-1.0163422,0.870878,0.6400621,0.9960768,0.55509746,1.1578534,-0.29785997,-0.9983461,0.38361838,0.038089346
2015-06-30,AUD,-1.0443555,0.8645273,0.6882417,0.9947246,0.5645304,1.1667013,-0.31248003,-0.99887246,0.4017471,0.040561423
