as_of_date,ccy,z_1,z_2,z_3
2014-01-31,AUD,-0.025298199,-0.20300423,0.15345807
2014-02-28,AUD,-0.025588136,-0.20182982,0.15383378
2014-03-31,AUD,-0.027884398,-0.20658848,0.15661824
2014-04-30,AUD,-0.029356752,-0.19816005,0.15226094
2014-05-30,AUD,-0.029859047,-0.18998003,0.1477932
2014-06-30,AUD,-0.0300129,-0.18653138,0.14577752
2014-07-31,AUD,-0.03009421,-0.18534103,0.14458145
2014-08-29,AUD,-0.031649575,-0.17872551,0.14005627
2014-09-30,AUD,-0.033241395,-0.18645023,0.14684848
2014-10-31,AUD,-0.033207722,-0.18110126,0.1441658
2014-11-28,AUD,-0.034809124,-0.17205535,0.13965651
2014-12-31,AUD,-0.034656562,-0.15700522,0.13065362
2015-01-30,AUD,-0.033549562,-0.13756761,0.113117136
2015-02-27,AUD,-0.026378648,-0.13698435,0.110065185
2015-03-31,AUD,-0.024587376,-0.12988108,0.10344292
2015-04-30,AUD,-0.026569182,-0.1421722,0.11230609
2015-05-29,AUD,-0.02402727,-0.14500713,0.11509641
2015-06-30,AUD,-0.023047602,-0.1571692,0.12283673
2015-07-31,AUD,-0.024474217,-0.14651717,0.11654711
2015-08-31,AUD,-0.021566289,-0.14250155,0.11328259
2015-09-30,AUD,-0.024268705,-0.13731325,0.11014426
2015-10-30,AUD,-0.022650175,-0.13770935,0.110194705
2015-11-30,AUD,-0.028781017,-0.14591196,0.11768049
2015-12-31,AUD,-0.028786065,-0.1500209,0.12109525
2016-01-29,AUD,-0.029678086,-0.13652693,0.11268903
2016-02-29,AUD,-0.03130712,-0.128594,0.10718344
2016-03-31,AUD,-0.03280601,-0.13416989,0.11132505
2016-04-29,AUD,-0.030139877,-0.13320036,0.108534224
2016-05-31,AUD,-0.028077684,-0.12275866,0.100957565
2016-06-30,AUD,-0.030081837,-0.11347567,0.0946399
2016-07-29,AUD,-0.029625434,-0.108313836,0.09087922
2016-08-31,AUD,-0.026488774,-0.105945304,0.08844491
2016-09-30,AUD,-0.026509501,-0.1106182,0.091600336
2016-10-31,AUD,-0.025903158,-0.12287472,0.09873028
2016-11-30,AUD,-0.023487065,-0.13972598,0.10827091
2016-12-30,AUD,-0.024817249,-0.14545314,0.112525515
2017-01-31,AUD,-0.02282324,-0.14233635,0.1107976
2017-02-28,AUD,-0.022276817,-0.14497566,0.111589864
2017-03-31,AUD,-0.02241641,-0.14269681,0.11104823
2017-04-28,AUD,-0.021815686,-0.13735385,0.10739829
2017-05-31,AUD,-0.019496538,-0.12717745,0.100497425
2017-06-30,AUD,-0.020494381,-0.13933635,0.10692847
2017-07-31,AUD,-0.019500386,-0.13728876,0.1059232
2017-08-31,AUD,-0.023403976,-0.13800468,0.10716189
2017-09-29,AUD,-0.023047904,-0.14459606,0.11117635
2017-10-31,AUD,-0.021542717,-0.13727546,0.10643523
2017-11-30,AUD,-0.023225542,-0.133159,0.104475036
2017-12-29,AUD,-0.025560403,-0.13849565,0.10742024
2018-01-31,AUD,-0.023036247,-0.1428151,0.108478725
2018-02-28,AUD,-0.024016863,-0.14194675,0.10873338
2018-03-30,AUD,-0.027511235,-0.13827497,0.10773401
2018-04-30,AUD,-0.027551109,-0.1424422,0.11041778
2018-05-31,AUD,-0.026613194,-0.13965844,0.10818976
2018-06-29,AUD,-0.028189814,-0.13785988,0.10864391
2018-07-31,AUD,-0.028252903,-0.13834555,0.10829781
2018-08-31,AUD,-0.02842906,-0.13185745,0.10530412
2018-09-28,AUD,-0.026652863,-0.13769102,0.10782232
2018-10-31,AUD,-0.026128765,-0.13558802,0.10645012
2018-11-30,AUD,-0.027540963,-0.1363378,0.10734803
2018-12-31,AUD,-0.028318562,-0.12563473,0.102165855
2014-01-31,CAD,0.0009666643,-0.11835658,0.08997541
2014-02-28,CAD,-0.0005227087,-0.119608246,0.09109936
2014-03-31,CAD,-0.0013334558,-0.122674935,0.09213325
2014-04-30,CAD,-0.00236993,-0.12173863,0.09177738
2014-05-30,CAD,-0.0033495836,-0.11646203,0.08910976
2014-06-30,CAD,-0.0041355505,-0.11894559,0.09095591
2014-07-31,CAD,-0.0050238254,-0.116729,0.08903076
2014-08-29,CAD,-0.0069845044,-0.11312535,0.08702452
2014-09-30,CAD,-0.005830731,-0.11738854,0.08840231
2014-10-31,CAD,-0.006276361,-0.11322759,0.08577438
2014-11-28,CAD,-0.008236448,-0.10780873,0.08363668
2014-12-31,CAD,-0.010064021,-0.10649662,0.08317029
2015-01-30,CAD,-0.000848856,-0.07315182,0.05972973
2015-02-27,CAD,-0.0007173298,-0.07779566,0.06340461
2015-03-31,CAD,-0.0005163496,-0.079990424,0.06442195
2015-04-30,CAD,-0.0023145836,-0.09012119,0.0707277
2015-05-29,CAD,-0.00015854782,-0.08914344,0.06980077
2015-06-30,CAD,0.0036477838,-0.090610966,0.07063158
2015-07-31,CAD,0.0063896757,-0.08081344,0.062502824
2015-08-31,CAD,0.0070276894,-0.08100059,0.062987514
2015-09-30,CAD,0.0031748163,-0.07939968,0.06246892
2015-10-30,CAD,0.0022734418,-0.08261166,0.0652965
2015-11-30,CAD,0.0012460501,-0.08237101,0.065243885
2015-12-31,CAD,0.0024746163,-0.081708856,0.06495441
2016-01-29,CAD,0.0024061787,-0.07004688,0.057522565
2016-02-29,CAD,-0.0032703034,-0.06452146,0.05472718
2016-03-31,CAD,-0.0038410672,-0.07019264,0.059442934
2016-04-29,CAD,-0.0057085073,-0.08027752,0.066063695
2016-05-31,CAD,-0.005904925,-0.07472216,0.061679777
2016-06-30,CAD,-0.0063291276,-0.06351766,0.05380469
2016-07-29,CAD,-0.008231187,-0.06311057,0.053388204
2016-08-31,CAD,-0.008964289,-0.062399805,0.05185343
2016-09-30,CAD,-0.007859409,-0.061946593,0.051315397
2016-10-31,CAD,-0.0056304224,-0.06824664,0.055774275
2016-11-30,CAD,-0.0037669074,-0.08245011,0.06376919
2016-12-30,CAD,-0.00432484,-0.08825994,0.067191966
2017-01-31,CAD,-0.0037609127,-0.09018094,0.06929727
2017-02-28,CAD,-0.0048799003,-0.08712696,0.06724989
2017-03-31,CAD,-0.004748802,-0.08867913,0.06810853
2017-04-28,CAD,-0.0053700497,-0.08445909,0.06620491
2017-05-31,CAD,-0.0051668254,-0.08220386,0.064263456
2017-06-30,CAD,-0.011598149,-0.09988056,0.07602136
2017-07-31,CAD,-0.01513593,-0.11133281,0.08552684
2017-08-31,CAD,-0.01717819,-0.105567664,0.082393564
2017-09-29,CAD,-0.021380318,-0.11783364,0.0914966
2017-10-31,CAD,-0.019263273,-0.112578556,0.08713512
2017-11-30,CAD,-0.020203102,-0.11125173,0.08613294
2017-12-29,CAD,-0.022831118,-0.12138835,0.09108442
2018-07-31,CAD,-0.03287772,-0.13747577,0.106135465
2018-08-31,CAD,-0.03455069,-0.13523005,0.10598615
2018-09-28,CAD,-0.035937715,-0.14408338,0.11225307
2018-10-31,CAD,-0.03876322,-0.15023926,0.11800334
2018-11-30,CAD,-0.037011426,-0.141573,0.112950906
2018-12-31,CAD,-0.03381824,-0.12748082,0.104229495
2014-01-31,DKK,0.011793619,-0.08456685,0.06212217
2014-02-28,DKK,0.01125649,-0.08410515,0.061975796
2014-03-31,DKK,0.010126278,-0.08271299,0.061948135
2014-04-30,DKK,0.0098158065,-0.079261415,0.060203996
2014-05-30,DKK,0.010171841,-0.07309784,0.05709411
2014-06-30,DKK,0.008525193,-0.071711384,0.057419136
2014-07-31,DKK,0.0067255003,-0.07062439,0.056625262
2014-08-29,DKK,0.0049352758,-0.06155306,0.050211802
