as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.04752069,0.0451216,0.046785936,0.0431398,0.042935077,0.042294998,0.043958794,0.044099998,0.04421301,0.0450974,0.04532995,0.044650003,0.04504201,0.042065002,0.043362543
2023-08-31,AUD,0.0440716,0.045784604,0.042818,0.04492966,0.041435,0.041557595,0.041162502,0.042959895,0.043628998,0.043895036,0.044841498,0.04545189,0.0445505,0.045462474,0.041991502,0.04413718
2023-09-29,AUD,0.0453576,0.04644922,0.0451419,0.047626324,0.044418998,0.044296652,0.04462,0.046302367,0.047523096,0.048012912,0.048835702,0.0501318,0.0486606,0.050481692,0.0462231,0.049454812
2023-10-31,AUD,0.048681997,0.047895655,0.0487916,0.0516823,0.048535,0.04806624,0.049310002,0.050741464,0.0525275,0.05345166,0.053927496,0.05625938,0.0538875,0.05701814,0.05172,0.05634646
2023-11-30,AUD,0.0464,0.047652494,0.045246,0.047839172,0.044459,0.044353828,0.0448255,0.046500724,0.0477745,0.04854873,0.049162,0.050914064,0.049211998,0.051427625,0.0473031,0.050587114
2023-12-29,AUD,0.043361,0.045553435,0.0409137,0.043234214,0.0397,0.03987598,0.039325,0.041258246,0.041825,0.042395636,0.043137003,0.044073712,0.043112997,0.044181813,0.041225,0.043010615
2023-07-31,CAD,0.055859998,0.05218539,0.05232,0.051657826,0.04855,0.045793004,0.043008998,0.04420547,0.040096,0.04060684,0.040238,0.0394507,0.040081,0.037794318,0.03769,0.03476772
2023-08-31,CAD,0.05558,0.05207164,0.051857,0.051579192,0.048362,0.045833908,0.043484002,0.044505756,0.040813,0.041246492,0.041017998,0.04027634,0.040921997,0.038718916,0.038429,0.035767
2023-09-29,CAD,0.05639,0.051242676,0.053639997,0.05443449,0.050765,0.048669443,0.04666,0.04779975,0.044965,0.04496884,0.045149997,0.04427556,0.044857997,0.04284068,0.042206,0.03989335
2023-10-31,CAD,0.05466,0.052331243,0.050674,0.051746983,0.047891002,0.046475604,0.04526,0.0465229,0.045068998,0.045204174,0.045657,0.045376807,0.04547,0.044467185,0.042969998,0.04207017
2023-11-30,CAD,0.0509,0.051424902,0.045918003,0.046416804,0.042672,0.041423764,0.039612,0.04109111,0.039165,0.039651386,0.039847,0.03966625,0.039728,0.03871331,0.03741,0.0364253
2023-12-29,CAD,0.048060004,0.04988639,0.041946,0.04213908,0.03842,0.03712704,0.03452,0.03645833,0.03412,0.035096303,0.034915,0.035034314,0.034985002,0.034072187,0.03289,0.03189528
2023-07-31,DKK,0.041095,0.041180495,0.038310003,0.03834918,0.035996,0.03454147,0.033475,0.033750225,0.032185,0.03207861,0.032125,0.031669796,0.030999,0.03051927,0.028347,0.02821398
2023-08-31,DKK,0.04091,0.041237295,0.037559,0.037811704,0.03523,0.03400418,0.03289,0.03334586,0.031866,0.0319706,0.032100998,0.031724438,0.03112,0.03066845,0.028589,0.028457021
2023-09-29,DKK,0.04237,0.043095578,0.03924,0.040181573,0.03716,0.036435213,0.03549,0.036187794,0.035195,0.03509619,0.035550002,0.03514248,0.034653,0.03424417,0.03221,0.032117482
2023-10-31,DKK,0.04099,0.042254336,0.03718,0.038750187,0.035213,0.03522858,0.034186002,0.035412993,0.035028,0.035154022,0.035859,0.03570439,0.035206,0.03511834,0.032915,0.033318702
2023-11-30,DKK,0.039365,0.04010132,0.034805,0.035930313,0.032625,0.032328375,0.03135,0.032158032,0.03137,0.031772617,0.032195,0.032089524,0.031595,0.031368554,0.02952,0.02949271
2023-12-29,DKK,0.035577,0.03487267,0.02942,0.030131578,0.0272,0.026681358,0.026187,0.026534056,0.026693001,0.026942838,0.027306002,0.02742584,0.026879001,0.02679577,0.025123,0.025075864
2023-07-31,EUR,0.040170003,0.040171478,0.03709,0.03691688,0.03466,0.03311811,0.032,0.032267857,0.03068,0.030712333,0.03069,0.030305402,0.02955,0.029162865,0.02688,0.026898015
2023-08-31,EUR,0.03988,0.040073786,0.036265,0.03629608,0.033770002,0.032506734,0.031301998,0.03179279,0.03039,0.03054458,0.030632999,0.030300746,0.029626999,0.029251756,0.02701,0.027078824
2023-09-29,EUR,0.041476,0.04226366,0.038063,0.03890061,0.035846,0.035179418,0.034072,0.0348838,0.033898,0.033892937,0.034272,0.033951312,0.033468,0.033066876,0.031005,0.030982181
2023-10-31,EUR,0.040102,0.041266505,0.035924003,0.03736566,0.033793002,0.033827994,0.03259,0.03390059,0.03346,0.03367593,0.034305,0.034184217,0.033725,0.033577163,0.031437,0.03178452
2023-11-30,EUR,0.038347002,0.038684864,0.033188,0.0339827,0.030727,0.030320944,0.029235,0.030037275,0.029415,0.029781645,0.030117,0.030065024,0.029560002,0.029324776,0.027420001,0.027463555
2023-12-29,EUR,0.034553003,0.033332027,0.02797,0.028036667,0.025495,0.024579661,0.02431,0.024467694,0.024918001,0.025177516,0.025608001,0.025706977,0.025220001,0.02509533,0.0234,0.023411585
2023-07-31,JPY,-0.0001577,0.0005329706,0.000925,0.001157858,0.0018001001,0.0030576114,0.0034,0.004429641,0.0075875004,0.007467598,0.0101125,0.009917478,0.0119125,0.011231307,0.0126875,0.012235739
2023-08-31,JPY,1e-04,0.00086322374,0.0013,0.0018567228,0.0023875,0.0036673036,0.0040625,0.0050664158,0.0081376,0.008353665,0.0110375,0.01096171,0.0130375,0.012313539,0.014125001,0.013259752
2023-09-29,JPY,0.000525,0.0014228772,0.0020875,0.0030259558,0.003375,0.0046612103,0.005425,0.0060703354,0.0094375005,0.0096304435,0.012262501,0.012331798,0.014199999,0.013612518,0.015149999,0.01429996
2023-10-31,JPY,0.0010693,0.0019397141,0.0029001,0.004065299,0.0043125,0.005800762,0.0066125,0.007412098,0.011262501,0.011509237,0.014337501,0.014479237,0.0164625,0.01578435,0.01745,0.016265523
2023-11-30,JPY,0.000798,0.0015542785,0.002125,0.0031023466,0.0032374999,0.0046575908,0.0051625003,0.006022247,0.0091875,0.009547783,0.0120749995,0.012256854,0.014199999,0.013561729,0.01535,0.014296865
2023-12-29,JPY,0.0007248,0.0014206655,0.001925,0.002768972,0.0029,0.004299978,0.0046,0.0056014988,0.0085125,0.00894717,0.011375001,0.011571878,0.013525,0.012877063,0.014725,0.013692469
2023-07-31,NOK,0.052424997,0.045899868,0.04961,0.050477076,0.04716,0.04519716,0.04393,0.043012094,0.0405,0.038423486,0.03855,0.03670726,0.037,0.034770325,0.032,0.0315482
2023-08-31,NOK,0.052017003,0.04598738,0.04907,0.049747273,0.04639,0.044529915,0.043070003,0.042387612,0.04008,0.037913978,0.03816,0.036245514,0.03628,0.03434078,0.03143,0.031166133
2023-09-29,NOK,0.051149998,0.046043593,0.048699997,0.049928837,0.04651,0.045003332,0.04415,0.043496467,0.04211,0.039770335,0.04024,0.038499232,0.038291,0.036788475,0.034479998,0.033725176
2023-10-31,NOK,0.050906,0.04632829,0.04808,0.04955872,0.04593,0.044767894,0.04378,0.043570124,0.042680003,0.040282324,0.04121,0.0392474,0.03911,0.037664313,0.03466,0.0347065
2023-11-30,NOK,0.04798,0.045681424,0.04304,0.043671746,0.04042,0.03914533,0.0379,0.037880242,0.036839,0.035104204,0.03559,0.034227733,0.03364,0.03278945,0.02954,0.030135283
2023-12-29,NOK,0.045840003,0.04470075,0.03951,0.039950863,0.03669,0.035496056,0.03432,0.034380537,0.03333,0.032325756,0.03238,0.03174331,0.03103,0.030494208,0.02765,0.028098093
2023-07-31,SEK,0.04176,0.04120518,0.038605,0.037950106,0.03599,0.033889506,0.0327,0.032689415,0.03073,0.030579818,0.030144999,0.029877102,0.02895,0.028571272,0.02634,0.026163472
2023-08-31,SEK,0.04225,0.04178493,0.039330002,0.038958322,0.037049998,0.034924995,0.033859998,0.033802886,0.031765,0.03164954,0.03126,0.03096788,0.030165,0.029666476,0.027695,0.027233573
2023-09-29,SEK,0.042751998,0.042862937,0.040045,0.04045043,0.037965,0.036566354,0.035671998,0.03590398,0.034479998,0.03416886,0.03426,0.033810988,0.033126,0.032677233,0.03092,0.030336458
2023-10-31,SEK,0.042389,0.042930163,0.038475,0.039203905,0.036140002,0.035302445,0.034195002,0.034833495,0.033875,0.033614002,0.033825,0.033533752,0.032775,0.032567848,0.030785,0.030409014
2023-11-30,SEK,0.039813,0.039960705,0.034712,0.03474833,0.031891,0.030790167,0.029649999,0.030142475,0.0291,0.029314028,0.02925,0.029247114,0.028445,0.028302932,0.026545,0.026256956
2023-12-29,SEK,0.035546,0.03387246,0.028959999,0.02732022,0.025940001,0.023636961,0.02375,0.023294576,0.023570001,0.023683755,0.0238,0.023912968,0.02307,0.023127895,0.0212,0.02131743
