as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-07-31,AUD,-0.073449634,0.5621863,0.3064862,0.90749705,0.4899196,1.9184598,0.88209623,-0.84855354,-0.500322,0.07005376
2018-08-31,AUD,-0.07226484,0.56755656,0.30294764,0.92337704,0.49543822,1.9118571,0.866317,-0.8308539,-0.44342956,0.06708154
2018-09-28,AUD,-0.067731485,0.56151867,0.3176853,0.9092894,0.4976253,1.9174556,0.8799837,-0.8462345,-0.49269712,0.06977004
2018-10-31,AUD,-0.06629083,0.56295776,0.3187383,0.9144899,0.50074786,1.9152515,0.87482584,-0.8404505,-0.47400972,0.068813965
2018-11-30,AUD,-0.06993169,0.5634208,0.31161696,0.91324365,0.495838,1.9159695,0.87635255,-0.84211636,-0.47946244,0.06900741
2018-12-31,AUD,-0.07012612,0.5723916,0.3018093,0.93824375,0.5018861,1.9051247,0.84975994,-0.8125764,-0.3855996,0.0642987
2019-01-31,AUD,-0.07174582,0.57616013,0.29486012,0.9479627,0.5022274,1.9006042,0.83822435,-0.79995614,-0.34636053,0.062457785
2019-02-28,AUD,-0.06351018,0.5771924,0.3086966,0.9571076,0.5148473,1.8954455,0.82552636,-0.78637224,-0.30436465,0.060833585
2019-03-29,AUD,-0.06110517,0.5909151,0.29879493,0.9981754,0.5278396,1.8718092,0.76247036,-0.7199471,-0.110636845,0.05308918
2019-04-30,AUD,-0.05296184,0.5902752,0.31406766,1.0031664,0.539246,1.8677793,0.7522443,-0.70960605,-0.08164039,0.052253675
2019-05-31,AUD,-0.052392825,0.60184276,0.30337518,1.0361432,0.54789007,1.8442715,0.6864876,-0.6429509,0.08871568,0.04593476
2019-06-28,AUD,-0.046038613,0.60848486,0.308221,1.0596277,0.56151015,1.8241694,0.6301689,-0.58739185,0.21206276,0.041463394
2019-07-31,AUD,-0.04390211,0.6153722,0.3053361,1.0799841,0.56910276,1.8051142,0.57617676,-0.53492117,0.3095085,0.03749903
2019-08-30,AUD,-0.054692782,0.62934685,0.2718867,1.1107631,0.56277287,1.774121,0.48718747,-0.44952086,0.42016786,0.031320535
2019-09-30,AUD,-0.057143264,0.6261022,0.27048823,1.1006297,0.5572017,1.7856075,0.51916575,-0.47983718,0.3863501,0.03332294
2019-10-31,AUD,-0.057804927,0.62159014,0.27357274,1.0884047,0.55338466,1.7983494,0.5552683,-0.514396,0.339416,0.035749655
2019-11-29,AUD,-0.052323855,0.6244933,0.28071296,1.1002833,0.56316066,1.7851818,0.51882327,-0.4797073,0.38804975,0.03345903
2019-12-31,AUD,-0.047203995,0.61077726,0.30345455,1.0667475,0.56157607,1.8176903,0.61186683,-0.5695348,0.24743058,0.040118076
2020-01-31,AUD,-0.052628458,0.6297851,0.2752082,1.1134877,0.5660325,1.7706746,0.47791383,-0.44082525,0.4290277,0.030800398
2020-02-28,AUD,-0.05797086,0.63887364,0.25659224,1.1343994,0.56426454,1.7459964,0.4091437,-0.3760311,0.46701482,0.026566226
2020-03-31,AUD,-0.060862824,0.64482397,0.24495435,1.150915,0.56431174,1.7237041,0.3495727,-0.32065976,0.4718605,0.023288153
2020-04-30,AUD,-0.040622577,0.6399554,0.28659725,1.1520427,0.59023786,1.7184912,0.3394515,-0.31207734,0.48172334,0.023248319
2020-05-29,AUD,-0.04047975,0.6411656,0.2858623,1.1546055,0.59111565,1.7149811,0.33010855,-0.30339715,0.47910023,0.022701744
2020-06-30,AUD,-0.034253217,0.6402698,0.29825926,1.1558251,0.5993764,1.71226,0.32395393,-0.2979112,0.48052827,0.022486638
