as_of_date,ccy,z_1,z_2,z_3
2018-07-31,AUD,-0.036500026,-0.059261333,0.10384623
2018-08-31,AUD,-0.033983365,-0.056932297,0.09810439
2018-09-28,AUD,-0.037196502,-0.06033195,0.102625966
2018-10-31,AUD,-0.036716152,-0.059795707,0.10071915
2018-11-30,AUD,-0.036126662,-0.05915479,0.101446256
2018-12-31,AUD,-0.031826995,-0.05501285,0.0926583
2019-01-31,AUD,-0.030150212,-0.053007632,0.08955756
2019-02-28,AUD,-0.030851828,-0.053370506,0.085940324
2019-03-29,AUD,-0.026148172,-0.047058802,0.07237756
2019-04-30,AUD,-0.027932515,-0.048020672,0.070435286
2019-05-31,AUD,-0.024081368,-0.04263477,0.059815083
2019-06-28,AUD,-0.023030862,-0.040118873,0.051974554
2019-07-31,AUD,-0.021105958,-0.037190713,0.04529581
2019-08-30,AUD,-0.015992148,-0.02937052,0.036760543
2019-09-30,AUD,-0.016820066,-0.030494463,0.040306445
2019-10-31,AUD,-0.018356128,-0.032368686,0.044405963
2019-11-29,AUD,-0.018292706,-0.031609837,0.04022043
2019-12-31,AUD,-0.023214469,-0.038464274,0.0504632
2020-01-31,AUD,-0.01619925,-0.029373717,0.0357546
2020-02-28,AUD,-0.013280604,-0.02447367,0.029816536
2020-03-31,AUD,-0.013222135,-0.020597208,0.026010111
2020-04-30,AUD,-0.017101796,-0.025135044,0.023763334
2020-05-29,AUD,-0.016322978,-0.024801882,0.022651391
2020-06-30,AUD,-0.016882593,-0.026126642,0.021398654
2020-07-31,AUD,-0.015070044,-0.0240206,0.018697267
2020-08-31,AUD,-0.018094718,-0.028805755,0.020038616
2020-09-30,AUD,-0.016404174,-0.026499046,0.016982794
2020-10-30,AUD,-0.017383102,-0.027984358,0.015546363
2020-11-30,AUD,-0.020297408,-0.032211978,0.018525435
2020-12-31,AUD,-0.021750221,-0.033578508,0.020093344
2021-01-29,AUD,-0.025061468,-0.038445264,0.02331253
2021-02-26,AUD,-0.035148516,-0.05005205,0.039486244
2021-03-31,AUD,-0.03672728,-0.052926023,0.04030558
2021-04-30,AUD,-0.035214715,-0.0509274,0.03839809
2021-05-31,AUD,-0.034699764,-0.049654562,0.038619477
2021-06-30,AUD,-0.03143139,-0.04329623,0.038826816
2021-07-30,AUD,-0.026548335,-0.037270024,0.031281196
2021-08-31,AUD,-0.027482,-0.037590098,0.03336104
2021-09-30,AUD,-0.03195283,-0.042881247,0.04081868
2021-10-29,AUD,-0.036663923,-0.0457842,0.07153873
2021-11-30,AUD,-0.03543171,-0.0420352,0.0672529
2021-12-31,AUD,-0.0340786,-0.04157995,0.06588872
2022-01-31,AUD,-0.03535719,-0.043171227,0.07567741
2022-02-28,AUD,-0.039209627,-0.046318825,0.084804624
2022-03-31,AUD,-0.045590132,-0.055492204,0.11865733
2022-04-29,AUD,-0.04725867,-0.064646564,0.14022213
2022-05-31,AUD,-0.045640197,-0.06744916,0.143951
2022-06-30,AUD,-0.047440708,-0.07370734,0.15817532
2022-07-29,AUD,-0.03940534,-0.06689662,0.13566117
2022-08-31,AUD,-0.046438873,-0.07451782,0.1625898
2022-09-30,AUD,-0.0473003,-0.07817244,0.17639412
2022-10-31,AUD,-0.050181255,-0.083682075,0.17960028
2022-11-30,AUD,-0.044093423,-0.07488834,0.15981595
2022-12-30,AUD,-0.049669363,-0.08292045,0.17825282
2023-01-31,AUD,-0.044384655,-0.07728331,0.15961686
2023-02-28,AUD,-0.047166754,-0.082550734,0.17899749
