as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.019429926,0.02252,0.024527501,0.02329,0.024584627,0.0251,0.02623215,0.028575001,0.028868834,0.030174999,0.030820785,0.030474998,0.031111239,0.029925,0.030273672
2018-08-31,AUD,0.021425,0.019503333,0.0217,0.023610525,0.022175,0.023383556,0.02345,0.024832113,0.0268625,0.027484544,0.0286625,0.029364659,0.0291625,0.029594447,0.0288125,0.028685536
2018-09-28,AUD,0.0212,0.018551148,0.02201,0.024048436,0.02286,0.02430803,0.0247687,0.026100265,0.028525,0.028988577,0.030325001,0.031122977,0.030825,0.031535693,0.030462502,0.030829601
2018-10-31,AUD,0.02088,0.018220369,0.02161,0.023620978,0.02239,0.023878088,0.024337001,0.025648601,0.028025,0.028588153,0.0298875,0.030731991,0.0305125,0.03114651,0.030225001,0.030438557
2018-11-30,AUD,0.02128,0.018984066,0.022049999,0.023991635,0.022850001,0.024074918,0.024481202,0.02574087,0.027874999,0.028517371,0.02967,0.030545583,0.03032,0.030883081,0.0301,0.030093659
2018-12-31,AUD,0.02122,0.01940707,0.0208,0.022705201,0.02076,0.02223061,0.022149999,0.023524746,0.025525,0.026249986,0.02735,0.028106919,0.028025,0.02830869,0.027774999,0.027361592
2019-01-31,AUD,0.02095,0.01944603,0.02041,0.0221982,0.020299999,0.021510117,0.0211562,0.02264946,0.024462499,0.025317086,0.026337499,0.027074298,0.027025001,0.027201692,0.0267875,0.026171878
2019-02-28,AUD,0.01953,0.017590867,0.01898,0.020975973,0.019129999,0.020614073,0.020438,0.021906009,0.024012499,0.024909329,0.0260625,0.026868947,0.0269625,0.027119908,0.02685,0.026200818
2019-03-29,AUD,0.01726,0.015952066,0.01626,0.018119566,0.01615,0.017324213,0.01695,0.018281592,0.020287499,0.021444304,0.022474999,0.023324769,0.0235,0.023494199,0.0237375,0.022457954
2019-04-30,AUD,0.01548,0.013946986,0.01496,0.017030615,0.01509,0.01675336,0.0164625,0.017925164,0.020462502,0.021386126,0.022850001,0.023477351,0.0239,0.023779066,0.0236375,0.02285107
2019-05-31,AUD,0.01351,0.012650881,0.012920001,0.014752773,0.01293,0.014101897,0.0138,0.01502215,0.0172625,0.018539527,0.0198375,0.020597579,0.020975001,0.020887235,0.0212875,0.019953605
2019-06-28,AUD,0.01119,0.01046523,0.01069,0.01258707,0.01075,0.012110526,0.012025,0.01304396,0.015700001,0.016738461,0.0182,0.018953357,0.0193875,0.019381667,0.01995,0.018606517
2019-07-31,AUD,0.0096789,0.009027362,0.0092647,0.010935878,0.0093292,0.010447074,0.010225001,0.01132129,0.0138,0.015008475,0.016475,0.0172844,0.017875,0.017816316,0.018475,0.01721225
2019-08-30,AUD,0.00868,0.0071520866,0.0078807995,0.00862225,0.0077442,0.007977034,0.0083375005,0.008661769,0.011013,0.011933374,0.0130125,0.014010033,0.014162499,0.014560838,0.014663,0.014182305
2019-09-30,AUD,0.0093,0.008029464,0.00874,0.009476287,0.00877,0.008744732,0.009087,0.009433668,0.0115625,0.012745799,0.0138625,0.014770075,0.015,0.015227488,0.015137499,0.014693695
2019-10-31,AUD,0.00982,0.008907522,0.00955,0.010475655,0.00954,0.009741698,0.0101499995,0.01045334,0.0128625,0.013811977,0.0149375,0.015803441,0.01591,0.016180811,0.0161375,0.015500092
2019-11-29,AUD,0.00843,0.0075437794,0.0081475,0.009319127,0.0082977,0.008817467,0.0091875,0.0095714955,0.012200001,0.012966203,0.0143125,0.015078037,0.0152875,0.0155923115,0.0156,0.015099337
2019-12-31,AUD,0.00976,0.009346001,0.00991,0.01172675,0.010299999,0.011473846,0.011849999,0.012436486,0.015255,0.016105521,0.017675001,0.018297786,0.018775001,0.018727241,0.01898,0.01797182
2020-01-31,AUD,0.008090001,0.006782991,0.0075499997,0.008355097,0.0074299998,0.0078002447,0.007888,0.008497172,0.010787999,0.011770637,0.013025,0.013883045,0.014162499,0.014475924,0.0144625,0.014155186
2020-02-28,AUD,0.0069700005,0.005247749,0.0064,0.006774452,0.00625,0.0063370485,0.0062625003,0.006933585,0.0091875,0.009838348,0.01085,0.011826848,0.011763001,0.012480965,0.011875,0.012392746
2020-03-31,AUD,0.00456,0.0034358727,0.0043599997,0.005203884,0.00445,0.0053025964,0.0056879995,0.0059017013,0.008925,0.0084687015,0.010087499,0.010344167,0.010125,0.011049824,0.0085875,0.011151329
2020-04-30,AUD,0.00212,0.0022165326,0.0026008,0.003942766,0.0033282,0.0048398986,0.005025,0.0057947664,0.0094,0.0087309,0.011325001,0.010961247,0.011638,0.011945341,0.0109,0.0123686
