as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-31,AUD,-0.5513712,0.68352157,-0.37451097,0.6061229,0.1668182,0.7787409,-0.48551354,-0.99850595,0.9025189,0.056726824
2015-08-31,AUD,-0.5572135,0.6902089,-0.36810106,0.6210375,0.18013018,0.7679746,-0.4893204,-0.9979306,0.8843507,0.05548841
2015-09-30,AUD,-0.553184,0.69569564,-0.37395763,0.6180479,0.16866888,0.7936645,-0.4603978,-0.99801344,0.892743,0.053218935
2015-10-30,AUD,-0.55631214,0.69596696,-0.36961192,0.6227392,0.17565888,0.7838396,-0.46928427,-0.9978153,0.88562226,0.0536685
2015-11-30,AUD,-0.5445514,0.6817694,-0.38238192,0.5925412,0.14894786,0.80483866,-0.46318498,-0.99888015,0.9192895,0.056383487
2015-12-31,AUD,-0.5440571,0.67634535,-0.3822763,0.5880708,0.14915502,0.79613674,-0.4763107,-0.99900013,0.9218768,0.058065347
2016-01-29,AUD,-0.5460233,0.6929046,-0.3809303,0.60033184,0.14761323,0.8260454,-0.43296617,-0.9986298,0.9154765,0.053275682
2016-02-29,AUD,-0.54442436,0.70299774,-0.3843421,0.6047314,0.14127561,0.8521186,-0.39908284,-0.9984459,0.9152394,0.049972475
2016-03-31,AUD,-0.5410504,0.6948308,-0.38745806,0.5934403,0.13449623,0.85067123,-0.40839776,-0.99880546,0.9246105,0.051951528
2016-04-29,AUD,-0.5444968,0.69851273,-0.3847305,0.60401523,0.14473605,0.83747095,-0.4170312,-0.99849254,0.91381884,0.05116488
2016-05-31,AUD,-0.5505276,0.71442175,-0.37856165,0.6241124,0.15521482,0.84560806,-0.3941447,-0.99760616,0.89550257,0.047503185
2016-06-30,AUD,-0.5487219,0.7270199,-0.38214874,0.6292072,0.14736816,0.8788418,-0.35090327,-0.9972345,0.8956925,0.04373618
2016-07-29,AUD,-0.55048853,0.7351202,-0.3804944,0.63712275,0.1493728,0.8886608,-0.33387572,-0.996679,0.88888294,0.041876193
2016-08-31,AUD,-0.5568393,0.74153054,-0.37320027,0.65316635,0.16428864,0.87244564,-0.34303,-0.9953775,0.8670092,0.041198693
2016-09-30,AUD,-0.5556214,0.7342298,-0.3743137,0.64671814,0.16355082,0.86192054,-0.35992646,-0.9960134,0.8728829,0.042871654
2016-10-31,AUD,-0.55324984,0.7169883,-0.376381,0.6328101,0.16356029,0.8339229,-0.40271366,-0.9971318,0.8838775,0.0470575
2016-11-30,AUD,-0.5522496,0.6952283,-0.37672248,0.61968523,0.16983017,0.788391,-0.4657916,-0.9979509,0.88996136,0.052966602
2016-12-30,AUD,-0.54918987,0.6869699,-0.37929773,0.6081866,0.1636707,0.78613126,-0.4755451,-0.9984229,0.901728,0.055079985
2017-01-31,AUD,-0.55402416,0.6918657,-0.37336347,0.61889726,0.17374054,0.77851856,-0.4780498,-0.9980064,0.88891596,0.054354146
2017-02-28,AUD,-0.5538911,0.6891141,-0.37369788,0.61786246,0.17517497,0.7714388,-0.48715425,-0.99806637,0.888678,0.055094406
2017-03-31,AUD,-0.5550293,0.69155896,-0.3717235,0.61970234,0.17568098,0.7756239,-0.48100895,-0.99797595,0.88743585,0.054647267
2017-04-28,AUD,-0.55738086,0.69911194,-0.3694215,0.6285344,0.17920013,0.78163695,-0.4684781,-0.997522,0.87838936,0.05277323
2017-05-31,AUD,-0.5636469,0.71463364,-0.3631017,0.6503156,0.19090348,0.7861127,-0.4501191,-0.99600726,0.85115606,0.049302936
2017-06-30,AUD,-0.55801016,0.69808435,-0.36965016,0.6314926,0.18344945,0.77167886,-0.47876504,-0.99738306,0.8726049,0.052995443
