as_of_date,ccy,z_1,z_2,z_3
2015-07-31,AUD,-0.13366586,-0.030996304,0.10910744
2015-08-31,AUD,-0.12849623,-0.026601072,0.107662894
2015-09-30,AUD,-0.12651888,-0.030883368,0.101892866
2015-10-30,AUD,-0.12557779,-0.028831271,0.103258334
2015-11-30,AUD,-0.13636623,-0.03764932,0.106625006
2015-12-31,AUD,-0.13963132,-0.037246335,0.11021652
2016-01-29,AUD,-0.12969163,-0.039743625,0.099448845
2016-02-29,AUD,-0.12464046,-0.042433552,0.0919474
2016-03-31,AUD,-0.12986451,-0.044476565,0.095513
2016-04-29,AUD,-0.12709297,-0.039997276,0.09523348
2016-05-31,AUD,-0.11729523,-0.03761287,0.08814987
2016-06-30,AUD,-0.11142715,-0.04118695,0.07941472
2016-07-29,AUD,-0.10708717,-0.041189585,0.07549812
2016-08-31,AUD,-0.10264914,-0.03617793,0.075366005
2016-09-30,AUD,-0.10638892,-0.035737272,0.07901353
2016-10-31,AUD,-0.115437925,-0.03390302,0.0883466
2016-11-30,AUD,-0.12710851,-0.028921044,0.102181986
2016-12-30,AUD,-0.132375,-0.030838246,0.10603774
2017-01-31,AUD,-0.1284472,-0.02799656,0.10515781
2017-02-28,AUD,-0.13001767,-0.02685395,0.10708108
2017-03-31,AUD,-0.12834443,-0.0276032,0.10580042
2017-04-28,AUD,-0.12369344,-0.027041633,0.10200135
2017-05-31,AUD,-0.11419354,-0.023980463,0.09552652
2017-06-30,AUD,-0.1241645,-0.024416136,0.103346005
2017-07-31,AUD,-0.12177181,-0.023211692,0.10269718
2017-08-31,AUD,-0.12505198,-0.029338064,0.101000436
2017-09-29,AUD,-0.13014536,-0.028426599,0.10612134
2017-10-31,AUD,-0.12346331,-0.026612427,0.10155107
2017-11-30,AUD,-0.121438034,-0.02953772,0.09764398
2017-12-29,AUD,-0.12713149,-0.032616746,0.09981447
2018-01-31,AUD,-0.12915207,-0.028265545,0.10380479
2018-02-28,AUD,-0.12916999,-0.029910835,0.10294479
2018-03-30,AUD,-0.12925814,-0.03541232,0.09845831
2018-04-30,AUD,-0.1326996,-0.035236735,0.10161873
2018-05-31,AUD,-0.1299562,-0.033779144,0.09986425
2018-06-29,AUD,-0.12994838,-0.036513407,0.09834505
2018-07-31,AUD,-0.1304081,-0.036850147,0.098243505
2018-08-31,AUD,-0.12533498,-0.03784485,0.09392521
2018-09-28,AUD,-0.12852022,-0.034491014,0.09886944
2018-10-31,AUD,-0.12641032,-0.03376961,0.09763114
2018-11-30,AUD,-0.1278871,-0.035977524,0.097487286
2018-12-31,AUD,-0.12060465,-0.03788022,0.089735925
2019-01-31,AUD,-0.117548734,-0.038832016,0.08676658
2019-02-28,AUD,-0.111825325,-0.033275384,0.08553183
2019-03-29,AUD,-0.09624881,-0.029962422,0.074272126
2019-04-30,AUD,-0.090777144,-0.02290538,0.07417939
2019-05-31,AUD,-0.078294486,-0.02043617,0.0652332
2019-06-28,AUD,-0.06711708,-0.0135924835,0.059566114
2019-07-31,AUD,-0.05869372,-0.011049966,0.054377165
2019-08-30,AUD,-0.049362343,-0.012010374,0.043226454
2019-09-30,AUD,-0.05349808,-0.014103232,0.045909077
2019-10-31,AUD,-0.057784464,-0.014407261,0.04927149
2019-11-29,AUD,-0.05148502,-0.009677446,0.046709582
2019-12-31,AUD,-0.06269497,-0.009714121,0.05734004
2020-01-31,AUD,-0.047261566,-0.010505275,0.042967137
2020-02-28,AUD,-0.039769113,-0.009677338,0.035752844
2020-03-31,AUD,-0.030367525,-0.0013194742,0.029200189
2020-04-30,AUD,-0.023962729,0.0093444185,0.03304604
2020-05-29,AUD,-0.023527263,0.007863388,0.0327301
2020-06-30,AUD,-0.022241741,0.009724015,0.03357651
2015-07-31,CAD,-0.058717497,0.011644851,0.07346413
2015-08-31,CAD,-0.05828734,0.012474181,0.074258
2015-09-30,CAD,-0.05997926,0.0065438775,0.070663854
2015-10-30,CAD,-0.063255616,0.005241996,0.072956905
2015-11-30,CAD,-0.063640706,0.0035466712,0.072139926
2015-12-31,CAD,-0.0622015,0.0054197945,0.072624065
2016-01-29,CAD,-0.05312555,0.0044820616,0.06366426
2016-02-29,CAD,-0.05295716,-0.0047507416,0.055906203
2016-03-31,CAD,-0.057720408,-0.005387243,0.060526233
2016-04-29,CAD,-0.0671049,-0.0076303645,0.06706882
2016-05-31,CAD,-0.062924094,-0.008200258,0.062165532
2016-06-30,CAD,-0.05456699,-0.009307616,0.052870594
2016-07-29,CAD,-0.055742912,-0.012079706,0.051098377
2016-08-31,CAD,-0.05573778,-0.012993692,0.049316388
2016-09-30,CAD,-0.05453391,-0.01107681,0.049586862
2016-10-31,CAD,-0.05794924,-0.0076531176,0.056242395
2016-11-30,CAD,-0.067524485,-0.0034764989,0.067697525
2016-12-30,CAD,-0.07238323,-0.0038001651,0.07160489
2017-01-31,CAD,-0.07340544,-0.0028619675,0.07399707
2017-02-28,CAD,-0.07169381,-0.0046735755,0.070855156
2017-03-31,CAD,-0.07268719,-0.0043330453,0.072064474
2017-04-28,CAD,-0.069605485,-0.005630088,0.06888216
2017-05-31,CAD,-0.06779384,-0.0055405023,0.067002304
2017-06-30,CAD,-0.08688221,-0.013975917,0.076216035
2017-07-31,CAD,-0.0983624,-0.018502764,0.083755314
2017-08-31,CAD,-0.09551166,-0.02213307,0.07825811
2017-09-29,CAD,-0.107980065,-0.027936548,0.08542811
