as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.002034324,0.0021309,0.0013848353,0.0024705,0.0023491897,0.003663,0.0037326622,0.0075375005,0.0075760446,0.01005,0.009621238,0.0108624995,0.010386462,0.010912499,0.010868744
2020-08-31,AUD,0.00155,0.001230142,0.00187,0.00087887037,0.00226,0.0021866432,0.003825,0.004008577,0.00885,0.008765998,0.011625,0.011320048,0.0127,0.0122975735,0.0132875005,0.012898246
2020-09-30,AUD,0.00123,0.0012030753,0.0014200001,0.00023617242,0.00176,0.0015748298,0.002963,0.0033661914,0.0078065004,0.007846547,0.0105375005,0.010278695,0.0116375005,0.011233888,0.0120875,0.011829153
2020-10-30,AUD,0.00061,0.0005673407,0.00077,-0.0004891343,0.00106,0.0010357857,0.002612,0.0030507534,0.0078875,0.007900041,0.01085,0.010600259,0.012150001,0.011702863,0.0126875,0.012387244
2020-11-30,AUD,0.00051,-0.00030377216,0.0009618,-0.00081924436,0.00156,0.00102497,0.0033629998,0.0034706064,0.0089125,0.009256589,0.0124875,0.012448779,0.014084999,0.013742646,0.0149,0.014534482
2020-12-31,AUD,0.00033,-0.00038823308,0.00083,-0.00015485843,0.0016,0.0014936059,0.00382,0.0038288648,0.009825001,0.009675442,0.013250001,0.012955101,0.0146875,0.014289227,0.0153125,0.015094849
2020-07-31,CAD,0.00526,0.0047951294,0.005328,0.0049081575,0.0058130003,0.005537957,0.006983,0.006487728,0.009323,0.009966681,0.011510001,0.011578044,0.012692,0.012045656,0.012685,0.012387629
2020-08-31,CAD,0.00513,0.0046479567,0.005449,0.0052074883,0.00607,0.0060627814,0.0076599997,0.007291977,0.01092,0.011429471,0.013386,0.013351252,0.01465,0.0139182,0.0149,0.014307281
2020-09-30,CAD,0.00508,0.00462642,0.0054,0.005065804,0.00603,0.0059163217,0.0075540002,0.00713065,0.01054,0.011203412,0.013040001,0.013095709,0.01434,0.013655239,0.01469,0.014041518
2020-10-30,CAD,0.00478,0.004229898,0.0052130003,0.0051396545,0.00601,0.006098039,0.007858,0.0074920873,0.01158,0.012021114,0.014255,0.014154752,0.015605,0.014801966,0.015953999,0.0152262
2020-11-30,CAD,0.005,0.004562597,0.0055119996,0.0056774514,0.0063300002,0.0065317424,0.008367,0.007820283,0.01192,0.0122293485,0.014532,0.01429111,0.015784001,0.01490133,0.0159,0.01530593
2020-12-31,CAD,0.00457,0.0039619994,0.00505,0.0051979506,0.005973,0.006182671,0.008072,0.0076538944,0.01205,0.012412985,0.014957,0.014677895,0.016272001,0.015375319,0.0165,0.015820412
2020-07-31,DKK,-0.0010159999,0.0002911342,-0.0016150001,0.0002925485,-0.0018099999,0.0002433967,-0.0017299999,0.00023805893,-0.00019600001,0.00037761213,0.001233,0.00048441914,0.001715,0.0005344675,0.00097099994,0.00056615804
2020-08-31,DKK,-0.001215,0.0009588844,-0.001495,0.00059647893,-0.001549,0.0006020652,-0.001184,0.0007464964,0.00075099996,0.0014538544,0.002486,0.0019414412,0.0032249999,0.0021696896,0.002825,0.0023182624
2020-09-30,DKK,-0.001375,0.00031552732,-0.0018799999,0.0003123261,-0.0020299999,0.0002610195,-0.00176,0.00025803235,-0.00014,0.00041717832,0.001374,0.0005404599,0.001924,0.00059941615,0.0013860001,0.00063698116
2020-10-30,DKK,-0.00178,-1.7285049e-05,-0.002275,-1.9728577e-05,-0.0024930001,-1.573508e-05,-0.002297,-1.4542851e-05,-0.00054000004,-2.2051514e-05,0.001022,-2.8366685e-05,0.0015469999,-3.1480547e-05,0.001011,-3.3454555e-05
2020-11-30,DKK,-0.001383,0.00034105484,-0.001822,0.00033028566,-0.00199,0.0002771918,-0.0018799999,0.00027609782,-0.00025,0.00045021396,0.001242,0.00058422255,0.00184,0.000648257,0.0014599999,0.00068913295
2020-12-31,DKK,-0.001505,0.00032035835,-0.001735,0.00031599542,-0.0018000001,0.00026424194,-0.0016699999,0.00026147102,-0.000202,0.00042292135,0.0012630001,0.0005476738,0.001779,0.0006072285,0.001345,0.00064516603
2020-07-31,EUR,-0.00418,-0.0027791297,-0.004309,-0.0062079052,-0.0042930003,-0.004367155,-0.00398,-0.0031436188,-0.00229,-0.003247136,-0.000651,-0.003849715,-2.7e-05,-0.004207092,-0.00051,-0.004416729
2020-08-31,EUR,-0.00442,-0.0012888964,-0.004313,-0.002218436,-0.004185,-0.0016121363,-0.003615,-0.0012639677,-0.00145,-0.0015755747,0.00048000002,-0.0020003375,0.0012899999,-0.002243409,0.0011,-0.0024010316
2020-09-30,EUR,-0.00485,-0.0029390247,-0.004865,-0.006694636,-0.00477,-0.004688904,-0.004265,-0.0033507075,-0.00229,-0.003439079,-0.00046999997,-0.004103022,0.00026,-0.004511377,-8.9999994e-05,-0.0047596577
2020-10-30,EUR,-0.005328,-0.0041874987,-0.005445,-0.011131387,-0.0053899996,-0.007674063,-0.0049,-0.0052638683,-0.00278,-0.004877347,-0.00092,-0.0056025432,-0.00017999999,-0.0060865968,-0.00054000004,-0.0063647334
2020-11-30,EUR,-0.0051700003,-0.0033201245,-0.005186,-0.0080099255,-0.00508,-0.0055723675,-0.00458,-0.0039183674,-0.0025099998,-0.0038806526,-0.00061700004,-0.0045817774,0.000182,-0.0050268737,-5.3e-05,-0.0052958624
2020-12-31,EUR,-0.00529,-0.0035672036,-0.00521,-0.008836599,-0.00506,-0.0061315815,-0.00459,-0.0042805695,-0.002605,-0.0041598384,-0.000755,-0.004874346,6.0000002e-05,-0.005333557,-0.00022500001,-0.0056076967
2020-07-31,JPY,-0.000625,0.0005921053,-0.00082500005,0.00050507684,-0.00095,0.00044277814,-0.0010875,0.00046327364,-0.000575,0.0007754578,0.0005625,0.000995332,0.0013,0.0010943203,0.0020625,0.0011577168
2020-08-31,JPY,-0.00055,0.0010303732,-0.0007,0.0006199953,-0.00073749997,0.00063185114,-0.000725,0.00078097853,0.0001375,0.0014895861,0.00135,0.001955534,0.002325,0.0021640786,0.0033629998,0.0022999654
2020-09-30,JPY,-0.0006625,0.0008626864,-0.000944,0.00057958486,-0.00104,0.00055635796,-0.001075,0.0006503813,-0.0003125,0.001198899,0.00095,0.0015702654,0.0019375,0.0017386542,0.0031,0.0018480036
2020-10-30,JPY,-0.00059999997,0.0010805469,-0.000725,0.0005759462,-0.0008,0.00061856455,-0.000775,0.00080383016,6.25e-05,0.001588401,0.0014,0.002099983,0.0024375,0.0023298347,0.0036625,0.0024802166
2020-11-30,JPY,-0.0005625,0.0009711867,-0.000725,0.0006162751,-0.0008,0.0006112527,-0.000775,0.00073629885,-2.5e-05,0.0013803737,0.0011625,0.0018076987,0.0021125001,0.0019993172,0.0032875002,0.0021239747
2020-12-31,JPY,-0.000538,0.0011103548,-0.0007125,0.00055144593,-0.0008,0.000611593,-0.0008,0.0008166075,1.25e-05,0.0016404671,0.00135,0.0021735711,0.0024625,0.0024127131,0.0038625,0.002569544
2020-07-31,NOK,0.004,0.0037996953,0.00423,0.003994764,0.0047,0.0043154513,0.005825,0.0050042234,0.008450001,0.007882431,0.00984,0.009306093,0.00994,0.009753136,0.00994,0.010064995
2020-08-31,NOK,0.00374,0.003956893,0.0047299997,0.00500466,0.0057099997,0.005398602,0.0075,0.0062519433,0.01075,0.009778868,0.0123000005,0.01152073,0.01248,0.012061599,0.01248,0.0124172615
2020-09-30,NOK,0.0038,0.003764382,0.0043099998,0.0040486907,0.00485,0.004444878,0.00606,0.0052279704,0.0088599995,0.00833379,0.0104600005,0.009871592,0.01056,0.010358228,0.01056,0.010690562
2020-10-30,NOK,0.00457,0.0042900117,0.0047999998,0.004846001,0.00543,0.0051850434,0.00685,0.005907139,0.00963,0.009028235,0.01118,0.010534756,0.01133,0.01098608,0.01133,0.011304432
2020-11-30,NOK,0.0042,0.004236931,0.00488,0.005469875,0.0059249997,0.005803382,0.00798,0.00659539,0.01113,0.01007747,0.01272,0.0117788995,0.01283,0.012292808,0.01283,0.0126354955
2020-12-31,NOK,0.00505,0.0050593186,0.00585,0.006854012,0.00715,0.0071788705,0.00955,0.007967688,0.01285,0.011655317,0.01442,0.013391583,0.014520001,0.013878737,0.014520001,0.014213008
2020-07-31,SEK,0.0,0.0016859536,0.000164,0.00084763777,0.000443,0.0011063043,0.001122,0.0016086731,0.003125,0.0032897673,0.0047999998,0.004303754,0.00543,0.0047323126,0.0046779998,0.0050090924
2020-08-31,SEK,-0.0004,0.0016305766,-0.000125,0.00053095666,0.00021500001,0.0010188839,0.001264,0.0017936145,0.004011,0.0040542996,0.006025,0.0054186825,0.006765,0.0060077943,0.00632,0.0063855033
2020-09-30,SEK,-0.000475,0.0015603772,-0.00044,0.0006201594,-0.00017999999,0.00092437456,0.00065,0.0014696819,0.0030109999,0.0031970707,0.00485,0.004265477,0.0055,0.004733859,0.005085,0.0050363853
2020-10-30,SEK,-0.000615,0.0015227702,-0.00058,0.00058306055,-0.00034000003,0.00088031276,0.00046999997,0.0014144264,0.002954,0.0031058567,0.00478,0.0041607637,0.00545,0.0046275696,0.0049799997,0.004929411
