as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.022072759,0.022119999,0.021375265,0.02298,0.024465283,0.02535,0.026640829,0.0308,0.032202795,0.033475,0.034032863,0.034525,0.034426935,0.034925,0.035199028
2015-08-31,AUD,0.02085,0.020751216,0.0209,0.02005481,0.02163,0.023419702,0.024525002,0.02595548,0.030350002,0.03187884,0.033175003,0.0338239,0.034475,0.034238573,0.034775,0.03496689
2015-09-30,AUD,0.02121,0.021118443,0.02084,0.020225925,0.02149,0.02288628,0.023775,0.024725469,0.02875,0.029842364,0.031225,0.031529028,0.032449998,0.031878155,0.032625,0.032608297
2015-10-30,AUD,0.02071,0.020823447,0.020669999,0.019444909,0.021300001,0.022573346,0.023625,0.024826452,0.029000001,0.030349262,0.0317875,0.032161493,0.03295,0.032542877,0.033025,0.033268966
2015-11-30,AUD,0.0232,0.023502866,0.023020001,0.02248922,0.02355,0.024938889,0.025413001,0.026386406,0.029775,0.031189412,0.03235,0.032790307,0.03365,0.033136427,0.033825,0.033951033
2015-12-31,AUD,0.023729999,0.02386558,0.02338,0.023009392,0.02388,0.025689505,0.026088,0.027325774,0.030808,0.032366347,0.033462998,0.03404299,0.03486,0.03441154,0.035274997,0.035242453
2016-01-29,AUD,0.02289,0.023237942,0.022079999,0.021001,0.02207,0.023248166,0.0234625,0.024448639,0.027325,0.02886602,0.030025,0.030345796,0.031262502,0.030662078,0.0317,0.03146097
2016-02-29,AUD,0.02261,0.022745352,0.021470001,0.021019585,0.02138,0.022330403,0.022230001,0.022791475,0.0252,0.026473327,0.0275,0.027741306,0.0287,0.028003717,0.02915,0.028778661
2016-03-31,AUD,0.02338,0.023760932,0.02258,0.022260908,0.02253,0.023535278,0.0233375,0.023893528,0.026124999,0.027556213,0.02844,0.028826412,0.029575,0.029094609,0.030274998,0.029903915
2016-04-29,AUD,0.022249999,0.022469603,0.021949999,0.021461353,0.022119999,0.02291976,0.0235,0.023576787,0.02645,0.027494973,0.028499998,0.028829385,0.029525,0.029103912,0.030250002,0.029874729
2016-05-31,AUD,0.02071,0.020982232,0.02026,0.01916452,0.02034,0.020687465,0.021300001,0.021462081,0.024349999,0.025341418,0.02625,0.026656594,0.0274,0.026920412,0.028099999,0.0276371
2016-06-30,AUD,0.02037,0.020423722,0.01968,0.019052899,0.01959,0.019557526,0.0198125,0.019544115,0.0217375,0.02263494,0.0233625,0.023729911,0.024337498,0.023945132,0.0250063,0.0246408
2016-07-29,AUD,0.01972,0.019834515,0.01915,0.01831841,0.01893,0.018653767,0.0187,0.018537201,0.0207,0.0214776,0.0222,0.022530565,0.023,0.022736397,0.023475,0.023410918
2016-08-31,AUD,0.01854,0.018736692,0.01799,0.016610702,0.01794,0.017605841,0.018225,0.01806947,0.020399999,0.02146265,0.022125,0.022638723,0.0232875,0.022866912,0.024037499,0.02350501
2016-09-30,AUD,0.01899,0.019168405,0.01854,0.017220056,0.01847,0.018393679,0.019299999,0.01898861,0.021425,0.022558164,0.02342,0.023783006,0.024375,0.024020901,0.0253125,0.024673901
2016-10-31,AUD,0.01962,0.02000651,0.01986,0.018801864,0.02043,0.020413958,0.021724999,0.021374233,0.024525002,0.025439141,0.026349999,0.026805833,0.027375,0.027073195,0.028225,0.027756194
