as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.00871056,0.0092647,0.008947165,0.0093292,0.010046798,0.010225001,0.0112549,0.0138,0.014496171,0.016475,0.016480653,0.017875,0.017436145,0.018475,0.01797599
2019-08-30,AUD,0.00868,0.0076186326,0.0078807995,0.00748556,0.0077442,0.008393803,0.0083375005,0.0093027,0.011013,0.011757605,0.0130125,0.013311364,0.014162499,0.014112804,0.014663,0.014664316
2019-09-30,AUD,0.0093,0.008476698,0.00874,0.008397303,0.00877,0.009255366,0.009087,0.010077812,0.0115625,0.012454712,0.0138625,0.013976344,0.015,0.014762995,0.015137499,0.015302525
2019-10-31,AUD,0.00982,0.009230214,0.00955,0.00924349,0.00954,0.010106331,0.0101499995,0.010929671,0.0128625,0.013392661,0.0149375,0.014963698,0.01591,0.015765175,0.0161375,0.016294273
2019-11-29,AUD,0.00843,0.007840595,0.0081475,0.007842795,0.0082977,0.008834717,0.0091875,0.00987309,0.012200001,0.012626536,0.0143125,0.014341343,0.0152875,0.015201564,0.0156,0.015751839
2019-12-31,AUD,0.00976,0.009496923,0.00991,0.009806553,0.010299999,0.010905481,0.011849999,0.012112603,0.015255,0.015454624,0.017675001,0.017493926,0.018775001,0.018464372,0.01898,0.018991694
2019-07-31,CAD,0.01936,0.018392934,0.01832,0.018691469,0.01794,0.01908089,0.017682001,0.0188074,0.01877,0.019514658,0.02043,0.020117188,0.02123,0.020522458,0.020969,0.020895915
2019-08-30,CAD,0.017860001,0.016666338,0.01637,0.0167519,0.015759999,0.016964413,0.015183999,0.016457256,0.015665,0.016678479,0.01708,0.017130729,0.01792,0.017507348,0.01762,0.017927416
2019-09-30,CAD,0.01954,0.018761747,0.018542,0.018955624,0.01795,0.019110825,0.017245,0.01837194,0.01737,0.01814413,0.018487,0.018350095,0.019058,0.018631667,0.018644,0.019017864
2019-10-31,CAD,0.0188,0.018248735,0.018029999,0.018497782,0.01783,0.018816844,0.01763,0.018418957,0.01835,0.01887021,0.01966,0.019370593,0.02024,0.019746488,0.019866,0.020129116
2019-11-29,CAD,0.01918,0.018847557,0.01864,0.019128077,0.018485,0.019434696,0.018246,0.018976685,0.018855,0.019306378,0.02017,0.019734215,0.020668002,0.02008104,0.019928,0.020452373
2019-12-31,CAD,0.02011,0.0201357,0.020085001,0.020594342,0.02024,0.02107376,0.020551,0.020864595,0.02172,0.021705883,0.022839999,0.022287821,0.02333,0.022661842,0.022587,0.022985736
2019-07-31,DKK,-0.0031949999,-0.0016337126,-0.003431,-0.0046604057,-0.0032409998,-0.0029851035,-0.002379,-0.0006672101,0.001265,0.0029387032,0.004124,0.004781557,0.00562,0.00569026,0.0062059998,0.006344451
2019-08-30,DKK,-0.0040849997,0.003617631,-0.0045950003,-0.0038078062,-0.004659,-0.0033296044,-0.00427,-0.0019556598,-0.001801,0.0006321514,0.000189,0.0019493832,0.001192,0.0026170488,0.001522,0.0031668204
2019-09-30,DKK,-0.0034,0.0009386998,-0.00369,-0.0044274125,-0.00368,-0.0034058534,-0.0031650001,-0.0016372097,-0.000652,0.0013175877,0.0015690001,0.0028085846,0.002606,0.0035630264,0.0027810002,0.0041727913
2019-10-31,DKK,-0.0028189998,-0.0008399578,-0.00278,-0.004202171,-0.0024899999,-0.0027428842,-0.0016709999,-0.0006744379,0.001209,0.00262049,0.0035100002,0.0043058745,0.004667,0.005151173,0.0048249997,0.005797419
2019-11-29,DKK,-0.002422,-0.0008384107,-0.002246,-0.0038486328,-0.00196,-0.0023742802,-0.001159,-0.00033345903,0.001674,0.002940202,0.003885,0.00462864,0.004996,0.0054780114,0.00508,0.0061274036
2019-12-31,DKK,-0.00217,-0.0011721208,-0.00166,-0.0031488552,-0.0011,-0.00148803,0.000186,0.0006820924,0.0032559999,0.0041926596,0.0056379996,0.0060429946,0.0067430004,0.0069626733,0.00684,0.007621296
2019-07-31,EUR,-0.0042089997,-0.001073756,-0.00449,-0.005176436,-0.004328,-0.003650009,-0.0034349998,-0.0013863599,8.9999994e-05,0.0021226015,0.00299,0.0038865225,0.004575,0.0047546686,0.005275,0.005389337
2019-08-30,EUR,-0.00497,0.006339612,-0.005567,-0.0028173781,-0.005722,-0.0028475258,-0.00527,-0.00184799,-0.0027160002,0.00040121874,-0.000583,0.0015687502,0.00052,0.0021559675,0.001,0.0026312952
2019-09-30,EUR,-0.004247,0.002395753,-0.00453,-0.0042613056,-0.004535,-0.003522358,-0.004075,-0.0019248,-0.001516,0.00087471365,0.000764,0.0022845569,0.001885,0.0029941823,0.0022139999,0.003566268
