as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-07-31,AUD,-0.07523046,0.36627543,-0.44060108,1.213107,0.09870211,0.03402879
2014-08-29,AUD,-0.05723337,0.36340424,-0.4139281,1.2016582,0.09479746,0.032798506
2014-09-30,AUD,-0.06491748,0.36676723,-0.42537612,1.2153361,0.09898527,0.03399525
2014-10-31,AUD,-0.060274847,0.36467108,-0.41845763,1.2068309,0.09638209,0.03325388
2014-11-28,AUD,-0.042165525,0.360965,-0.39159536,1.1918112,0.09147114,0.031744856
2014-12-31,AUD,-0.024959907,0.35516548,-0.36600912,1.1675696,0.08404184,0.029546164
2015-01-30,AUD,0.010420062,0.3471681,-0.31350482,1.1333938,0.07333124,0.026209684
2015-02-27,AUD,-0.0213008,0.3467687,-0.3603648,1.1309094,0.07375899,0.026684983
2015-03-31,AUD,-0.015462354,0.34391168,-0.35165647,1.1182393,0.0700902,0.025603617
2015-04-30,AUD,-0.024155177,0.34891164,-0.36464334,1.1403468,0.076454304,0.027459873
2015-05-29,AUD,-0.043495126,0.34985194,-0.393247,1.1440612,0.078155085,0.028142469
2015-06-30,AUD,-0.065522276,0.35491997,-0.4259379,1.1656294,0.08491454,0.030227678
2015-07-31,AUD,-0.04354743,0.35057333,-0.3933447,1.1472275,0.07903212,0.028383275
2015-08-31,AUD,-0.053342022,0.34905908,-0.40777448,1.14035,0.07747551,0.028065678
2015-09-30,AUD,-0.031496175,0.3469619,-0.3754351,1.1315405,0.0742892,0.026945688
2015-10-30,AUD,-0.039654233,0.3470999,-0.38749355,1.1319733,0.07469303,0.027148493
2015-11-30,AUD,-0.023447424,0.3503444,-0.3636381,1.1466675,0.078174815,0.02792486
2015-12-31,AUD,-0.032336593,0.35210526,-0.3768227,1.1541685,0.080563955,0.028678194
2016-01-29,AUD,-0.008709148,0.34661794,-0.34175485,1.130519,0.07321163,0.026392063
2016-02-29,AUD,0.012592435,0.3433408,-0.31018594,1.116298,0.068577975,0.024864746
2016-03-31,AUD,0.0120574385,0.34543985,-0.31103632,1.125724,0.07117074,0.025591914
2016-04-29,AUD,0.004884228,0.34491447,-0.32162058,1.1232082,0.070733756,0.0255518
2016-05-31,AUD,0.010640018,0.34068418,-0.31299493,1.1041906,0.06535775,0.023988543
2016-06-30,AUD,0.036422364,0.33684772,-0.27478844,1.0871348,0.05985074,0.02214705
2016-07-29,AUD,0.04367041,0.3347706,-0.26401874,1.0776373,0.057047926,0.021272628
2016-08-31,AUD,0.030636821,0.33374953,-0.28324792,1.0725559,0.056147076,0.021169879
2016-09-30,AUD,0.023441263,0.33562377,-0.29393426,1.0811496,0.058699895,0.021973291
2016-10-31,AUD,0.0054566637,0.34042305,-0.32064646,1.1028813,0.065184906,0.02399957
2016-11-30,AUD,-0.027908899,0.3472737,-0.37014335,1.1330069,0.074566185,0.026981872
2016-12-30,AUD,-0.02962663,0.34948444,-0.37274426,1.1427505,0.07730853,0.027755795
2017-01-31,AUD,-0.03769616,0.3482996,-0.38463435,1.1373405,0.07609974,0.027513606
2017-02-28,AUD,-0.041865326,0.3492742,-0.3908224,1.1415546,0.07740658,0.027919026
2017-03-31,AUD,-0.040381245,0.34843048,-0.3886056,1.1378602,0.07633687,0.027608752
2017-04-28,AUD,-0.0356443,0.34627068,-0.38154483,1.128367,0.073564015,0.026792368
2017-05-31,AUD,-0.033938624,0.34229755,-0.37891126,1.1105226,0.068637796,0.025409989
