as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.02482385,0.028004,0.026489956,0.02964,0.028631566,0.03275,0.031607255,0.038775,0.04037082,0.0417,0.04400512,0.04305,0.045132358,0.043725,0.045098126
2014-08-29,AUD,0.02645,0.02485847,0.027490001,0.026400175,0.029059999,0.028326092,0.031875,0.030820759,0.0366,0.03822944,0.0395,0.041247,0.040999997,0.042192217,0.041725002,0.042166006
2014-09-30,AUD,0.02784,0.025652036,0.02883,0.027313603,0.03,0.029392686,0.033125,0.03217007,0.038399998,0.040300887,0.041225,0.043512687,0.042925,0.04447701,0.043649998,0.044398293
2014-10-31,AUD,0.027590001,0.025151795,0.028110001,0.026738828,0.028989999,0.02872287,0.03185,0.031325333,0.0372,0.039010517,0.04005,0.042106,0.0418,0.0430605,0.0427,0.04301489
2014-11-28,AUD,0.027420001,0.024847075,0.027479999,0.026285814,0.0278,0.028031064,0.029849999,0.030128026,0.034649998,0.036452733,0.037575,0.03898988,0.03935,0.039796703,0.0404,0.03978669
2014-12-31,AUD,0.026619999,0.02359972,0.02543,0.024820352,0.02517,0.026286926,0.026800001,0.02786889,0.031375002,0.03290174,0.03435,0.035025746,0.035975,0.03576138,0.036975,0.035839155
2015-01-30,AUD,0.024319999,0.022400128,0.022274999,0.023295043,0.02332,0.024304612,0.024224998,0.025007019,0.02735,0.027883226,0.029375,0.029179446,0.030250002,0.02971248,0.030975001,0.02989827
2015-02-27,AUD,0.02184,0.020354213,0.02083,0.021321047,0.021930002,0.022601508,0.024075,0.02397802,0.028199999,0.028542012,0.030525,0.030772211,0.03175,0.031639807,0.0324,0.0318656
2015-03-31,AUD,0.020639999,0.019483322,0.019325,0.020355372,0.021,0.021546233,0.022975,0.022778947,0.027,0.026968317,0.0291,0.029088741,0.030025,0.029944047,0.030575,0.030208718
2015-04-30,AUD,0.0223,0.021083642,0.020975001,0.022116842,0.0234,0.02345495,0.025175,0.02491525,0.029525,0.029694488,0.031825,0.031962227,0.032725,0.03282124,0.0332,0.033014342
2015-05-29,AUD,0.02155,0.02030935,0.021760002,0.021443296,0.02268,0.022967879,0.025275,0.024845881,0.030250002,0.030722342,0.033,0.03358537,0.0343,0.034652006,0.0348,0.034861628
2015-06-30,AUD,0.02238,0.021025788,0.023120001,0.022373736,0.02404,0.024176022,0.027675,0.026605641,0.0337,0.03399293,0.0363875,0.037516676,0.0374,0.03876777,0.037925,0.038936168
2015-07-31,AUD,0.02192,0.020604298,0.022119999,0.021754732,0.02298,0.023290716,0.02535,0.025180947,0.0308,0.031091202,0.033475,0.033941887,0.034525,0.034995712,0.034925,0.035192654
2015-08-31,AUD,0.02085,0.019380435,0.0209,0.020548873,0.02163,0.022152465,0.024525002,0.024222214,0.030350002,0.030605718,0.033175003,0.033806536,0.034475,0.035008267,0.034775,0.035252206
2015-09-30,AUD,0.02121,0.019825835,0.02084,0.020839728,0.02149,0.022215346,0.023775,0.023807002,0.02875,0.02892165,0.031225,0.031459074,0.032449998,0.032436885,0.032625,0.03267475
2015-10-30,AUD,0.02071,0.01939276,0.020669999,0.020448914,0.021300001,0.021901378,0.023625,0.023663871,0.029000001,0.029220743,0.0317875,0.032010518,0.03295,0.03308015,0.033025,0.033329718
2015-11-30,AUD,0.0232,0.021721581,0.023020001,0.022791935,0.02355,0.02414815,0.025413001,0.02561282,0.029775,0.030396998,0.03235,0.03260721,0.03365,0.03342992,0.033825,0.033596534
2015-12-31,AUD,0.023729999,0.02191183,0.02338,0.023058524,0.02388,0.024522971,0.026088,0.02620369,0.030808,0.031546693,0.033462998,0.033996504,0.03486,0.034885798,0.035274997,0.03503424
2016-01-29,AUD,0.02289,0.021038216,0.022079999,0.021958508,0.02207,0.023124514,0.0234625,0.024233565,0.027325,0.028123181,0.030025,0.029983422,0.031262502,0.030719556,0.0317,0.030932197
2016-02-29,AUD,0.02261,0.02088395,0.021470001,0.021649309,0.02138,0.02257818,0.022230001,0.023214102,0.0252,0.025954692,0.0275,0.027308803,0.0287,0.02789658,0.02915,0.02814297
2016-03-31,AUD,0.02338,0.021758419,0.02258,0.022592416,0.02253,0.023558035,0.0233375,0.0242137,0.026124999,0.026991632,0.02844,0.028297238,0.029575,0.028849654,0.030274998,0.029063009
2016-04-29,AUD,0.022249999,0.021112354,0.021949999,0.021945192,0.022119999,0.022965323,0.0235,0.02377262,0.02645,0.026921785,0.028499998,0.0284411,0.029525,0.029072767,0.030250002,0.029300237
2016-05-31,AUD,0.02071,0.01960984,0.02026,0.020301169,0.02034,0.021214793,0.021300001,0.021890124,0.024349999,0.02472013,0.02625,0.026198592,0.0274,0.02685169,0.028099999,0.027139496
2016-06-30,AUD,0.02037,0.019381426,0.01968,0.019886114,0.01959,0.020522065,0.0198125,0.020664873,0.0217375,0.022272015,0.0233625,0.02321777,0.024337498,0.02371272,0.0250063,0.024037657
2016-07-29,AUD,0.01972,0.018847123,0.01915,0.019268963,0.01893,0.019819604,0.0187,0.019827604,0.0207,0.021135217,0.0222,0.021976087,0.023,0.022447703,0.023475,0.0227952
2016-08-31,AUD,0.01854,0.017642098,0.01799,0.018071363,0.01794,0.01874154,0.018225,0.019037882,0.020399999,0.020956561,0.022125,0.022119766,0.0232875,0.022708928,0.024037499,0.02307509
2016-09-30,AUD,0.01899,0.0180874,0.01854,0.018593943,0.01847,0.019343993,0.019299999,0.019772738,0.021425,0.022001212,0.02342,0.023286436,0.024375,0.02390725,0.0253125,0.02425488
2016-10-31,AUD,0.01962,0.019193914,0.01986,0.019895377,0.02043,0.02085455,0.021724999,0.021639694,0.024525002,0.024725076,0.026349999,0.026346188,0.027375,0.027051859,0.028225,0.027347678
2016-11-30,AUD,0.02024,0.0201723,0.021240002,0.021177983,0.0226,0.022525104,0.025175,0.02404521,0.028985,0.028977545,0.03115,0.031397935,0.0320875,0.03232966,0.032525,0.03255661
2016-12-30,AUD,0.02098,0.020994099,0.022349998,0.022061726,0.023740001,0.023457173,0.02625,0.025040183,0.029949998,0.03013778,0.032175,0.032563165,0.033225,0.03347321,0.033625,0.033664647
2017-01-31,AUD,0.02033,0.020014323,0.02141,0.021086821,0.02271,0.02253683,0.0253,0.024272943,0.029649999,0.029769285,0.032005,0.032475136,0.03295,0.033500854,0.03385,0.033726588
2017-02-28,AUD,0.02021,0.02016864,0.02152,0.021282166,0.02327,0.02278365,0.026010001,0.024619404,0.030150002,0.03038196,0.03266,0.033202976,0.033675,0.034260537,0.034375,0.03447712
2017-03-31,AUD,0.020179998,0.019906802,0.02142,0.020994864,0.02273,0.022471093,0.025225,0.024264641,0.0297,0.029912123,0.0321125,0.032701153,0.033350002,0.033756204,0.033975,0.03398458
2017-04-28,AUD,0.01958,0.019284565,0.020580001,0.020303061,0.0219,0.021708407,0.024124999,0.023379266,0.028499998,0.028691843,0.0309625,0.03137064,0.032125,0.032407764,0.03285,0.032664012
2017-05-31,AUD,0.01826,0.01768543,0.01883,0.018616969,0.01968,0.0199686,0.022075,0.021576393,0.0266625,0.02667094,0.0291375,0.029361079,0.030125,0.030441206,0.0311375,0.030757345
2017-06-30,AUD,0.01906,0.019238804,0.020599999,0.020296872,0.022160001,0.021757679,0.024975,0.023541825,0.0291375,0.029152907,0.0314375,0.03198255,0.032562498,0.03306911,0.033262502,0.033324134
2017-07-31,AUD,0.01868,0.018674158,0.0201,0.019738222,0.02157,0.021226209,0.024324998,0.023080835,0.02875,0.028865207,0.031225,0.031828165,0.032485,0.032972824,0.03325,0.03324803
2017-08-31,AUD,0.01972,0.0199179,0.02121,0.020886691,0.02262,0.02219353,0.024625001,0.023642186,0.028175002,0.02838746,0.0304,0.03073966,0.031538,0.031656813,0.032265,0.031896386
2017-09-29,AUD,0.02017,0.020461086,0.02201,0.02153701,0.02352,0.022971842,0.02595,0.024659382,0.029974999,0.030030815,0.032225,0.032635897,0.033125,0.033617184,0.033725,0.033826455
2017-10-31,AUD,0.019299999,0.019355847,0.02076,0.02036176,0.02194,0.021746924,0.024400001,0.023374714,0.02855,0.028575825,0.0309,0.031194204,0.0319,0.032210175,0.032425,0.032464974
2017-11-30,AUD,0.0195,0.019439837,0.02062,0.020346789,0.02165,0.021589855,0.02355,0.022928951,0.027275,0.027386613,0.0295125,0.029638404,0.030525,0.030536098,0.031113,0.030797932
2017-12-29,AUD,0.02029,0.02072004,0.0219,0.0216467,0.02323,0.022844298,0.025014998,0.024034534,0.02799,0.028127873,0.03001,0.030107867,0.030940002,0.030888814,0.031425,0.031109385
2018-01-31,AUD,0.01993,0.020637391,0.0218,0.021667529,0.02355,0.02302634,0.026075,0.02455026,0.029749999,0.029494716,0.0318125,0.031880397,0.032475,0.032788422,0.0324,0.032996777
2018-02-28,AUD,0.02024,0.020753203,0.02191,0.02175951,0.02347,0.023076182,0.025787001,0.024508344,0.02939,0.029216105,0.031425,0.031479932,0.03214,0.03234707,0.032188002,0.03255475
2018-03-30,AUD,0.02125,0.021426795,0.022230001,0.022334643,0.0233,0.02345179,0.0251875,0.024438808,0.0282375,0.02802334,0.0299375,0.029713124,0.0305875,0.030387733,0.030437501,0.030592432
2018-04-30,AUD,0.02163,0.021837264,0.02283,0.022811236,0.023829998,0.024004115,0.026099999,0.025122913,0.029260002,0.029028527,0.031075,0.030827673,0.031588,0.031523697,0.03131,0.031704403
2018-05-31,AUD,0.0212,0.021358084,0.022149999,0.02230253,0.023239998,0.023483751,0.0255687,0.024606403,0.028863002,0.028527666,0.0306,0.030375551,0.031213,0.031099431,0.030825,0.031298894
2018-06-29,AUD,0.021824999,0.021507021,0.022349998,0.022419304,0.022809999,0.023537284,0.025025,0.024521278,0.028350001,0.028097551,0.030050002,0.02977697,0.030762501,0.03044634,0.0303125,0.030648123
2018-07-31,AUD,0.02173,0.021752693,0.02252,0.022661466,0.02329,0.023753555,0.0251,0.024669304,0.028575001,0.028074834,0.030174999,0.02965744,0.030474998,0.030291518,0.029925,0.030488018
2018-08-31,AUD,0.021425,0.021024484,0.0217,0.021838866,0.022175,0.022836138,0.02345,0.023602141,0.0268625,0.026652422,0.0286625,0.028134184,0.0291625,0.028756775,0.0288125,0.02899002
2018-09-28,AUD,0.0212,0.021131992,0.02201,0.022052726,0.02286,0.023212655,0.0247687,0.024304204,0.028525,0.028149702,0.030325001,0.029982055,0.030825,0.030707287,0.030462502,0.0309173
2018-10-31,AUD,0.02088,0.020744756,0.02161,0.021641843,0.02239,0.02279198,0.024337001,0.023884216,0.028025,0.027732817,0.0298875,0.02959796,0.0305125,0.0303432,0.030225001,0.030567944
2018-11-30,AUD,0.02128,0.021189485,0.022049999,0.022075845,0.022850001,0.02317662,0.024481202,0.024143849,0.027874999,0.027681902,0.02967,0.02937001,0.03032,0.030050315,0.0301,0.030265257
2018-12-31,AUD,0.02122,0.020271625,0.0208,0.02100569,0.02076,0.021934818,0.022149999,0.022606263,0.025525,0.025431823,0.02735,0.02686586,0.028025,0.027491413,0.027774999,0.027757049
2019-01-31,AUD,0.02095,0.019930487,0.02041,0.020598266,0.020299999,0.021449521,0.0211562,0.021984586,0.024462499,0.024487702,0.026337499,0.025798865,0.027025001,0.026394334,0.0267875,0.02667943
2019-02-28,AUD,0.01953,0.018565867,0.01898,0.019228814,0.019129999,0.020174071,0.020438,0.0209593,0.024012499,0.024031168,0.0260625,0.025682556,0.0269625,0.026410101,0.02685,0.026726285
2019-03-29,AUD,0.01726,0.016020358,0.01626,0.016476406,0.01615,0.017303703,0.01695,0.01795432,0.020287499,0.020609502,0.022474999,0.022178264,0.0235,0.022920545,0.0237375,0.023315826
2019-04-30,AUD,0.01548,0.014628374,0.01496,0.01515055,0.01509,0.01614344,0.0164625,0.017130887,0.020462502,0.020485196,0.022850001,0.022445224,0.0239,0.023336738,0.0236375,0.023758477
2019-05-31,AUD,0.01351,0.012538978,0.012920001,0.012897647,0.01293,0.013833854,0.0138,0.014749607,0.0172625,0.017759323,0.0198375,0.019593876,0.020975001,0.020466048,0.0212875,0.020936996
2019-06-28,AUD,0.01119,0.010272954,0.01069,0.010600765,0.01075,0.011659554,0.012025,0.012799304,0.015700001,0.016082402,0.0182,0.018086445,0.0193875,0.019038344,0.01995,0.019552011
2014-07-31,CAD,0.012920001,0.012610542,0.014125001,0.013981855,0.015997,0.015879707,0.019345,0.018528717,0.025989002,0.026074486,0.02996,0.03041521,0.03142,0.03217755,0.03158,0.03266965
