as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.008167572,0.0092647,0.007793589,0.0093292,0.008903052,0.010225001,0.0108269295,0.0138,0.014969666,0.016475,0.016896142,0.017875,0.017736828,0.018475,0.018011313
2019-08-30,AUD,0.00868,0.006644476,0.0078807995,0.0066438685,0.0077442,0.0071041067,0.0083375005,0.008471933,0.011013,0.011933156,0.0130125,0.01361205,0.014162499,0.014362645,0.014663,0.014619973
2019-09-30,AUD,0.0093,0.0074407463,0.00874,0.0074073276,0.00877,0.007906313,0.009087,0.009274558,0.0115625,0.012731677,0.0138625,0.014400355,0.015,0.015138983,0.015137499,0.01537344
2019-10-31,AUD,0.00982,0.008193563,0.00955,0.008352547,0.00954,0.00889359,0.0101499995,0.010270227,0.0128625,0.013759821,0.0149375,0.015434448,0.01591,0.01616699,0.0161375,0.01638059
2019-11-29,AUD,0.00843,0.0069096386,0.0081475,0.00716536,0.0082977,0.0077439947,0.0091875,0.009225034,0.012200001,0.012869977,0.0143125,0.014621788,0.0152875,0.01539869,0.0156,0.015657704
2019-12-31,AUD,0.00976,0.008797355,0.00991,0.009174152,0.010299999,0.010161326,0.011849999,0.011948064,0.015255,0.015974844,0.017675001,0.01784747,0.018775001,0.018653253,0.01898,0.018887162
2019-07-31,CAD,0.01936,0.017102031,0.01832,0.017923778,0.01794,0.016501443,0.017682001,0.016327346,0.01877,0.019241532,0.02043,0.020786691,0.02123,0.021448117,0.020969,0.021649636
2019-08-30,CAD,0.017860001,0.014847727,0.01637,0.0155232595,0.015759999,0.013867504,0.015183999,0.0136408685,0.015665,0.0162943,0.01708,0.01774105,0.01792,0.018370656,0.01762,0.018549222
2019-09-30,CAD,0.01954,0.016639909,0.018542,0.017928105,0.01795,0.01568001,0.017245,0.015035117,0.01737,0.01760327,0.018487,0.01904999,0.019058,0.019679856,0.018644,0.019875957
2019-10-31,CAD,0.0188,0.01649368,0.018029999,0.017588625,0.01783,0.01598106,0.01763,0.0156984,0.01835,0.018486245,0.01966,0.019989135,0.02024,0.020635396,0.019866,0.020828635
2019-11-29,CAD,0.01918,0.01692109,0.01864,0.018252727,0.018485,0.016504904,0.018246,0.01610525,0.018855,0.018853137,0.02017,0.02034808,0.020668002,0.020990977,0.019928,0.021187788
2019-12-31,CAD,0.02011,0.018421432,0.020085001,0.020193102,0.02024,0.018758938,0.020551,0.01842372,0.02172,0.021318316,0.022839999,0.022855002,0.02333,0.023506641,0.022587,0.02371499
2019-07-31,DKK,-0.0031949999,0.0008661494,-0.003431,0.00028430932,-0.0032409998,-6.273013e-05,-0.002379,0.00032432366,0.001265,0.0016390056,0.004124,0.0024647256,0.00562,0.0029441277,0.0062059998,0.0033881313
2019-08-30,DKK,-0.0040849997,-0.0042071217,-0.0045950003,-0.011374394,-0.004659,-0.0069581014,-0.00427,-0.0043917014,-0.001801,-0.0040349565,0.000189,-0.004505174,0.001192,-0.0048736497,0.001522,-0.005255033
2019-09-30,DKK,-0.0034,-0.000739504,-0.00369,-0.0011985552,-0.00368,-0.0006490659,-0.0031650001,-0.00048922875,-0.000652,-0.0007607062,0.0015690001,-0.0009975211,0.002606,-0.0011440951,0.0027810002,-0.0012828811
2019-10-31,DKK,-0.0028189998,0.00084292353,-0.00278,0.0005815194,-0.0024899999,0.00021946034,-0.0016709999,0.00042405882,0.001209,0.0013482575,0.0035100002,0.0019345881,0.004667,0.0022700985,0.0048249997,0.002567213
2019-11-29,DKK,-0.002422,0.0009870726,-0.002246,0.00055177015,-0.00196,0.00020496635,-0.001159,0.0005453012,0.001674,0.0018050043,0.003885,0.002576057,0.004996,0.0030085652,0.00508,0.0033784823
2019-12-31,DKK,-0.00217,0.0010402283,-0.00166,0.0002782478,-0.0011,0.00013038206,0.000186,0.00093090057,0.0032559999,0.0032220462,0.0056379996,0.0045528724,0.0067430004,0.0052778614,0.00684,0.0058685793
2019-07-31,EUR,-0.0042089997,0.00031415554,-0.00449,0.0003540835,-0.004328,0.00014747426,-0.0034349998,0.00015022553,8.9999994e-05,0.00038868762,0.00299,0.00056276965,0.004575,0.0006698963,0.005275,0.0007765302
2019-08-30,EUR,-0.00497,-0.009389218,-0.005567,-0.037368275,-0.005722,-0.024432346,-0.00527,-0.0146495905,-0.0027160002,-0.010181502,-0.000583,-0.009741528,0.00052,-0.009793454,0.001,-0.009952473
2019-09-30,EUR,-0.004247,-0.002822042,-0.00453,-0.0067219813,-0.004535,-0.003988962,-0.004075,-0.0025898532,-0.001516,-0.0027174202,0.000764,-0.0032110997,0.001885,-0.0035593968,0.0022139999,-0.0039161993
2019-10-31,EUR,-0.00361,0.00033067667,-0.0036469998,0.00036479492,-0.0034130001,0.0001666021,-0.002616,0.00017090527,0.000236,0.00040956115,0.0026800002,0.0005785321,0.003949,0.0006796306,0.004289,0.0007749065
2019-11-29,EUR,-0.003455,0.0005681761,-0.003375,0.00052470656,-0.00308,0.00021919332,-0.002289,0.0002777929,0.000542,0.00076975673,0.002978,0.0011017183,0.004232,0.0012972177,0.004557,0.0014781539
2019-12-31,EUR,-0.0032120002,0.0009346391,-0.002915,0.00028536323,-0.002379,-7.712675e-06,-0.001105,0.0005013327,0.002115,0.0021251808,0.0047009997,0.0031206312,0.006042,0.0036864213,0.006211,0.004189113
2019-07-31,JPY,-0.0014385,0.00024420026,-0.0017125,0.00028031418,-0.00184,0.00014338832,-0.0018625,0.00013739546,-0.0008,0.00027697455,0.0006583,0.00037107212,0.0017708001,0.0004242808,0.0028542,0.00046809381
2019-08-30,JPY,-0.0016699999,-0.0014562826,-0.0020625,-0.0025451083,-0.0023,-0.0014478095,-0.0024625,-0.0010477583,-0.0017129999,-0.001385935,-0.000625,-0.001708175,8.75e-05,-0.001899571,0.00082500005,-0.0020558217
2019-09-30,JPY,-0.0017875,5.5435394e-05,-0.002106,6.914808e-05,-0.002269,3.544844e-05,-0.0022125,3.1784864e-05,-0.0008625,6.104508e-05,0.000625,8.163942e-05,0.0017,9.3484945e-05,0.003,0.00010354199
2019-10-31,JPY,-0.0014125,0.000111234636,-0.0016750001,0.00013362909,-0.0018000001,7.01287e-05,-0.0017499999,6.456667e-05,-0.0007875,0.00012336299,0.0006125,0.00016364364,0.0014625,0.00018642629,0.0024875,0.00020501699
2019-11-29,JPY,-0.000944,0.00067804503,-0.0010625,0.0006353484,-0.001175,0.00032621637,-0.0011125,0.00037832782,-0.0001875,0.00085441885,0.001175,0.0011523456,0.0020625,0.0013161085,0.0031375,0.001444881
2019-12-31,JPY,-0.00059,0.00097112695,-0.000588,0.0007951895,-0.00054000004,0.00043147564,-0.0003875,0.0005758801,0.000425,0.0013530648,0.0016249999,0.0018189509,0.002525,0.0020698716,0.003475,0.0022593816
2019-07-31,NOK,0.018509999,0.01652035,0.01818,0.017435899,0.01785,0.01572004,0.01743,0.015396131,0.01775,0.018159166,0.01885,0.019658022,0.0194,0.020304812,0.01985,0.020499783
2019-08-30,NOK,0.0178,0.014692254,0.016791001,0.015622377,0.016,0.013496966,0.0150999995,0.013004871,0.01523,0.015464159,0.01585,0.01685239,0.01635,0.017462276,0.0165,0.017638946
2019-09-30,NOK,0.01924,0.01626746,0.018647,0.017729178,0.017984001,0.015169741,0.0171,0.014365037,0.01695,0.016800456,0.01742,0.018206144,0.01765,0.018822763,0.01762,0.019016648
2019-10-31,NOK,0.019809999,0.01716123,0.019450001,0.01880782,0.018975,0.016403167,0.01845,0.015615474,0.01854,0.018139895,0.01889,0.019578854,0.01909,0.020205356,0.01923,0.020407287
2019-11-29,NOK,0.02002,0.017384332,0.019644,0.019104583,0.01925,0.016714782,0.0188,0.015915537,0.0189,0.018450387,0.01925,0.019893777,0.019450001,0.020521384,0.01957,0.020725444
2019-12-31,NOK,0.01998,0.017878935,0.019825,0.01971002,0.01985,0.017845485,0.02005,0.017286122,0.020675002,0.020001713,0.0211,0.021491533,0.021329999,0.02213044,0.021429999,0.022335563
2019-07-31,SEK,-0.0012909999,0.0006222422,-0.001505,-0.00066953717,-0.0014219999,-0.0004482762,-0.000292,0.00094139716,0.0037,0.004287409,0.0068800002,0.006166067,0.0085,0.0071791196,0.009,0.008003069
2019-08-30,SEK,-0.001259,0.0010607755,-0.001935,0.00047636256,-0.0021,0.0001453751,-0.0016249999,0.00056940154,0.0015700001,0.0019957784,0.0038,0.0028478713,0.00505,0.0033199044,0.005395,0.0037149596
2019-09-30,SEK,-0.000761,0.00123062,-0.00089,0.00040891877,-0.00090000004,0.00021570413,-0.00035,0.0009404397,0.00252,0.0030319693,0.0047999998,0.0042227516,0.0059249997,0.004860905,0.006225,0.0053593377
2019-10-31,SEK,0.0012439999,0.0018510448,0.0013,0.0012749416,0.0014,0.0012433173,0.0019699999,0.0022315856,0.004375,0.004986116,0.0064999997,0.0064583416,0.0074299998,0.007200116,0.0075749997,0.007682806
2019-11-29,SEK,0.0017299999,0.0021898316,0.002105,0.001907577,0.00239,0.0019517356,0.003183,0.0030500367,0.005645,0.0061008055,0.007705,0.007701663,0.008675,0.008491357,0.008590001,0.008967156
2019-12-31,SEK,0.0019,0.0023043682,0.00228,0.0023208747,0.0027,0.0024330257,0.0039,0.0036349904,0.0069,0.0069554276,0.008875,0.008684627,0.009725001,0.009529643,0.009649999,0.010022916
2019-07-31,GBP,0.007409,0.0052470258,0.006695,0.005353265,0.0065200003,0.0053497367,0.006775,0.006267296,0.00842,0.009047874,0.009725001,0.010449205,0.01036,0.011090874,0.010670001,0.0113271745
2019-08-30,GBP,0.007178,0.004486573,0.00656,0.0046061045,0.00632,0.004249487,0.0060655,0.0047358386,0.0062734997,0.0067341817,0.00659,0.007782589,0.006725,0.008269494,0.006775,0.008443313
2019-09-30,GBP,0.007403,0.004573785,0.0065675,0.0046849926,0.0062425,0.0043466096,0.0060039996,0.004859338,0.0064332,0.006911369,0.0068900003,0.007984703,0.0070599997,0.008482568,0.0070528,0.008660235
2019-10-31,GBP,0.00815,0.0056104152,0.0075950003,0.005919506,0.0074925,0.0056690383,0.0075,0.006287332,0.00818,0.0086160675,0.008855,0.009818431,0.00912,0.0103664175,0.00916,0.010540389
2019-11-29,GBP,0.00808,0.0059423405,0.007845,0.0064140335,0.00797,0.0062280158,0.0082965,0.0069112307,0.00914,0.0093799075,0.00984,0.010644916,0.0101105,0.011217232,0.01012,0.011392423
