as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-07-31,AUD,-0.39814734,0.647524,-0.24675342,0.33500582,-0.10201298,0.570465,-0.55622774,-0.941554,0.99576813,0.06874804
2014-08-29,AUD,-0.40002382,0.6490616,-0.25042117,0.34327647,-0.10081212,0.58684486,-0.5318867,-0.94063264,0.9953807,0.066207
2014-09-30,AUD,-0.38852888,0.63901407,-0.2495936,0.32986242,-0.11230908,0.5750861,-0.5480893,-0.94756323,0.99630654,0.06916714
2014-10-31,AUD,-0.3952627,0.6447067,-0.25014293,0.33800313,-0.105539426,0.5831368,-0.5368273,-0.94374734,0.99578476,0.06743774
2014-11-28,AUD,-0.40076426,0.64930975,-0.25346562,0.3501701,-0.10052697,0.60269827,-0.5079631,-0.94066995,0.9950926,0.064377934
2014-12-31,AUD,-0.41722876,0.6644993,-0.25637752,0.37511912,-0.08435026,0.6296574,-0.469342,-0.9289337,0.9929726,0.05916354
2015-01-30,AUD,-0.43434137,0.68229264,-0.26347622,0.41125607,-0.06853117,0.67437845,-0.40402377,-0.913044,0.9889992,0.051171258
2015-02-27,AUD,-0.45715827,0.7051927,-0.25522226,0.42541412,-0.043762654,0.656827,-0.43447325,-0.8867098,0.98479724,0.051108688
2015-03-31,AUD,-0.46792337,0.71714675,-0.25601137,0.44318768,-0.03304568,0.6697525,-0.41676557,-0.87118524,0.9808135,0.048280045
2015-04-30,AUD,-0.4496394,0.69745225,-0.25518003,0.41384816,-0.051460475,0.6478105,-0.4469377,-0.8958942,0.9869786,0.052683856
2015-05-29,AUD,-0.45657378,0.7039043,-0.25019383,0.4133597,-0.04334435,0.6337027,-0.4693192,-0.8877448,0.9861826,0.054213084
2015-06-30,AUD,-0.44641948,0.6932247,-0.24637848,0.3908144,-0.05297035,0.6065127,-0.5087521,-0.89984554,0.98941845,0.058577146
2015-07-31,AUD,-0.4531692,0.7003745,-0.25044367,0.40906075,-0.046855748,0.63158953,-0.4719811,-0.89203906,0.9870467,0.054792196
2015-08-31,AUD,-0.46690387,0.71464455,-0.24763249,0.4224453,-0.032360733,0.6314964,-0.47426113,-0.8735705,0.98368376,0.05349411
2015-09-30,AUD,-0.4628483,0.71094453,-0.2526608,0.42799515,-0.037473723,0.6505195,-0.4449378,-0.8791084,0.9836476,0.051400874
2015-10-30,AUD,-0.46758625,0.7157396,-0.2504765,0.4301203,-0.032217532,0.64530385,-0.45356944,-0.8724614,0.9826343,0.05168306
2015-11-30,AUD,-0.44085592,0.6880964,-0.25550234,0.4031519,-0.060325533,0.6437962,-0.4515643,-0.90637594,0.9889963,0.054484338
2015-12-31,AUD,-0.43792662,0.68496335,-0.25381482,0.39566877,-0.06295997,0.6336851,-0.46643728,-0.9095034,0.9898985,0.056112938
2016-01-29,AUD,-0.44891322,0.69651306,-0.25806612,0.42067912,-0.05258538,0.6648109,-0.42095473,-0.8974273,0.9864777,0.05130268
2016-02-29,AUD,-0.45097968,0.69927096,-0.26255912,0.4341469,-0.0513739,0.6885062,-0.38538697,-0.8947331,0.9847849,0.048211608
2016-03-31,AUD,-0.44091883,0.68870914,-0.26288503,0.42007518,-0.061640203,0.68031454,-0.39606452,-0.90648353,0.9875321,0.05019262
2016-04-29,AUD,-0.4484234,0.69649756,-0.2610381,0.42637268,-0.053717792,0.6773484,-0.40188155,-0.89771503,0.98594314,0.049613588
2016-05-31,AUD,-0.46543044,0.71482134,-0.2611596,0.4531347,-0.036449745,0.69588155,-0.37680674,-0.8751615,0.98000306,0.045909785
